"Date","Price","Open","High","Low","Vol.","Change %"
"May 17, 2012","2,675.80","2,676.00","2,714.00","2,654.85","0","0.39"
"May 16, 2012","2,665.35","2,695.70","2,698.05","2,658.35","0","-2.77"
"May 15, 2012","2,741.20","2,664.55","2,748.10","2,664.55","0","2.03"
"May 14, 2012","2,686.60","2,702.55","2,735.30","2,653.75","0","-0.53"
"May 11, 2012","2,700.90","2,714.80","2,742.85","2,682.95","0","-1.19"
"May 10, 2012","2,733.55","2,769.15","2,809.95","2,728.30","0","-1.23"
"May 09, 2012","2,767.50","2,798.05","2,820.40","2,756.35","0","-2.04"
"May 08, 2012","2,825.20","2,880.20","2,894.05","2,807.90","0","-1.62"
"May 07, 2012","2,871.80","2,788.35","2,881.15","2,762.20","0","1.53"
"May 04, 2012","2,828.50","2,890.65","2,891.75","2,813.80","0","-2.54"
"May 03, 2012","2,902.15","2,941.65","2,945.65","2,888.80","0","-1.85"
"May 02, 2012","2,957.00","2,974.80","2,998.55","2,947.75","0","-0.45"
"Apr 30, 2012","2,970.25","2,941.85","2,981.55","2,935.65","0","1.62"
"Apr 27, 2012","2,922.80","2,950.80","2,972.45","2,892.75","0","-0.85"
"Apr 26, 2012","2,947.95","2,965.90","2,982.10","2,939.10","0","-0.06"
"Apr 25, 2012","2,949.85","2,967.40","2,994.65","2,919.20","0","-0.43"
"Apr 24, 2012","2,962.45","2,948.30","2,972.20","2,920.65","0","0.73"
"Apr 23, 2012","2,941.00","3,019.15","3,045.85","2,926.30","0","-3.04"
"Apr 20, 2012","3,033.20","3,044.70","3,077.00","3,002.35","0","-0.89"
"Apr 19, 2012","3,060.40","3,048.55","3,069.00","3,022.00","0","0.72"
"Apr 18, 2012","3,038.60","3,028.50","3,064.20","3,028.50","0","0.94"
"Apr 17, 2012","3,010.35","2,972.70","3,014.25","2,962.70","0","1.95"
"Apr 16, 2012","2,952.80","2,924.55","2,959.30","2,916.00","0","0.25"
"Apr 13, 2012","2,945.55","2,984.70","3,005.25","2,935.05","0","-0.48"
"Apr 12, 2012","2,959.75","2,912.40","2,966.60","2,908.30","0","2.54"
"Apr 11, 2012","2,886.40","2,899.80","2,925.65","2,872.35","0","-1.38"
"Apr 10, 2012","2,926.65","2,964.40","2,964.40","2,906.20","0","-0.93"
"Apr 09, 2012","2,954.25","3,035.20","3,035.20","2,944.50","0","-3.45"
"Apr 04, 2012","3,059.85","3,064.50","3,077.70","3,042.10","0","-1.04"
"Apr 03, 2012","3,092.15","3,064.45","3,107.05","3,064.45","0","1.64"
"Apr 02, 2012","3,042.25","3,047.25","3,073.70","3,033.95","0","-0.41"
"Mar 30, 2012","3,054.75","2,983.65","3,063.70","2,983.65","0","2.71"
"Mar 29, 2012","2,974.25","2,937.90","2,990.70","2,926.25","0","0.24"
"Mar 28, 2012","2,967.15","2,989.00","2,989.00","2,950.50","0","-0.97"
"Mar 27, 2012","2,996.35","2,996.95","3,011.10","2,954.90","0","1.43"
"Mar 26, 2012","2,954.25","3,022.05","3,034.35","2,933.10","0","-2.13"
"Mar 23, 2012","3,018.40","3,038.20","3,072.90","2,984.95","0","-0.51"
"Mar 22, 2012","3,033.95","3,135.20","3,143.10","3,024.65","0","-3.44"
"Mar 21, 2012","3,141.95","3,077.40","3,153.15","3,048.35","0","1.89"
"Mar 20, 2012","3,083.75","3,079.15","3,123.75","3,063.65","0","0.04"
"Mar 19, 2012","3,082.55","3,102.90","3,141.90","3,066.95","0","-0.77"
"Mar 16, 2012","3,106.45","3,174.30","3,213.70","3,095.30","0","-2.03"
"Mar 15, 2012","3,170.85","3,199.90","3,199.90","3,145.00","0","-1.28"
"Mar 14, 2012","3,212.10","3,257.60","3,270.75","3,205.05","0","-0.06"
"Mar 13, 2012","3,213.95","3,144.40","3,236.35","3,144.40","0","2.95"
"Mar 12, 2012","3,121.95","3,132.75","3,144.60","3,074.80","0","1.02"
"Mar 09, 2012","3,090.50","2,988.90","3,099.05","2,988.90","0","5.15"
"Mar 07, 2012","2,939.15","2,966.95","2,986.90","2,902.65","0","-1.41"
"Mar 06, 2012","2,981.10","3,093.90","3,159.65","2,968.10","0","-4.08"
"Mar 05, 2012","3,107.75","3,192.45","3,192.75","3,102.45","0","-3.23"
"Mar 03, 2012","3,211.50","3,209.45","3,219.90","3,207.80","0","0.04"
"Mar 02, 2012","3,210.15","3,228.35","3,257.25","3,194.90","0","0.14"
"Mar 01, 2012","3,205.70","3,222.85","3,235.50","3,175.30","0","-0.96"
"Feb 29, 2012","3,236.65","3,224.40","3,261.25","3,170.30","0","1.48"
"Feb 28, 2012","3,189.40","3,098.95","3,198.60","3,098.95","0","3.44"
"Feb 27, 2012","3,083.20","3,266.80","3,266.80","3,071.15","0","-5.05"
"Feb 24, 2012","3,247.10","3,225.80","3,269.65","3,211.00","0","1.10"
"Feb 23, 2012","3,211.70","3,246.15","3,256.00","3,180.90","0","-1.13"
"Feb 22, 2012","3,248.40","3,411.45","3,431.10","3,236.40","0","-4.42"
"Feb 21, 2012","3,398.45","3,380.95","3,444.35","3,377.55","0","0.86"
"Feb 17, 2012","3,369.40","3,406.55","3,455.50","3,355.80","0","0.06"
"Feb 16, 2012","3,367.50","3,410.90","3,413.45","3,346.70","0","-1.80"
"Feb 15, 2012","3,429.35","3,384.05","3,437.30","3,384.05","0","2.11"
"Feb 14, 2012","3,358.45","3,341.60","3,383.25","3,340.40","0","0.35"
"Feb 13, 2012","3,346.85","3,318.00","3,382.50","3,273.20","0","1.10"
"Feb 10, 2012","3,310.50","3,246.20","3,346.35","3,246.20","0","0.72"
"Feb 09, 2012","3,286.90","3,201.20","3,291.55","3,175.40","0","1.98"
"Feb 08, 2012","3,222.95","3,182.90","3,254.30","3,165.85","0","1.62"
"Feb 07, 2012","3,171.55","3,267.30","3,267.30","3,158.05","0","-1.59"
"Feb 06, 2012","3,222.85","3,219.45","3,250.05","3,190.85","0","1.37"
"Feb 03, 2012","3,179.25","3,215.65","3,215.65","3,159.65","0","-1.12"
"Feb 02, 2012","3,215.30","3,191.60","3,232.60","3,172.15","0","1.60"
"Feb 01, 2012","3,164.65","3,078.10","3,172.15","3,057.80","0","2.96"
"Jan 31, 2012","3,073.80","3,026.30","3,089.90","2,982.10","0","2.18"
"Jan 30, 2012","3,008.30","3,082.35","3,082.35","2,993.30","0","-3.01"
"Jan 27, 2012","3,101.65","3,078.00","3,119.25","3,077.15","0","1.95"
"Jan 25, 2012","3,042.35","3,005.85","3,050.05","3,000.80","0","1.90"
"Jan 24, 2012","2,985.60","2,934.75","3,004.85","2,918.75","0","1.68"
"Jan 23, 2012","2,936.15","2,998.70","3,005.55","2,926.45","0","-2.21"
"Jan 20, 2012","3,002.45","3,023.70","3,027.60","2,973.50","0","-0.15"
"Jan 19, 2012","3,006.85","2,959.90","3,013.70","2,959.90","0","2.73"
"Jan 18, 2012","2,927.05","2,995.50","2,995.50","2,896.10","0","-1.94"
"Jan 17, 2012","2,984.90","2,900.85","3,015.45","2,900.85","0","3.56"
"Jan 16, 2012","2,882.40","2,854.75","2,904.65","2,831.30","0","0.35"
"Jan 13, 2012","2,872.30","2,796.80","2,914.30","2,796.80","0","3.28"
"Jan 12, 2012","2,780.95","2,747.95","2,795.75","2,735.40","0","1.18"
"Jan 11, 2012","2,748.50","2,700.70","2,755.50","2,689.60","0","2.31"
"Jan 10, 2012","2,686.35","2,618.05","2,696.15","2,618.05","0","3.17"
"Jan 09, 2012","2,603.90","2,601.40","2,617.05","2,549.95","0","0.03"
"Jan 07, 2012","2,603.05","2,601.40","2,604.65","2,596.10","0","0.04"
"Jan 06, 2012","2,601.95","2,587.70","2,629.00","2,542.05","0","-0.31"
"Jan 05, 2012","2,610.10","2,624.95","2,651.70","2,591.15","0","-0.63"
"Jan 04, 2012","2,626.65","2,629.35","2,647.00","2,603.85","0","0.31"
"Jan 03, 2012","2,618.65","2,519.05","2,624.65","2,519.05","0","4.95"
"Jan 02, 2012","2,495.10","2,478.10","2,501.05","2,439.25","0","1.24"
"Dec 30, 2011","2,464.60","2,492.00","2,507.85","2,452.65","0","-0.87"
"Dec 29, 2011","2,486.25","2,463.95","2,498.85","2,446.35","0","0.30"
"Dec 28, 2011","2,478.90","2,521.15","2,529.70","2,459.75","0","-1.85"
"Dec 27, 2011","2,525.65","2,561.75","2,582.10","2,512.50","0","-1.49"
"Dec 26, 2011","2,563.80","2,542.35","2,570.60","2,537.70","0","1.37"
"Dec 23, 2011","2,529.20","2,565.90","2,582.10","2,516.25","0","-0.63"
"Dec 22, 2011","2,545.15","2,511.75","2,556.10","2,481.35","0","0.39"
"Dec 21, 2011","2,535.25","2,531.30","2,542.10","2,491.70","0","2.62"
"Dec 20, 2011","2,470.60","2,578.80","2,582.00","2,462.50","0","-3.58"
"Dec 19, 2011","2,562.30","2,561.50","2,566.45","2,517.65","0","-0.70"
"Dec 16, 2011","2,580.30","2,662.35","2,690.00","2,571.20","0","-2.72"
"Dec 15, 2011","2,652.35","2,616.05","2,660.35","2,581.55","0","0.01"
"Dec 14, 2011","2,652.15","2,702.00","2,720.60","2,645.95","0","-2.14"
"Dec 13, 2011","2,710.05","2,631.90","2,730.85","2,618.80","0","2.19"
"Dec 12, 2011","2,652.05","2,790.60","2,794.45","2,643.50","0","-4.00"
"Dec 09, 2011","2,762.55","2,732.85","2,798.40","2,709.60","0","-0.87"
"Dec 08, 2011","2,786.85","2,859.80","2,862.70","2,776.30","0","-3.14"
"Dec 07, 2011","2,877.30","2,871.95","2,900.90","2,862.00","0","0.42"
"Dec 05, 2011","2,865.30","2,884.65","2,894.10","2,850.75","0","-0.99"
"Dec 02, 2011","2,894.05","2,816.90","2,907.55","2,790.65","0","2.67"
"Dec 01, 2011","2,818.90","2,814.20","2,867.65","2,798.90","0","4.01"
"Nov 30, 2011","2,710.30","2,689.55","2,722.45","2,663.80","0","0.13"
"Nov 29, 2011","2,706.80","2,761.80","2,764.80","2,696.90","0","-1.40"
"Nov 28, 2011","2,745.20","2,653.10","2,754.35","2,653.10","0","4.97"
"Nov 25, 2011","2,615.20","2,648.80","2,662.15","2,606.40","0","-1.96"
"Nov 24, 2011","2,667.40","2,656.65","2,675.10","2,599.30","0","0.32"
"Nov 23, 2011","2,659.00","2,691.55","2,691.55","2,621.25","0","-1.93"
"Nov 22, 2011","2,711.35","2,717.05","2,746.85","2,679.75","0","1.48"
"Nov 21, 2011","2,671.85","2,748.05","2,749.15","2,661.50","0","-3.50"
"Nov 18, 2011","2,768.90","2,784.80","2,784.80","2,728.50","0","-1.33"
"Nov 17, 2011","2,806.30","2,871.40","2,879.50","2,793.05","0","-2.17"
"Nov 16, 2011","2,868.45","2,861.60","2,910.00","2,809.20","0","0.07"
"Nov 15, 2011","2,866.40","2,920.45","2,944.15","2,852.40","0","-1.92"
"Nov 14, 2011","2,922.55","3,019.50","3,028.15","2,914.25","0","-2.25"
"Nov 11, 2011","2,989.70","3,025.55","3,025.55","2,967.60","0","-2.39"
"Nov 09, 2011","3,062.80","3,160.10","3,174.80","3,052.20","0","-2.73"
"Nov 08, 2011","3,148.75","3,165.55","3,172.50","3,127.70","0","0.09"
"Nov 04, 2011","3,145.85","3,135.70","3,172.45","3,134.00","0","1.60"
"Nov 03, 2011","3,096.35","3,095.00","3,107.05","3,052.85","0","-0.29"
"Nov 02, 2011","3,105.20","3,070.35","3,129.35","3,059.75","0","-0.24"
"Nov 01, 2011","3,112.65","3,130.00","3,132.40","3,082.50","0","-1.41"
"Oct 31, 2011","3,157.15","3,214.95","3,214.95","3,148.90","0","-1.95"
"Oct 28, 2011","3,220.05","3,126.00","3,256.45","3,126.00","0","6.60"
"Oct 26, 2011","3,020.60","3,020.70","3,031.40","3,014.70","0","0.53"
"Oct 25, 2011","3,004.80","2,962.00","3,014.60","2,938.85","0","2.10"
"Oct 24, 2011","2,942.95","2,976.05","2,995.65","2,925.95","0","0.34"
"Oct 21, 2011","2,932.85","2,984.40","2,991.25","2,924.15","0","-1.32"
"Oct 20, 2011","2,972.05","2,955.80","2,978.60","2,919.65","0","-0.56"
"Oct 19, 2011","2,988.70","2,974.60","2,997.15","2,971.00","0","1.62"
"Oct 18, 2011","2,941.10","2,934.75","2,948.20","2,909.75","0","-1.43"
"Oct 17, 2011","2,983.75","3,005.85","3,011.10","2,958.85","0","-0.14"
"Oct 14, 2011","2,987.90","2,987.10","2,998.30","2,943.40","0","-0.86"
"Oct 13, 2011","3,013.95","3,050.75","3,051.00","2,996.50","0","-0.78"
"Oct 12, 2011","3,037.75","2,985.95","3,046.05","2,972.80","0","2.18"
"Oct 11, 2011","2,972.85","2,975.45","2,999.20","2,949.50","0","0.99"
"Oct 10, 2011","2,943.70","2,886.45","2,951.90","2,876.35","0","1.87"
"Oct 07, 2011","2,889.55","2,832.50","2,895.80","2,832.50","0","5.25"
"Oct 05, 2011","2,745.30","2,782.10","2,808.30","2,738.85","0","-0.55"
"Oct 04, 2011","2,760.45","2,789.00","2,835.40","2,726.60","0","-1.58"
"Oct 03, 2011","2,804.70","2,877.75","2,877.75","2,798.50","0","-3.99"
"Sep 30, 2011","2,921.39","2,921.39","2,921.39","2,921.39","0","-2.82"
"Sep 29, 2011","3,006.06","3,006.06","3,006.06","3,006.06","0","0.32"
"Sep 28, 2011","2,996.50","2,996.50","2,996.50","2,996.50","0","-1.82"
"Sep 27, 2011","3,052.08","3,052.08","3,052.08","3,052.08","0","2.50"
"Sep 26, 2011","2,977.55","2,977.55","2,977.55","2,977.55","0","-2.59"
"Sep 23, 2011","3,056.74","3,056.74","3,056.74","3,056.74","0","-2.22"
"Sep 22, 2011","3,126.02","3,126.02","3,126.02","3,126.02","0","-4.16"
"Sep 21, 2011","3,261.80","3,261.80","3,261.80","3,261.80","0","-0.22"
"Sep 20, 2011","3,268.89","3,268.89","3,268.89","3,268.89","0","1.91"
"Sep 19, 2011","3,207.60","3,207.60","3,207.60","3,207.60","0","-1.09"
"Sep 16, 2011","3,242.84","3,242.84","3,242.84","3,242.84","0","0.20"
"Sep 15, 2011","3,236.51","3,236.51","3,236.51","3,236.51","0","2.15"
"Sep 14, 2011","3,168.43","3,168.43","3,168.43","3,168.43","0","0.23"
"Sep 13, 2011","3,161.12","3,161.12","3,161.12","3,161.12","0","-3.50"
"Sep 12, 2011","3,275.68","3,275.68","3,275.68","3,275.68","0","-3.40"
"Sep 09, 2011","3,391.13","3,391.13","3,391.13","3,391.13","0","0.00"
"Sep 08, 2011","3,391.13","3,391.13","3,391.13","3,391.13","0","-0.94"
"Sep 07, 2011","3,423.46","3,423.46","3,423.46","3,423.46","0","2.07"
"Sep 06, 2011","3,354.07","3,354.07","3,354.07","3,354.07","0","0.99"
"Sep 05, 2011","3,321.34","3,321.34","3,321.34","3,321.34","0","2.95"
"Sep 02, 2011","3,226.05","3,226.05","3,226.05","3,226.05","0","3.82"
"Aug 30, 2011","3,107.26","3,107.26","3,107.26","3,107.26","0","4.53"
"Aug 29, 2011","2,972.57","2,972.57","2,972.57","2,972.57","0","-3.61"
"Aug 26, 2011","3,083.89","3,083.89","3,083.89","3,083.89","0","-1.92"
"Aug 25, 2011","3,144.20","3,144.20","3,144.20","3,144.20","0","-2.37"
"Aug 24, 2011","3,220.54","3,220.54","3,220.54","3,220.54","0","0.56"
"Aug 23, 2011","3,202.63","3,202.63","3,202.63","3,202.63","0","1.94"
"Aug 22, 2011","3,141.73","3,141.73","3,141.73","3,141.73","0","0.00"
"Aug 19, 2011","3,141.73","3,141.73","3,141.73","3,141.73","0","-0.29"
"Aug 18, 2011","3,150.91","3,150.91","3,150.91","3,150.91","0","-2.79"
"Aug 17, 2011","3,241.47","3,241.47","3,241.47","3,241.47","0","0.73"
"Aug 16, 2011","3,217.85","3,217.85","3,217.85","3,217.85","0","-3.01"
"Aug 12, 2011","3,317.65","3,317.65","3,317.65","3,317.65","0","0.00"
"Aug 11, 2011","3,317.65","3,317.65","3,317.65","3,317.65","0","1.64"
"Aug 10, 2011","3,264.20","3,264.20","3,264.20","3,264.20","0","0.00"
"Aug 09, 2011","3,264.20","3,264.20","3,264.20","3,264.20","0","-6.37"
"Aug 08, 2011","3,486.23","3,486.23","3,486.23","3,486.23","0","-2.58"
"Aug 05, 2011","3,578.49","3,578.49","3,578.49","3,578.49","0","-1.40"
"Aug 04, 2011","3,629.26","3,629.26","3,629.26","3,629.26","0","-0.00"
"Aug 03, 2011","3,629.35","3,629.35","3,629.35","3,629.35","0","-1.39"
"Aug 02, 2011","3,680.52","3,680.52","3,680.52","3,680.52","0","-1.01"
"Aug 01, 2011","3,718.06","3,718.06","3,718.06","3,718.06","0","-1.98"
"Jul 29, 2011","3,793.06","3,793.06","3,793.06","3,793.06","0","-2.25"
"Jul 28, 2011","3,880.40","3,880.40","3,880.40","3,880.40","0","1.46"
"Jul 27, 2011","3,824.44","3,824.44","3,824.44","3,824.44","0","0.00"
"Jul 26, 2011","3,824.44","3,824.44","3,824.44","3,824.44","0","0.00"
"Jul 25, 2011","3,824.44","3,824.44","3,824.44","3,824.44","0","0.00"
"Jul 22, 2011","3,824.44","3,824.44","3,824.44","3,824.44","0","0.00"
"Jul 21, 2011","3,824.44","3,824.44","3,824.44","3,824.44","0","-0.54"
"Jul 20, 2011","3,845.38","3,845.38","3,845.38","3,845.38","0","-0.23"
"Jul 19, 2011","3,854.30","3,854.30","3,854.30","3,854.30","0","0.59"
"Jul 18, 2011","3,831.68","3,831.68","3,831.68","3,831.68","0","-0.96"
"Jul 15, 2011","3,868.91","3,868.91","3,868.91","3,868.91","0","0.00"
"Jul 14, 2011","3,868.91","3,868.91","3,868.91","3,868.91","0","0.82"
"Jul 13, 2011","3,837.31","3,837.31","3,837.31","3,837.31","0","1.09"
"","","","","","",""
"","Highest:3,880.40","Lowest:1,450.40","Difference:2,430.00","Average:2,555.66","Change %:-16.03"
