"Date","Price","Open","High","Low","Vol.","Change %"
"Jul 30, 2012","2,984.75","2,878.10","2,992.70","2,865.55","23.10M","4.06"
"Jul 27, 2012","2,868.40","3,025.80","3,055.05","2,857.55","29.14M","-4.00"
"Jul 26, 2012","2,988.00","3,079.95","3,088.20","2,980.25","16.39M","-2.88"
"Jul 25, 2012","3,076.65","3,109.30","3,111.40","3,066.85","8.39M","-1.32"
"Jul 24, 2012","3,117.65","3,114.70","3,138.95","3,099.05","9.95M","0.16"
"Jul 23, 2012","3,112.80","3,155.00","3,157.20","3,103.70","7.06M","-2.01"
"Jul 20, 2012","3,176.55","3,198.50","3,212.35","3,167.90","6.96M","-0.87"
"Jul 19, 2012","3,204.50","3,274.35","3,282.30","3,199.80","9.09M","-1.23"
"Jul 18, 2012","3,244.40","3,279.30","3,281.70","3,225.65","9.89M","-1.14"
"Jul 17, 2012","3,281.75","3,307.55","3,322.60","3,266.55","7.77M","-0.29"
"Jul 16, 2012","3,291.45","3,284.70","3,314.40","3,265.25","7.85M","0.41"
"Jul 13, 2012","3,277.95","3,317.25","3,334.90","3,269.40","7.60M","-1.09"
"Jul 12, 2012","3,314.15","3,312.80","3,331.90","3,297.30","7.94M","-0.70"
"Jul 11, 2012","3,337.60","3,335.35","3,374.75","3,327.35","11.81M","-0.34"
"Jul 10, 2012","3,349.10","3,304.80","3,352.10","3,304.80","12.05M","1.43"
"Jul 09, 2012","3,301.95","3,312.00","3,324.00","3,288.35","8.83M","-1.06"
"Jul 06, 2012","3,337.25","3,361.35","3,361.35","3,312.25","10.15M","-0.60"
"Jul 05, 2012","3,357.30","3,336.60","3,364.20","3,323.85","13.55M","0.49"
"Jul 04, 2012","3,340.90","3,306.00","3,345.50","3,305.65","12.12M","1.27"
"Jul 03, 2012","3,298.85","3,299.90","3,317.00","3,291.40","11.37M","0.47"
"Jul 02, 2012","3,283.40","3,273.95","3,301.55","3,260.45","11.97M","0.73"
"Jun 29, 2012","3,259.70","3,213.90","3,268.25","3,213.90","13.45M","2.37"
"Jun 28, 2012","3,184.10","3,204.45","3,213.55","3,158.15","11.65M","-0.47"
"Jun 27, 2012","3,199.05","3,210.40","3,222.70","3,184.90","9.85M","0.11"
"Jun 26, 2012","3,195.45","3,179.65","3,207.85","3,174.20","9.68M","0.46"
"Jun 25, 2012","3,180.90","3,227.50","3,284.55","3,167.15","13.73M","-1.29"
"Jun 22, 2012","3,222.45","3,195.25","3,242.10","3,173.60","12.74M","-0.19"
"Jun 21, 2012","3,228.60","3,141.25","3,234.60","3,113.70","13.58M","2.26"
"Jun 20, 2012","3,157.25","3,141.60","3,166.50","3,133.60","10.25M","1.00"
"Jun 19, 2012","3,126.10","3,122.15","3,141.15","3,074.25","13.53M","0.02"
"Jun 18, 2012","3,125.50","3,284.65","3,310.30","3,116.15","20.04M","-3.83"
"Jun 15, 2012","3,250.10","3,218.70","3,255.90","3,210.65","10.99M","1.61"
"Jun 14, 2012","3,198.65","3,286.65","3,289.55","3,191.60","11.97M","-3.42"
"Jun 13, 2012","3,311.95","3,301.85","3,326.85","3,272.85","12.78M","0.42"
"Jun 12, 2012","3,298.05","3,208.05","3,305.45","3,190.65","16.37M","2.43"
"Jun 11, 2012","3,219.85","3,270.40","3,303.35","3,204.95","15.13M","-0.88"
"Jun 08, 2012","3,248.60","3,201.70","3,261.85","3,168.60","13.41M","1.00"
"Jun 07, 2012","3,216.35","3,228.00","3,236.65","3,191.75","13.36M","0.43"
"Jun 06, 2012","3,202.70","3,114.85","3,211.60","3,114.85","18.74M","3.34"
"Jun 05, 2012","3,099.05","3,060.85","3,116.00","3,060.85","14.98M","1.78"
"Jun 04, 2012","3,044.85","2,981.85","3,056.55","2,941.85","12.82M","1.00"
"Jun 01, 2012","3,014.65","3,085.70","3,104.30","3,005.25","11.87M","-2.21"
"May 31, 2012","3,082.70","3,059.50","3,095.10","3,046.65","27.56M","0.12"
"May 30, 2012","3,079.15","3,119.70","3,119.70","3,070.75","10.49M","-1.82"
"May 29, 2012","3,136.25","3,138.45","3,173.15","3,129.20","14.50M","0.43"
"May 28, 2012","3,122.80","3,023.05","3,132.15","3,023.05","11.48M","3.61"
"May 25, 2012","3,014.00","2,976.30","3,023.05","2,968.95","11.26M","1.12"
"May 24, 2012","2,980.65","2,948.80","2,990.40","2,912.45","12.42M","1.31"
"May 23, 2012","2,942.25","2,945.75","2,964.70","2,921.85","12.23M","-0.21"
"May 22, 2012","2,948.45","3,037.35","3,054.40","2,940.95","12.40M","-2.15"
"May 21, 2012","3,013.10","2,958.15","3,034.05","2,958.15","11.79M","2.47"
"May 18, 2012","2,940.55","2,836.05","2,961.85","2,828.85","18.08M","2.72"
"May 17, 2012","2,862.80","2,852.35","2,896.85","2,838.50","11.94M","0.63"
"May 16, 2012","2,844.80","2,871.55","2,872.85","2,821.95","12.10M","-1.83"
"May 15, 2012","2,897.85","2,853.55","2,907.40","2,843.35","12.44M","1.00"
"May 14, 2012","2,869.30","2,921.25","2,949.25","2,848.95","11.50M","-1.54"
"May 11, 2012","2,914.10","2,897.40","2,956.35","2,867.30","15.53M","0.30"
"May 10, 2012","2,905.50","2,937.95","2,996.65","2,888.90","19.66M","-1.04"
"May 09, 2012","2,936.05","3,024.05","3,042.25","2,926.85","17.82M","-3.52"
"May 08, 2012","3,043.25","3,149.65","3,173.80","3,008.60","13.73M","-2.99"
"May 07, 2012","3,136.95","3,069.00","3,147.75","2,981.70","23.43M","0.79"
"May 04, 2012","3,112.40","3,218.70","3,218.70","3,100.85","16.47M","-3.74"
"May 03, 2012","3,233.40","3,300.25","3,300.75","3,221.90","11.44M","-2.60"
"May 02, 2012","3,319.70","3,316.40","3,347.45","3,306.95","9.60M","0.19"
"Apr 30, 2012","3,313.45","3,279.55","3,351.45","3,279.55","12.82M","1.49"
"Apr 27, 2012","3,264.75","3,305.80","3,324.65","3,239.50","15.84M","-1.44"
"Apr 26, 2012","3,312.30","3,367.15","3,367.15","3,294.30","22.07M","-1.21"
"Apr 25, 2012","3,352.95","3,389.65","3,415.00","3,308.10","9.65M","-1.14"
"Apr 24, 2012","3,391.55","3,387.55","3,419.70","3,367.35","8.25M","0.18"
"Apr 23, 2012","3,385.45","3,479.90","3,502.65","3,376.65","11.49M","-2.62"
"Apr 20, 2012","3,476.55","3,500.85","3,523.80","3,449.30","8.72M","-0.80"
"Apr 19, 2012","3,504.70","3,544.20","3,544.25","3,489.30","9.63M","-0.98"
"Apr 18, 2012","3,539.45","3,580.05","3,603.70","3,524.40","8.05M","-0.65"
"Apr 17, 2012","3,562.75","3,555.00","3,620.65","3,475.45","19.28M","0.97"
"Apr 16, 2012","3,528.50","3,456.80","3,538.60","3,456.45","9.42M","1.98"
"Apr 13, 2012","3,459.95","3,514.50","3,561.05","3,449.85","10.66M","-0.99"
"Apr 12, 2012","3,494.70","3,427.70","3,500.60","3,427.70","13.87M","2.40"
"Apr 11, 2012","3,412.65","3,394.05","3,453.00","3,365.85","11.18M","-0.05"
"Apr 10, 2012","3,414.40","3,379.80","3,419.80","3,353.20","8.58M","1.26"
"Apr 09, 2012","3,371.80","3,442.05","3,442.05","3,359.05","5.62M","-2.42"
"Apr 04, 2012","3,455.45","3,438.50","3,470.50","3,419.85","6.32M","-0.10"
"Apr 03, 2012","3,459.05","3,425.75","3,471.95","3,425.75","7.51M","1.23"
"Apr 02, 2012","3,417.00","3,390.50","3,438.00","3,390.50","7.64M","0.94"
"Mar 30, 2012","3,385.10","3,311.45","3,391.95","3,311.45","12.64M","2.52"
"Mar 29, 2012","3,301.80","3,300.05","3,321.05","3,278.15","24.60M","-0.70"
"Mar 28, 2012","3,324.95","3,385.05","3,385.05","3,302.55","11.64M","-1.94"
"Mar 27, 2012","3,390.85","3,396.35","3,433.00","3,339.15","15.07M","0.86"
"Mar 26, 2012","3,362.00","3,446.50","3,446.50","3,351.95","9.48M","-2.62"
"Mar 23, 2012","3,452.35","3,433.90","3,483.25","3,382.30","10.22M","0.91"
"Mar 22, 2012","3,421.25","3,545.50","3,573.95","3,408.80","12.52M","-3.55"
"Mar 21, 2012","3,547.35","3,466.10","3,556.60","3,448.85","11.07M","2.21"
"Mar 20, 2012","3,470.65","3,421.75","3,489.75","3,399.60","12.18M","1.57"
"Mar 19, 2012","3,417.05","3,530.85","3,538.00","3,409.80","9.77M","-3.15"
"Mar 16, 2012","3,528.25","3,650.10","3,724.90","3,511.95","16.07M","-3.23"
"Mar 15, 2012","3,646.10","3,755.05","3,762.55","3,626.90","14.85M","-2.83"
"Mar 14, 2012","3,752.10","3,707.10","3,765.45","3,683.20","14.49M","2.22"
"Mar 13, 2012","3,670.65","3,681.75","3,705.70","3,662.30","10.13M","0.44"
"Mar 12, 2012","3,654.60","3,628.75","3,693.95","3,616.55","17.80M","2.67"
"Mar 09, 2012","3,559.45","3,474.25","3,575.25","3,474.25","11.39M","3.68"
"Mar 07, 2012","3,433.15","3,428.50","3,463.95","3,386.25","11.98M","-0.15"
"Mar 06, 2012","3,438.20","3,463.45","3,594.55","3,411.05","15.33M","-1.27"
"Mar 05, 2012","3,482.35","3,562.50","3,562.50","3,457.10","11.60M","-2.53"
"Mar 03, 2012","3,572.65","3,570.60","3,584.95","3,567.35","804.00K","0.08"
"Mar 02, 2012","3,569.90","3,545.15","3,621.50","3,500.85","16.43M","0.99"
"Mar 01, 2012","3,534.95","3,554.40","3,557.45","3,496.45","12.14M","-0.81"
"Feb 29, 2012","3,563.70","3,576.05","3,636.50","3,522.00","22.79M","0.44"
"Feb 28, 2012","3,548.00","3,374.65","3,576.85","3,374.65","20.90M","5.70"
"Feb 27, 2012","3,356.60","3,534.05","3,541.80","3,344.80","14.34M","-4.87"
"Feb 24, 2012","3,528.25","3,615.35","3,657.90","3,511.55","15.31M","-1.96"
"Feb 23, 2012","3,598.65","3,610.10","3,681.20","3,579.55","22.75M","-0.46"
"Feb 22, 2012","3,615.15","3,894.65","3,921.40","3,596.90","21.59M","-7.00"
"Feb 21, 2012","3,887.20","3,845.10","3,919.70","3,844.65","14.40M","1.17"
"Feb 17, 2012","3,842.40","3,789.35","3,902.20","3,789.35","19.53M","1.97"
"Feb 16, 2012","3,768.00","3,682.15","3,783.90","3,662.40","16.51M","2.10"
"Feb 15, 2012","3,690.45","3,622.15","3,696.60","3,620.45","17.72M","2.55"
"Feb 14, 2012","3,598.70","3,502.80","3,611.70","3,502.80","16.92M","2.69"
"Feb 13, 2012","3,504.40","3,540.30","3,550.80","3,469.65","16.14M","-0.94"
"Feb 10, 2012","3,537.80","3,539.25","3,585.40","3,504.05","15.54M","0.02"
"Feb 09, 2012","3,537.25","3,495.80","3,545.80","3,483.35","12.75M","0.89"
"Feb 08, 2012","3,506.20","3,462.30","3,525.60","3,441.90","17.90M","1.48"
"Feb 07, 2012","3,455.10","3,470.45","3,507.95","3,440.45","19.21M","0.04"
"Feb 06, 2012","3,453.80","3,387.95","3,475.45","3,387.95","19.35M","2.63"
"Feb 03, 2012","3,365.40","3,322.25","3,375.05","3,282.45","16.32M","1.17"
"Feb 02, 2012","3,326.60","3,333.35","3,374.85","3,222.70","24.88M","0.36"
"Feb 01, 2012","3,314.75","3,278.45","3,323.60","3,256.45","16.10M","0.85"
"Jan 31, 2012","3,286.90","3,228.65","3,299.40","3,228.65","16.36M","2.82"
"Jan 30, 2012","3,196.85","3,256.95","3,295.90","3,183.00","15.77M","-2.49"
"Jan 27, 2012","3,278.60","3,313.10","3,318.90","3,251.65","21.47M","-0.92"
"Jan 25, 2012","3,309.20","3,315.05","3,357.75","3,289.95","26.02M","0.18"
"Jan 24, 2012","3,303.20","3,140.45","3,322.95","3,128.35","29.88M","5.07"
"Jan 23, 2012","3,143.85","3,121.95","3,187.70","3,118.80","10.60M","0.67"
"Jan 20, 2012","3,122.90","3,036.60","3,134.95","3,036.60","15.58M","3.23"
"Jan 19, 2012","3,025.05","3,009.35","3,055.00","3,009.35","6.86M","0.98"
"Jan 18, 2012","2,995.55","3,010.55","3,013.00","2,965.05","9.04M","-0.36"
"Jan 17, 2012","3,006.25","2,962.65","3,023.05","2,962.65","10.61M","2.18"
"Jan 16, 2012","2,942.05","2,903.50","2,957.55","2,863.85","7.05M","0.79"
"Jan 13, 2012","2,918.90","2,924.65","2,955.35","2,911.50","10.04M","0.25"
"Jan 12, 2012","2,911.70","2,863.50","2,933.85","2,856.80","14.55M","1.78"
"Jan 11, 2012","2,860.90","2,830.25","2,871.80","2,822.40","11.37M","1.27"
"Jan 10, 2012","2,825.15","2,733.70","2,831.45","2,733.70","14.67M","3.81"
"Jan 09, 2012","2,721.40","2,727.95","2,733.35","2,686.50","7.51M","-0.42"
"Jan 07, 2012","2,732.85","2,732.40","2,747.90","2,726.65","0","-0.02"
"Jan 06, 2012","2,733.35","2,736.10","2,768.65","2,695.55","7.84M","-0.61"
"Jan 05, 2012","2,750.00","2,748.35","2,776.55","2,733.60","10.48M","0.13"
"Jan 04, 2012","2,746.30","2,751.95","2,762.95","2,717.80","10.02M","-0.01"
"Jan 03, 2012","2,746.45","2,635.15","2,751.75","2,635.15","9.48M","4.85"
"Jan 02, 2012","2,619.40","2,621.15","2,631.15","2,589.80","5.27M","0.28"
"Dec 30, 2011","2,612.05","2,632.30","2,651.60","2,599.15","9.30M","-0.48"
"Dec 29, 2011","2,624.65","2,592.55","2,630.50","2,566.95","14.71M","0.80"
"Dec 28, 2011","2,603.85","2,662.35","2,662.80","2,594.75","7.97M","-2.58"
"Dec 27, 2011","2,672.70","2,708.90","2,715.30","2,657.45","7.34M","-1.39"
"Dec 26, 2011","2,710.40","2,687.00","2,728.90","2,687.00","5.94M","0.75"
"Dec 23, 2011","2,690.20","2,741.75","2,765.85","2,680.05","10.80M","-1.74"
"Dec 22, 2011","2,737.70","2,663.05","2,745.15","2,629.55","13.83M","2.34"
"Dec 21, 2011","2,675.20","2,638.90","2,694.85","2,634.65","13.66M","2.78"
"Dec 20, 2011","2,602.90","2,715.85","2,723.35","2,593.85","12.52M","-4.04"
"Dec 19, 2011","2,712.50","2,801.15","2,801.15","2,665.30","15.61M","-3.58"
"Dec 16, 2011","2,813.20","2,916.70","2,958.40","2,795.85","14.25M","-3.06"
"Dec 15, 2011","2,901.95","2,930.60","2,936.30","2,885.50","10.57M","-1.72"
"Dec 14, 2011","2,952.80","2,956.95","3,021.25","2,938.10","10.38M","-0.27"
"Dec 13, 2011","2,960.75","2,952.75","2,981.15","2,914.85","11.16M","-0.16"
"Dec 12, 2011","2,965.40","3,096.20","3,120.55","2,955.30","10.97M","-3.82"
"Dec 09, 2011","3,083.30","3,061.60","3,115.45","3,016.60","11.36M","-0.22"
"Dec 08, 2011","3,090.00","3,168.15","3,178.55","3,077.75","9.99M","-2.91"
"Dec 07, 2011","3,182.50","3,166.05","3,207.90","3,165.05","10.64M","0.66"
"Dec 05, 2011","3,161.55","3,128.35","3,167.65","3,115.30","9.14M","1.08"
"Dec 02, 2011","3,127.75","3,048.55","3,142.40","3,023.40","12.84M","2.66"
"Dec 01, 2011","3,046.75","3,017.90","3,090.45","3,017.90","9.94M","2.63"
"Nov 30, 2011","2,968.60","2,970.15","2,994.25","2,939.50","17.30M","-0.58"
"Nov 29, 2011","2,986.00","3,053.95","3,061.05","2,977.15","9.89M","-1.99"
"Nov 28, 2011","3,046.50","2,958.85","3,049.50","2,958.85","10.66M","4.01"
"Nov 25, 2011","2,929.05","2,886.60","2,936.15","2,863.75","10.38M","1.26"
"Nov 24, 2011","2,892.60","2,864.25","2,900.05","2,822.95","14.10M","0.99"
"Nov 23, 2011","2,864.25","2,896.60","2,896.60","2,822.50","10.24M","-1.60"
"Nov 22, 2011","2,910.80","2,891.00","2,936.85","2,877.95","9.68M","0.95"
"Nov 21, 2011","2,883.45","2,955.90","2,955.90","2,867.65","7.85M","-2.55"
"Nov 18, 2011","2,959.05","2,989.70","2,989.70","2,924.00","13.54M","-1.36"
"Nov 17, 2011","2,999.80","3,038.70","3,059.35","2,982.25","9.67M","-1.41"
"Nov 16, 2011","3,042.70","3,024.95","3,061.40","3,010.30","9.93M","0.49"
"Nov 15, 2011","3,027.80","3,078.45","3,096.55","3,019.15","9.03M","-1.83"
"Nov 14, 2011","3,084.35","3,158.55","3,172.40","3,072.35","8.00M","-1.65"
"Nov 11, 2011","3,136.20","3,198.30","3,206.40","3,114.70","13.80M","-2.00"
"Nov 09, 2011","3,200.15","3,354.90","3,359.75","3,189.35","17.43M","-4.24"
"Nov 08, 2011","3,341.80","3,341.15","3,354.10","3,301.50","11.02M","0.37"
"Nov 04, 2011","3,329.50","3,327.50","3,353.20","3,319.60","10.22M","0.88"
"Nov 03, 2011","3,300.45","3,250.80","3,307.40","3,238.15","14.64M","1.42"
"Nov 02, 2011","3,254.20","3,231.60","3,274.20","3,220.75","18.12M","0.07"
"Nov 01, 2011","3,252.05","3,220.50","3,262.10","3,208.00","13.44M","0.65"
"Oct 31, 2011","3,230.90","3,209.00","3,261.70","3,156.95","16.95M","0.94"
"Oct 28, 2011","3,200.75","3,163.20","3,210.05","3,163.20","13.94M","2.86"
"Oct 26, 2011","3,111.70","3,087.45","3,117.60","3,085.25","2.18M","1.18"
"Oct 25, 2011","3,075.45","3,164.15","3,202.50","3,060.65","24.74M","-2.61"
"Oct 24, 2011","3,157.85","3,253.90","3,292.20","3,140.05","13.95M","-2.28"
"Oct 21, 2011","3,231.55","3,252.50","3,280.50","3,226.85","7.30M","-0.41"
"Oct 20, 2011","3,244.80","3,221.45","3,250.00","3,202.40","11.69M","0.11"
"Oct 19, 2011","3,241.30","3,191.90","3,246.50","3,191.75","6.03M","2.14"
"Oct 18, 2011","3,173.50","3,200.90","3,200.90","3,148.50","6.69M","-1.48"
"Oct 17, 2011","3,221.15","3,242.45","3,271.45","3,213.75","7.19M","-0.13"
"Oct 14, 2011","3,225.40","3,203.10","3,241.40","3,194.15","6.65M","0.30"
"Oct 13, 2011","3,215.65","3,210.75","3,272.25","3,203.90","11.46M","0.54"
"Oct 12, 2011","3,198.30","3,082.90","3,210.60","3,070.45","13.10M","4.17"
"Oct 11, 2011","3,070.40","3,062.40","3,107.30","3,056.80","10.80M","0.94"
"Oct 10, 2011","3,041.85","3,025.80","3,050.95","2,993.35","9.66M","0.71"
"Oct 07, 2011","3,020.40","3,002.40","3,054.80","3,002.40","9.86M","1.96"
"Oct 05, 2011","2,962.40","3,045.15","3,062.30","2,954.95","16.00M","-2.46"
"Oct 04, 2011","3,037.00","3,117.00","3,164.80","2,981.95","14.30M","-2.94"
"Oct 03, 2011","3,129.05","3,171.50","3,171.50","3,117.75","6.58M","-2.23"
"Sep 30, 2011","3,200.30","3,246.65","3,256.25","3,193.35","7.70M","-1.95"
"Sep 29, 2011","3,264.00","3,264.75","3,270.10","3,211.55","9.71M","-0.33"
"Sep 28, 2011","3,274.80","3,323.55","3,331.10","3,262.10","8.62M","-1.14"
"Sep 27, 2011","3,312.40","3,269.05","3,322.65","3,269.05","9.04M","2.32"
"Sep 26, 2011","3,237.30","3,227.05","3,257.60","3,171.50","8.49M","0.36"
"Sep 23, 2011","3,225.75","3,180.90","3,264.40","3,134.60","13.33M","0.66"
"Sep 22, 2011","3,204.75","3,284.40","3,284.40","3,191.45","9.87M","-3.58"
"Sep 21, 2011","3,323.85","3,299.20","3,337.85","3,287.25","10.76M","0.93"
"Sep 20, 2011","3,293.15","3,205.40","3,302.95","3,194.65","9.05M","2.72"
"Sep 19, 2011","3,205.80","3,236.40","3,236.40","3,199.90","7.27M","-1.41"
"Sep 16, 2011","3,251.50","3,232.00","3,280.20","3,196.95","16.73M","1.02"
"Sep 15, 2011","3,218.65","3,147.60","3,226.30","3,136.45","10.96M","2.86"
"Sep 14, 2011","3,129.15","3,132.10","3,153.10","3,102.85","11.50M","0.08"
"Sep 13, 2011","3,126.60","3,165.15","3,214.25","3,101.25","10.75M","-0.78"
"Sep 12, 2011","3,151.10","3,246.00","3,246.00","3,144.10","9.47M","-3.62"
"Sep 09, 2011","3,269.60","3,350.80","3,384.30","3,256.75","11.13M","-2.27"
"Sep 08, 2011","3,345.60","3,346.00","3,363.95","3,322.00","11.93M","0.21"
"Sep 07, 2011","3,338.70","3,251.60","3,355.60","3,251.60","10.70M","2.76"
"Sep 06, 2011","3,248.90","3,261.20","3,261.20","3,183.35","11.57M","-0.78"
"Sep 05, 2011","3,274.40","3,229.45","3,282.90","3,207.50","7.62M","0.87"
"Sep 02, 2011","3,246.15","3,268.35","3,283.15","3,213.35","10.16M","-0.27"
"Aug 30, 2011","3,254.80","3,243.80","3,260.30","3,191.10","9.17M","1.35"
"Aug 29, 2011","3,211.40","3,137.50","3,223.30","3,137.50","8.12M","3.38"
"Aug 26, 2011","3,106.35","3,230.90","3,233.40","3,084.60","9.85M","-3.66"
"Aug 25, 2011","3,224.25","3,272.80","3,283.75","3,201.35","15.14M","-1.21"
"Aug 24, 2011","3,263.65","3,352.30","3,380.95","3,248.95","9.82M","-2.54"
"Aug 23, 2011","3,348.80","3,344.40","3,363.85","3,295.35","9.44M","0.66"
"Aug 22, 2011","3,326.75","3,333.65","3,337.30","3,240.60","12.58M","0.08"
"Aug 19, 2011","3,324.25","3,355.00","3,409.30","3,295.40","12.61M","-1.79"
"Aug 18, 2011","3,384.80","3,528.20","3,532.50","3,369.90","12.10M","-3.73"
"Aug 17, 2011","3,516.05","3,573.60","3,600.45","3,509.45","9.47M","-1.38"
"Aug 16, 2011","3,565.30","3,598.10","3,640.75","3,551.25","9.05M","-1.21"
"Aug 12, 2011","3,609.05","3,714.85","3,723.10","3,576.65","9.17M","-2.17"
"Aug 11, 2011","3,688.95","3,721.80","3,741.10","3,679.05","7.49M","-1.04"
"Aug 10, 2011","3,727.85","3,703.05","3,739.90","3,701.50","7.23M","1.90"
"Aug 09, 2011","3,658.20","3,604.35","3,731.75","3,556.90","13.38M","-0.03"
"Aug 08, 2011","3,659.40","3,620.20","3,712.05","3,576.40","11.77M","-0.25"
"Aug 05, 2011","3,668.60","3,654.65","3,680.05","3,591.75","11.77M","-0.97"
"Aug 04, 2011","3,704.70","3,739.60","3,784.35","3,697.80","6.56M","-0.76"
"Aug 03, 2011","3,733.00","3,713.75","3,747.35","3,679.55","7.45M","-0.20"
"Aug 02, 2011","3,740.40","3,824.00","3,824.00","3,736.80","9.53M","-2.41"
"Aug 01, 2011","3,832.80","3,862.30","3,899.90","3,812.50","6.59M","-0.25"
"Jul 29, 2011","3,842.30","3,851.50","3,879.50","3,818.75","9.89M","-0.21"
"Jul 28, 2011","3,850.20","3,895.30","3,903.10","3,839.60","17.65M","-1.92"
"Jul 27, 2011","3,925.60","3,994.50","3,994.50","3,900.80","12.54M","-1.86"
"Jul 26, 2011","3,999.80","4,098.50","4,104.05","3,977.20","13.03M","-2.37"
"Jul 25, 2011","4,096.75","4,062.25","4,109.00","4,037.45","12.62M","0.75"
"Jul 22, 2011","4,066.20","3,994.60","4,072.10","3,994.60","13.61M","2.08"
"Jul 21, 2011","3,983.45","4,014.85","4,024.95","3,972.55","5.01M","-0.77"
"Jul 20, 2011","4,014.50","4,067.35","4,079.55","4,004.50","6.53M","-1.09"
"Jul 19, 2011","4,058.80","4,008.95","4,062.80","4,007.60","7.57M","1.03"
"Jul 18, 2011","4,017.45","3,998.35","4,024.90","3,985.70","4.09M","0.37"
"Jul 15, 2011","4,002.65","4,000.10","4,040.40","3,994.40","5.27M","0.03"
"Jul 14, 2011","4,001.50","3,943.85","4,031.95","3,928.25","8.27M","1.28"
"Jul 13, 2011","3,950.85","3,924.45","3,959.65","3,924.45","6.04M","1.05"
"Jul 12, 2011","3,909.70","3,925.55","3,936.35","3,888.65","8.20M","-1.04"
"Jul 11, 2011","3,950.95","4,009.70","4,009.70","3,936.05","5.81M","-1.67"
"Jul 08, 2011","4,018.20","4,026.90","4,074.85","4,003.90","9.78M","-0.24"
"Jul 07, 2011","4,027.85","3,971.80","4,032.05","3,955.70","9.26M","1.40"
"Jul 06, 2011","3,972.15","4,005.65","4,005.65","3,961.70","6.40M","-0.90"
"Jul 05, 2011","4,008.15","3,980.30","4,017.20","3,946.65","10.59M","0.77"
"Jul 04, 2011","3,977.35","3,953.80","3,982.65","3,952.10","7.84M","1.16"
"Jul 01, 2011","3,931.55","3,929.75","3,947.50","3,898.15","9.90M","0.36"
"Jun 30, 2011","3,917.45","3,895.45","3,940.95","3,894.30","16.27M","0.75"
"Jun 29, 2011","3,888.40","3,880.85","3,895.00","3,865.80","8.57M","0.50"
"Jun 28, 2011","3,869.15","3,880.15","3,905.95","3,854.95","7.83M","-0.09"
"Jun 27, 2011","3,872.65","3,798.60","3,876.20","3,782.95","7.79M","1.72"
"Jun 24, 2011","3,807.00","3,678.00","3,816.35","3,677.15","8.91M","3.84"
"Jun 23, 2011","3,666.25","3,656.15","3,676.10","3,639.35","5.12M","0.17"
"Jun 22, 2011","3,659.85","3,674.35","3,691.60","3,645.35","6.18M","-0.04"
"Jun 21, 2011","3,661.45","3,706.35","3,743.90","3,655.05","6.35M","-1.01"
"Jun 20, 2011","3,698.65","3,745.85","3,753.45","3,642.00","6.27M","-1.12"
"Jun 17, 2011","3,740.55","3,747.30","3,750.85","3,719.70","7.02M","0.12"
"Jun 16, 2011","3,736.25","3,730.85","3,777.15","3,693.30","9.80M","-0.31"
"Jun 15, 2011","3,747.95","3,810.80","3,811.35","3,742.40","7.13M","-1.55"
"Jun 14, 2011","3,807.00","3,814.95","3,838.90","3,800.05","6.54M","0.01"
"Jun 13, 2011","3,806.60","3,822.80","3,822.80","3,777.60","5.95M","-0.51"
"Jun 10, 2011","3,826.05","3,857.70","3,868.75","3,806.30","6.49M","-0.68"
"Jun 09, 2011","3,852.40","3,870.30","3,894.00","3,838.80","5.68M","-0.48"
"Jun 08, 2011","3,870.80","3,888.80","3,901.15","3,860.80","5.16M","-0.56"
"Jun 07, 2011","3,892.75","3,870.00","3,897.25","3,857.40","5.08M","0.52"
"Jun 06, 2011","3,872.80","3,854.40","3,880.10","3,810.95","5.57M","0.29"
"Jun 03, 2011","3,861.65","3,896.50","3,926.70","3,852.75","7.39M","-0.83"
"Jun 02, 2011","3,894.10","3,898.40","3,903.15","3,859.05","7.03M","-0.60"
"Jun 01, 2011","3,917.55","3,898.00","3,933.60","3,892.25","9.11M","0.72"
"May 31, 2011","3,889.45","3,817.45","3,903.70","3,817.45","15.51M","2.23"
"May 30, 2011","3,804.60","3,801.25","3,827.60","3,780.25","7.42M","0.23"
"May 27, 2011","3,796.00","3,737.00","3,801.10","3,737.00","11.01M","1.75"
"May 26, 2011","3,730.85","3,718.55","3,747.75","3,703.25","16.01M","0.48"
"May 25, 2011","3,713.15","3,740.45","3,757.50","3,706.35","11.03M","-0.77"
"May 24, 2011","3,741.85","3,724.10","3,757.70","3,705.55","8.84M","0.35"
"May 23, 2011","3,728.95","3,820.35","3,820.35","3,719.25","9.47M","-2.51"
"May 20, 2011","3,825.05","3,808.05","3,872.35","3,808.05","10.86M","0.24"
"May 19, 2011","3,815.80","3,865.85","3,882.40","3,807.20","9.14M","-1.08"
"May 18, 2011","3,857.50","3,894.10","3,900.20","3,831.70","12.81M","-1.59"
"May 17, 2011","3,919.80","4,113.85","4,118.30","3,912.20","16.20M","-4.51"
"May 16, 2011","4,105.10","4,140.20","4,140.20","4,085.55","7.05M","-0.98"
"May 13, 2011","4,145.60","4,131.70","4,184.75","4,095.60","11.09M","0.46"
"May 12, 2011","4,126.80","4,160.95","4,179.60","4,118.10","10.47M","-1.11"
"May 11, 2011","4,173.05","4,148.70","4,189.55","4,107.80","9.08M","0.82"
"May 10, 2011","4,139.15","4,133.75","4,152.05","4,112.60","8.22M","0.08"
"May 09, 2011","4,135.75","4,174.50","4,190.50","4,103.55","9.94M","-0.73"
