"Date","Price","Open","High","Low","Vol.","Change %"
"May 17, 2012","1,146.75","1,146.85","1,168.95","1,143.75","0","0.70"
"May 16, 2012","1,138.80","1,144.50","1,144.50","1,125.80","0","-0.53"
"May 15, 2012","1,144.90","1,142.65","1,149.85","1,130.35","0","-0.27"
"May 14, 2012","1,147.95","1,152.65","1,157.80","1,137.25","0","-0.41"
"May 11, 2012","1,152.65","1,161.45","1,161.45","1,142.65","0","-0.80"
"May 10, 2012","1,162.00","1,171.40","1,184.30","1,153.90","0","-0.93"
"May 09, 2012","1,172.85","1,179.40","1,188.95","1,166.25","0","-0.95"
"May 08, 2012","1,184.10","1,200.80","1,211.00","1,182.00","0","-1.40"
"May 07, 2012","1,200.90","1,181.10","1,203.95","1,172.25","0","0.59"
"May 04, 2012","1,193.90","1,205.35","1,210.25","1,190.75","0","-1.13"
"May 03, 2012","1,207.55","1,215.00","1,223.05","1,204.70","0","-0.99"
"May 02, 2012","1,219.65","1,204.50","1,225.95","1,204.50","0","1.68"
"Apr 30, 2012","1,199.50","1,197.10","1,203.05","1,193.10","0","1.13"
"Apr 27, 2012","1,186.15","1,186.70","1,201.00","1,182.20","0","0.04"
"Apr 26, 2012","1,185.70","1,197.05","1,203.25","1,178.40","0","-0.28"
"Apr 25, 2012","1,189.00","1,188.40","1,194.50","1,179.15","0","-0.25"
"Apr 24, 2012","1,191.95","1,192.35","1,202.50","1,180.90","0","-0.01"
"Apr 23, 2012","1,192.10","1,205.85","1,216.35","1,188.50","0","-1.40"
"Apr 20, 2012","1,209.00","1,223.75","1,224.90","1,204.35","0","-1.17"
"Apr 19, 2012","1,223.35","1,227.95","1,228.95","1,219.95","0","-0.01"
"Apr 18, 2012","1,223.45","1,222.95","1,233.60","1,221.85","0","0.89"
"Apr 17, 2012","1,212.60","1,207.30","1,215.50","1,203.40","0","0.87"
"Apr 16, 2012","1,202.15","1,199.65","1,207.45","1,192.75","0","0.25"
"Apr 13, 2012","1,199.20","1,213.65","1,223.55","1,194.05","0","-0.80"
"Apr 12, 2012","1,208.85","1,225.85","1,234.60","1,205.00","0","-0.35"
"Apr 11, 2012","1,213.10","1,225.35","1,229.40","1,210.75","0","-1.20"
"Apr 10, 2012","1,227.85","1,243.80","1,252.10","1,224.40","0","-1.21"
"Apr 09, 2012","1,242.90","1,268.15","1,269.10","1,239.20","0","-2.64"
"Apr 04, 2012","1,276.60","1,297.95","1,297.95","1,273.35","0","-1.10"
"Apr 03, 2012","1,290.80","1,268.65","1,301.40","1,265.55","0","2.46"
"Apr 02, 2012","1,259.75","1,239.05","1,265.10","1,238.70","0","2.23"
"Mar 30, 2012","1,232.25","1,223.40","1,235.25","1,220.40","0","0.77"
"Mar 29, 2012","1,222.85","1,200.75","1,230.40","1,186.35","0","2.23"
"Mar 28, 2012","1,196.15","1,216.10","1,221.95","1,187.90","0","-1.70"
"Mar 27, 2012","1,216.80","1,212.10","1,238.20","1,208.35","0","0.71"
"Mar 26, 2012","1,208.25","1,216.70","1,229.10","1,203.70","0","-1.31"
"Mar 23, 2012","1,224.25","1,218.05","1,230.40","1,211.05","0","1.09"
"Mar 22, 2012","1,211.05","1,232.45","1,243.95","1,207.00","0","-1.19"
"Mar 21, 2012","1,225.65","1,194.85","1,228.75","1,194.85","0","1.96"
"Mar 20, 2012","1,202.05","1,203.30","1,208.25","1,170.75","0","0.13"
"Mar 19, 2012","1,200.50","1,210.35","1,227.10","1,191.80","0","-0.80"
"Mar 16, 2012","1,210.15","1,248.70","1,256.90","1,204.90","0","-3.03"
"Mar 15, 2012","1,247.90","1,280.30","1,287.10","1,243.80","0","-2.19"
"Mar 14, 2012","1,275.80","1,275.10","1,299.65","1,272.50","0","0.33"
"Mar 13, 2012","1,271.60","1,259.00","1,285.55","1,259.00","0","1.35"
"Mar 12, 2012","1,254.65","1,270.15","1,285.05","1,252.80","0","-1.00"
"Mar 09, 2012","1,267.35","1,261.90","1,284.20","1,261.90","0","0.64"
"Mar 07, 2012","1,259.35","1,252.25","1,271.00","1,252.25","0","-0.30"
"Mar 06, 2012","1,263.15","1,280.70","1,295.60","1,259.90","0","-1.28"
"Mar 05, 2012","1,279.50","1,277.05","1,284.35","1,262.50","0","0.38"
"Mar 03, 2012","1,274.60","1,278.05","1,281.50","1,271.00","0","-0.16"
"Mar 02, 2012","1,276.70","1,258.80","1,286.40","1,257.55","0","2.19"
"Mar 01, 2012","1,249.30","1,233.30","1,254.60","1,232.15","0","1.12"
"Feb 29, 2012","1,235.50","1,234.30","1,247.75","1,214.25","0","0.88"
"Feb 28, 2012","1,224.70","1,209.40","1,235.90","1,209.40","0","1.66"
"Feb 27, 2012","1,204.70","1,266.40","1,266.40","1,199.45","0","-4.49"
"Feb 24, 2012","1,261.30","1,246.00","1,264.35","1,241.95","0","1.69"
"Feb 23, 2012","1,240.30","1,261.05","1,261.05","1,232.90","0","-1.44"
"Feb 22, 2012","1,258.45","1,309.85","1,315.30","1,254.85","0","-3.60"
"Feb 21, 2012","1,305.40","1,304.90","1,318.30","1,297.50","0","0.09"
"Feb 17, 2012","1,304.25","1,326.70","1,345.90","1,301.05","0","-1.46"
"Feb 16, 2012","1,323.60","1,335.35","1,339.80","1,315.45","0","-0.90"
"Feb 15, 2012","1,335.65","1,303.70","1,339.60","1,303.20","0","2.96"
"Feb 14, 2012","1,297.25","1,288.50","1,304.30","1,284.70","0","0.97"
"Feb 13, 2012","1,284.80","1,296.15","1,296.50","1,280.10","0","-0.93"
"Feb 10, 2012","1,296.90","1,272.70","1,302.40","1,272.70","0","1.91"
"Feb 09, 2012","1,272.60","1,237.00","1,276.75","1,237.00","0","1.16"
"Feb 08, 2012","1,258.05","1,257.00","1,271.45","1,245.65","0","-0.11"
"Feb 07, 2012","1,259.45","1,271.35","1,278.00","1,254.80","0","-0.47"
"Feb 06, 2012","1,265.35","1,268.15","1,291.25","1,262.65","0","0.77"
"Feb 03, 2012","1,255.65","1,243.35","1,263.85","1,238.60","0","0.65"
"Feb 02, 2012","1,247.50","1,255.60","1,262.35","1,237.85","0","-0.19"
"Feb 01, 2012","1,249.85","1,221.00","1,254.35","1,221.00","0","2.12"
"Jan 31, 2012","1,223.95","1,198.70","1,231.20","1,198.70","0","2.33"
"Jan 30, 2012","1,196.05","1,217.00","1,217.00","1,192.60","0","-2.13"
"Jan 27, 2012","1,222.05","1,195.40","1,225.30","1,195.10","0","2.39"
"Jan 25, 2012","1,193.55","1,166.05","1,203.50","1,161.55","0","3.01"
"Jan 24, 2012","1,158.70","1,154.40","1,170.35","1,154.10","0","0.56"
"Jan 23, 2012","1,152.20","1,158.55","1,166.35","1,150.10","0","-0.28"
"Jan 20, 2012","1,155.40","1,174.75","1,176.70","1,139.65","0","-1.48"
"Jan 19, 2012","1,172.80","1,175.05","1,189.45","1,170.85","0","0.74"
"Jan 18, 2012","1,164.15","1,176.90","1,194.20","1,157.50","0","-0.95"
"Jan 17, 2012","1,175.35","1,189.50","1,201.80","1,171.20","0","-0.85"
"Jan 16, 2012","1,185.45","1,177.65","1,192.45","1,174.35","0","0.50"
"Jan 13, 2012","1,179.50","1,162.80","1,193.95","1,162.80","0","1.53"
"Jan 12, 2012","1,161.75","1,140.90","1,166.70","1,138.95","0","2.31"
"Jan 11, 2012","1,135.55","1,131.70","1,150.35","1,126.15","0","1.03"
"Jan 10, 2012","1,123.95","1,114.15","1,132.40","1,114.15","0","0.70"
"Jan 09, 2012","1,116.10","1,119.75","1,120.65","1,111.10","0","-0.48"
"Jan 07, 2012","1,121.45","1,115.85","1,124.80","1,115.00","0","0.59"
"Jan 06, 2012","1,114.90","1,123.45","1,124.10","1,110.50","0","-0.85"
"Jan 05, 2012","1,124.45","1,129.60","1,136.25","1,121.10","0","-0.43"
"Jan 04, 2012","1,129.35","1,147.35","1,149.20","1,126.30","0","-0.96"
"Jan 03, 2012","1,140.30","1,116.00","1,142.30","1,116.00","0","2.79"
"Jan 02, 2012","1,109.35","1,114.30","1,126.00","1,103.90","0","-0.44"
"Dec 30, 2011","1,114.30","1,114.80","1,122.35","1,106.55","0","0.32"
"Dec 29, 2011","1,110.70","1,104.45","1,119.70","1,096.00","0","-1.03"
"Dec 28, 2011","1,122.25","1,131.25","1,134.60","1,115.75","0","-0.77"
"Dec 27, 2011","1,131.00","1,133.35","1,136.55","1,122.85","0","-0.20"
"Dec 26, 2011","1,133.25","1,130.30","1,136.70","1,127.60","0","0.46"
"Dec 23, 2011","1,128.05","1,122.15","1,135.40","1,121.35","0","0.75"
"Dec 22, 2011","1,119.60","1,098.80","1,122.85","1,091.95","0","1.15"
"Dec 21, 2011","1,106.85","1,103.45","1,117.65","1,096.45","0","0.56"
"Dec 20, 2011","1,100.65","1,112.75","1,117.60","1,091.70","0","-0.70"
"Dec 19, 2011","1,108.40","1,128.70","1,129.20","1,092.95","0","-1.36"
"Dec 16, 2011","1,123.65","1,147.30","1,154.30","1,115.50","0","-1.81"
"Dec 15, 2011","1,144.40","1,145.40","1,146.85","1,132.80","0","-0.54"
"Dec 14, 2011","1,150.60","1,143.05","1,154.80","1,138.65","0","0.82"
"Dec 13, 2011","1,141.25","1,137.35","1,145.45","1,122.15","0","-0.11"
"Dec 12, 2011","1,142.55","1,179.05","1,184.95","1,138.15","0","-2.68"
"Dec 09, 2011","1,174.00","1,185.55","1,192.45","1,162.00","0","-2.05"
"Dec 08, 2011","1,198.60","1,223.40","1,223.40","1,190.80","0","-1.93"
"Dec 07, 2011","1,222.20","1,222.35","1,229.85","1,217.45","0","0.30"
"Dec 05, 2011","1,218.50","1,212.35","1,223.05","1,203.75","0","0.58"
"Dec 02, 2011","1,211.45","1,192.15","1,215.80","1,186.45","0","2.20"
"Dec 01, 2011","1,185.35","1,176.45","1,212.15","1,171.75","0","0.80"
"Nov 30, 2011","1,175.90","1,187.65","1,187.65","1,154.35","0","-1.26"
"Nov 29, 2011","1,190.95","1,179.40","1,204.95","1,179.40","0","1.57"
"Nov 28, 2011","1,172.50","1,163.20","1,181.25","1,163.20","0","2.04"
"Nov 25, 2011","1,149.10","1,144.00","1,160.45","1,137.00","0","0.49"
"Nov 24, 2011","1,143.55","1,106.95","1,149.35","1,100.85","0","3.17"
"Nov 23, 2011","1,108.45","1,124.35","1,134.80","1,098.05","0","-1.59"
"Nov 22, 2011","1,126.40","1,123.95","1,137.40","1,120.00","0","0.17"
"Nov 21, 2011","1,124.50","1,149.70","1,167.75","1,122.15","0","-3.21"
"Nov 18, 2011","1,161.75","1,153.00","1,168.10","1,130.20","0","0.65"
"Nov 17, 2011","1,154.20","1,166.15","1,173.00","1,147.40","0","-1.07"
"Nov 16, 2011","1,166.65","1,170.90","1,174.80","1,152.90","0","-0.66"
"Nov 15, 2011","1,174.35","1,187.20","1,196.10","1,169.50","0","-1.75"
"Nov 14, 2011","1,195.30","1,217.55","1,227.15","1,191.60","0","-1.86"
"Nov 11, 2011","1,217.90","1,232.65","1,242.55","1,213.50","0","-1.34"
"Nov 09, 2011","1,234.40","1,256.00","1,259.50","1,231.65","0","-1.39"
"Nov 08, 2011","1,251.80","1,271.45","1,276.80","1,244.30","0","-1.61"
"Nov 04, 2011","1,272.30","1,259.35","1,277.45","1,259.35","0","1.10"
"Nov 03, 2011","1,258.40","1,239.90","1,262.60","1,239.90","0","1.37"
"Nov 02, 2011","1,241.35","1,229.75","1,245.55","1,223.10","0","1.07"
"Nov 01, 2011","1,228.25","1,237.95","1,245.10","1,222.30","0","-1.31"
"Oct 31, 2011","1,244.60","1,220.85","1,252.60","1,212.50","0","2.00"
"Oct 28, 2011","1,220.20","1,210.10","1,223.85","1,206.10","0","1.43"
"Oct 26, 2011","1,203.00","1,191.95","1,208.40","1,191.95","0","1.17"
"Oct 25, 2011","1,189.10","1,198.05","1,201.70","1,183.85","0","-0.56"
"Oct 24, 2011","1,195.75","1,209.95","1,218.00","1,190.80","0","-0.60"
"Oct 21, 2011","1,202.95","1,215.65","1,223.75","1,199.50","0","-1.01"
"Oct 20, 2011","1,215.25","1,220.05","1,222.35","1,211.45","0","-0.61"
"Oct 19, 2011","1,222.75","1,215.00","1,231.50","1,215.00","0","0.71"
"Oct 18, 2011","1,214.15","1,225.35","1,225.35","1,207.60","0","-1.09"
"Oct 17, 2011","1,227.50","1,231.05","1,246.85","1,224.85","0","-0.02"
"Oct 14, 2011","1,227.80","1,203.75","1,230.45","1,198.90","0","0.92"
"Oct 13, 2011","1,216.60","1,220.45","1,232.60","1,211.80","0","0.54"
"Oct 12, 2011","1,210.10","1,205.15","1,212.00","1,196.85","0","0.43"
"Oct 11, 2011","1,204.90","1,207.20","1,224.35","1,199.15","0","-0.10"
"Oct 10, 2011","1,206.05","1,173.70","1,216.30","1,170.70","0","1.67"
"Oct 07, 2011","1,186.25","1,161.00","1,187.70","1,161.00","0","2.57"
"Oct 05, 2011","1,156.55","1,158.30","1,166.50","1,148.15","0","-0.10"
"Oct 04, 2011","1,157.65","1,176.00","1,177.65","1,153.25","0","-1.63"
"Oct 03, 2011","1,176.80","1,194.15","1,194.15","1,171.60","0","-1.56"
"Sep 30, 2011","1,195.40","1,195.40","1,195.40","1,195.40","0","-0.85"
"Sep 29, 2011","1,205.61","1,205.61","1,205.61","1,205.61","0","-0.41"
"Sep 28, 2011","1,210.60","1,210.60","1,210.60","1,210.60","0","-0.49"
"Sep 27, 2011","1,216.54","1,216.54","1,216.54","1,216.54","0","1.33"
"Sep 26, 2011","1,200.55","1,200.55","1,200.55","1,200.55","0","-0.45"
"Sep 23, 2011","1,206.01","1,206.01","1,206.01","1,206.01","0","-0.08"
"Sep 22, 2011","1,207.02","1,207.02","1,207.02","1,207.02","0","-2.78"
"Sep 21, 2011","1,241.51","1,241.51","1,241.51","1,241.51","0","0.44"
"Sep 20, 2011","1,236.10","1,236.10","1,236.10","1,236.10","0","1.99"
"Sep 19, 2011","1,211.94","1,211.94","1,211.94","1,211.94","0","-0.16"
"Sep 16, 2011","1,213.87","1,213.87","1,213.87","1,213.87","0","1.28"
"Sep 15, 2011","1,198.53","1,198.53","1,198.53","1,198.53","0","-0.48"
"Sep 14, 2011","1,204.32","1,204.32","1,204.32","1,204.32","0","-0.61"
"Sep 13, 2011","1,211.69","1,211.69","1,211.69","1,211.69","0","-2.49"
"Sep 12, 2011","1,242.65","1,242.65","1,242.65","1,242.65","0","-0.57"
"Sep 09, 2011","1,249.82","1,249.82","1,249.82","1,249.82","0","0.00"
"Sep 08, 2011","1,249.82","1,249.82","1,249.82","1,249.82","0","-0.03"
"Sep 07, 2011","1,250.23","1,250.23","1,250.23","1,250.23","0","1.74"
"Sep 06, 2011","1,228.90","1,228.90","1,228.90","1,228.90","0","0.29"
"Sep 05, 2011","1,225.39","1,225.39","1,225.39","1,225.39","0","0.23"
"Sep 02, 2011","1,222.53","1,222.53","1,222.53","1,222.53","0","1.64"
"Aug 30, 2011","1,202.86","1,202.86","1,202.86","1,202.86","0","2.17"
"Aug 29, 2011","1,177.31","1,177.31","1,177.31","1,177.31","0","-2.74"
"Aug 26, 2011","1,210.46","1,210.46","1,210.46","1,210.46","0","-1.47"
"Aug 25, 2011","1,228.52","1,228.52","1,228.52","1,228.52","0","-1.91"
"Aug 24, 2011","1,252.49","1,252.49","1,252.49","1,252.49","0","-0.09"
"Aug 23, 2011","1,253.64","1,253.64","1,253.64","1,253.64","0","0.47"
"Aug 22, 2011","1,247.79","1,247.79","1,247.79","1,247.79","0","0.00"
"Aug 19, 2011","1,247.79","1,247.79","1,247.79","1,247.79","0","-1.42"
"Aug 18, 2011","1,265.71","1,265.71","1,265.71","1,265.71","0","-1.23"
"Aug 17, 2011","1,281.49","1,281.49","1,281.49","1,281.49","0","-0.40"
"Aug 16, 2011","1,286.58","1,286.58","1,286.58","1,286.58","0","-1.64"
"Aug 12, 2011","1,308.00","1,308.00","1,308.00","1,308.00","0","0.00"
"Aug 11, 2011","1,308.00","1,308.00","1,308.00","1,308.00","0","0.05"
"Aug 10, 2011","1,307.38","1,307.38","1,307.38","1,307.38","0","0.00"
"Aug 09, 2011","1,307.38","1,307.38","1,307.38","1,307.38","0","-2.41"
"Aug 08, 2011","1,339.60","1,339.60","1,339.60","1,339.60","0","-0.22"
"Aug 05, 2011","1,342.50","1,342.50","1,342.50","1,342.50","0","-0.31"
"","","","","","",""
"","Highest:3,297.05","Lowest:1,091.70","Difference:2,205.35","Average:2,026.14","Change %:133.56"
