"Date","Price","Open","High","Low","Vol.","Change %"
"Jul 27, 2012","5,287.00","5,303.75","5,316.35","5,257.10","4.28M","0.25"
"Jul 26, 2012","5,273.85","5,306.30","5,324.50","5,244.35","6.57M","-0.29"
"Jul 25, 2012","5,289.25","5,290.40","5,305.65","5,243.95","4.80M","0.23"
"Jul 24, 2012","5,276.85","5,269.55","5,284.75","5,222.20","5.49M","0.37"
"Jul 23, 2012","5,257.50","5,248.15","5,265.25","5,228.95","3.67M","-0.13"
"Jul 20, 2012","5,264.60","5,306.20","5,312.25","5,260.65","3.70M","-1.02"
"Jul 19, 2012","5,318.85","5,333.80","5,351.85","5,312.40","3.91M","0.12"
"Jul 18, 2012","5,312.55","5,365.15","5,365.15","5,300.40","3.64M","-0.61"
"Jul 17, 2012","5,345.20","5,332.95","5,395.35","5,332.95","5.80M","0.62"
"Jul 16, 2012","5,312.50","5,248.55","5,344.75","5,248.55","4.09M","1.24"
"Jul 13, 2012","5,247.45","5,260.55","5,268.00","5,242.15","3.87M","-0.07"
"Jul 12, 2012","5,251.10","5,240.65","5,268.05","5,211.60","4.01M","-0.09"
"Jul 11, 2012","5,255.65","5,264.15","5,275.25","5,246.15","4.30M","-0.30"
"Jul 10, 2012","5,271.25","5,224.35","5,277.00","5,223.15","5.49M","1.00"
"Jul 09, 2012","5,219.25","5,244.60","5,250.70","5,211.85","3.14M","-0.77"
"Jul 06, 2012","5,259.60","5,248.95","5,264.90","5,222.80","3.57M","0.12"
"Jul 05, 2012","5,253.40","5,221.85","5,263.60","5,217.70","3.76M","0.34"
"Jul 04, 2012","5,235.55","5,255.00","5,267.70","5,218.80","4.45M","-0.03"
"Jul 03, 2012","5,237.15","5,236.95","5,279.35","5,229.50","5.08M","0.06"
"Jul 02, 2012","5,233.75","5,209.95","5,247.55","5,209.95","4.16M","0.34"
"Jun 29, 2012","5,216.00","5,127.45","5,221.20","5,127.45","6.39M","2.04"
"Jun 28, 2012","5,111.55","5,109.00","5,133.60","5,091.10","5.59M","-0.04"
"Jun 27, 2012","5,113.55","5,108.20","5,125.15","5,108.20","3.74M","0.35"
"Jun 26, 2012","5,095.95","5,044.90","5,102.15","5,044.90","3.42M","0.91"
"Jun 25, 2012","5,049.95","5,078.60","5,106.05","5,043.80","4.03M","-0.50"
"Jun 22, 2012","5,075.30","5,058.40","5,103.20","5,057.80","4.91M","-0.12"
"Jun 21, 2012","5,081.15","5,052.40","5,090.30","5,048.70","4.14M","0.30"
"Jun 20, 2012","5,065.80","5,013.75","5,075.35","5,012.35","4.34M","1.23"
"Jun 19, 2012","5,004.45","4,938.35","5,010.75","4,938.35","5.10M","1.16"
"Jun 18, 2012","4,947.00","5,000.55","5,030.30","4,932.30","3.49M","-0.78"
"Jun 15, 2012","4,985.95","4,935.15","4,995.25","4,931.60","6.06M","0.98"
"Jun 14, 2012","4,937.50","4,949.65","4,975.90","4,919.80","3.37M","-0.46"
"Jun 13, 2012","4,960.35","4,939.75","4,981.50","4,939.75","5.39M","0.48"
"Jun 12, 2012","4,936.45","4,944.05","4,945.65","4,903.70","4.66M","-0.23"
"Jun 11, 2012","4,947.85","5,034.30","5,055.05","4,936.50","4.48M","-1.52"
"Jun 08, 2012","5,024.15","4,978.25","5,033.65","4,971.15","4.26M","0.14"
"Jun 07, 2012","5,017.15","5,027.10","5,041.45","5,000.55","4.45M","0.20"
"Jun 06, 2012","5,007.30","4,949.90","5,036.90","4,949.90","5.85M","1.07"
"Jun 05, 2012","4,954.25","4,939.95","4,972.90","4,937.30","3.70M","0.23"
"Jun 04, 2012","4,942.75","4,961.05","4,961.05","4,901.45","2.78M","-0.71"
"Jun 01, 2012","4,978.20","5,040.00","5,045.75","4,964.40","4.20M","-1.38"
"May 31, 2012","5,047.65","5,029.50","5,055.50","5,017.65","7.88M","0.00"
"May 30, 2012","5,047.55","5,073.65","5,076.40","5,032.20","4.70M","-0.09"
"May 29, 2012","5,051.90","5,075.60","5,104.55","5,046.05","5.86M","-0.24"
"May 28, 2012","5,064.25","5,037.40","5,069.45","5,028.70","3.19M","0.46"
"May 25, 2012","5,041.20","5,057.40","5,069.00","5,025.60","4.59M","-0.16"
"May 24, 2012","5,049.25","5,030.40","5,062.05","4,984.10","5.13M","0.64"
"May 23, 2012","5,016.90","5,008.70","5,024.10","4,960.15","5.49M","-0.01"
"May 22, 2012","5,017.20","5,068.95","5,068.95","5,009.80","5.63M","-0.70"
"May 21, 2012","5,052.70","5,011.00","5,060.95","4,998.65","4.29M","0.61"
"May 18, 2012","5,022.05","4,990.40","5,039.95","4,973.20","4.45M","-0.23"
"May 17, 2012","5,033.60","5,063.40","5,099.85","5,013.25","6.25M","-0.30"
"May 16, 2012","5,048.75","5,065.55","5,082.95","5,031.00","6.19M","-0.76"
"May 15, 2012","5,087.55","5,029.25","5,094.75","5,018.70","6.07M","0.80"
"May 14, 2012","5,047.25","4,981.15","5,062.60","4,979.50","5.99M","1.54"
"May 11, 2012","4,970.65","5,093.25","5,093.25","4,961.50","7.43M","-2.34"
"May 10, 2012","5,090.00","5,139.45","5,161.60","5,083.05","9.78M","-0.46"
"May 09, 2012","5,113.75","5,111.00","5,143.80","5,081.05","7.37M","0.03"
"May 08, 2012","5,112.00","5,172.55","5,201.80","5,096.70","5.17M","-0.95"
"May 07, 2012","5,161.25","5,178.05","5,181.20","5,138.80","5.68M","-0.45"
"May 04, 2012","5,184.50","5,149.85","5,219.65","5,149.85","9.48M","0.63"
"May 03, 2012","5,151.90","5,168.90","5,186.85","5,141.60","4.19M","-0.22"
"May 02, 2012","5,163.45","5,156.80","5,192.10","5,154.15","4.31M","0.16"
"Apr 30, 2012","5,155.40","5,139.75","5,177.70","5,106.10","5.02M","0.35"
"Apr 27, 2012","5,137.60","5,124.10","5,152.70","5,085.40","5.26M","0.13"
"Apr 26, 2012","5,130.90","5,171.90","5,173.75","5,110.10","6.06M","-0.58"
"Apr 25, 2012","5,160.85","5,166.65","5,187.90","5,114.50","4.54M","0.23"
"Apr 24, 2012","5,149.05","5,188.55","5,191.75","5,141.10","3.73M","-0.55"
"Apr 23, 2012","5,177.70","5,210.45","5,231.05","5,151.40","2.43M","-0.34"
"Apr 20, 2012","5,195.30","5,215.85","5,237.85","5,164.70","4.84M","-0.40"
"Apr 19, 2012","5,216.35","5,190.30","5,232.10","5,189.40","4.77M","0.97"
"Apr 18, 2012","5,166.35","5,135.55","5,210.85","5,135.55","3.21M","0.76"
"Apr 17, 2012","5,127.25","5,158.75","5,158.75","5,093.55","4.16M","0.22"
"Apr 16, 2012","5,115.80","5,114.35","5,153.85","5,099.05","3.09M","-0.02"
"Apr 13, 2012","5,116.85","5,064.05","5,157.35","5,064.05","8.25M","1.37"
"Apr 12, 2012","5,047.85","5,053.75","5,064.10","5,009.35","6.59M","-0.11"
"Apr 11, 2012","5,053.45","5,000.80","5,067.65","4,993.50","5.66M","0.66"
"Apr 10, 2012","5,020.45","5,038.85","5,044.80","5,008.15","3.41M","-0.08"
"Apr 09, 2012","5,024.50","4,970.70","5,037.40","4,942.25","4.78M","0.65"
"Apr 04, 2012","4,991.85","5,000.85","5,012.90","4,980.25","3.41M","-0.21"
"Apr 03, 2012","5,002.45","5,048.75","5,072.10","4,993.90","4.71M","-0.51"
"Apr 02, 2012","5,028.20","5,033.60","5,051.40","5,000.75","3.61M","-0.17"
"Mar 30, 2012","5,036.60","4,939.75","5,055.10","4,939.75","6.23M","2.29"
"Mar 29, 2012","4,923.65","4,883.50","4,937.40","4,866.30","7.62M","0.52"
"Mar 28, 2012","4,898.25","4,892.95","4,920.00","4,866.15","4.94M","0.30"
"Mar 27, 2012","4,883.65","4,858.15","4,898.90","4,855.75","13.24M","0.97"
"Mar 26, 2012","4,836.50","4,883.50","4,890.25","4,827.00","7.93M","-0.86"
"Mar 23, 2012","4,878.70","4,851.85","4,895.20","4,829.60","3.84M","0.69"
"Mar 22, 2012","4,845.50","4,922.95","4,929.85","4,825.30","4.91M","-1.30"
"Mar 21, 2012","4,909.45","4,865.50","4,915.90","4,858.45","5.84M","0.90"
"Mar 20, 2012","4,865.80","4,822.50","4,874.40","4,814.50","4.19M","1.15"
"Mar 19, 2012","4,810.35","4,810.80","4,827.65","4,773.90","4.35M","0.11"
"Mar 16, 2012","4,805.10","4,901.35","4,944.15","4,786.65","6.91M","-1.81"
"Mar 15, 2012","4,893.70","4,918.25","4,920.20","4,881.10","4.86M","-0.36"
"Mar 14, 2012","4,911.40","4,926.45","4,959.45","4,902.00","9.22M","0.18"
"Mar 13, 2012","4,902.35","4,876.50","4,913.55","4,876.50","10.21M","0.61"
"Mar 12, 2012","4,872.65","4,921.35","4,922.65","4,867.35","6.29M","-0.34"
"Mar 09, 2012","4,889.35","4,876.40","4,922.30","4,873.35","5.25M","0.89"
"Mar 07, 2012","4,846.40","4,817.60","4,851.90","4,809.85","4.56M","0.49"
"Mar 06, 2012","4,823.00","4,838.95","4,900.05","4,808.80","5.14M","-0.26"
"Mar 05, 2012","4,835.75","4,868.90","4,879.65","4,829.90","2.91M","-0.81"
"Mar 03, 2012","4,875.25","4,876.20","4,885.80","4,860.85","379.00K","0.04"
"Mar 02, 2012","4,873.45","4,849.25","4,938.00","4,829.65","6.90M","0.96"
"Mar 01, 2012","4,827.25","4,817.45","4,848.60","4,803.05","3.72M","0.32"
"Feb 29, 2012","4,811.70","4,828.60","4,884.60","4,789.20","4.81M","-0.08"
"Feb 28, 2012","4,815.35","4,772.25","4,828.85","4,772.25","3.74M","0.92"
"Feb 27, 2012","4,771.30","4,792.40","4,798.35","4,763.95","4.81M","-0.20"
"Feb 24, 2012","4,781.10","4,803.65","4,832.15","4,764.60","3.78M","-0.28"
"Feb 23, 2012","4,794.70","4,805.60","4,837.10","4,777.95","7.34M","-0.19"
"Feb 22, 2012","4,804.05","4,854.85","4,874.25","4,793.55","4.65M","-0.78"
"Feb 21, 2012","4,841.90","4,844.55","4,884.55","4,831.10","5.90M","0.16"
"Feb 17, 2012","4,833.95","4,853.05","4,875.15","4,817.75","7.23M","0.02"
"Feb 16, 2012","4,832.75","4,804.15","4,860.35","4,801.40","6.94M","-0.06"
"Feb 15, 2012","4,835.45","4,814.35","4,871.55","4,813.90","8.90M","0.82"
"Feb 14, 2012","4,795.95","4,834.30","4,838.55","4,790.70","8.96M","-1.06"
"Feb 13, 2012","4,847.20","4,856.35","4,881.45","4,828.50","6.01M","0.19"
"Feb 10, 2012","4,837.95","4,888.45","4,904.95","4,822.20","7.16M","-0.91"
"Feb 09, 2012","4,882.15","4,880.90","4,905.60","4,866.30","5.39M","-0.22"
"Feb 08, 2012","4,892.85","4,906.10","4,919.35","4,866.35","4.92M","-0.19"
"Feb 07, 2012","4,902.15","4,957.30","4,957.30","4,876.35","5.72M","-0.05"
"Feb 06, 2012","4,904.55","4,942.55","4,976.40","4,889.70","8.31M","-0.04"
"Feb 03, 2012","4,906.35","4,843.35","4,909.60","4,842.50","8.99M","1.54"
"Feb 02, 2012","4,832.00","4,894.30","4,914.55","4,799.30","7.29M","-1.15"
"Feb 01, 2012","4,888.20","4,902.60","4,912.40","4,866.05","5.05M","-0.04"
"Jan 31, 2012","4,890.35","4,844.95","4,915.30","4,806.50","7.57M","1.38"
"Jan 30, 2012","4,823.55","4,804.45","4,846.30","4,798.05","5.58M","-0.01"
"Jan 27, 2012","4,824.15","4,825.30","4,838.25","4,765.65","8.54M","0.36"
"Jan 25, 2012","4,806.75","4,803.30","4,813.60","4,787.55","6.52M","0.32"
"Jan 24, 2012","4,791.60","4,793.95","4,820.65","4,778.30","5.05M","0.20"
"Jan 23, 2012","4,782.25","4,799.00","4,823.65","4,768.25","3.69M","-0.18"
"Jan 20, 2012","4,790.95","4,821.50","4,830.90","4,747.15","5.73M","-0.47"
"Jan 19, 2012","4,813.55","4,761.85","4,826.35","4,756.75","4.90M","1.50"
"Jan 18, 2012","4,742.35","4,751.15","4,778.95","4,723.65","4.51M","-0.06"
"Jan 17, 2012","4,745.20","4,712.75","4,763.65","4,712.75","5.78M","0.79"
"Jan 16, 2012","4,708.15","4,738.60","4,738.60","4,688.60","3.58M","-0.92"
"Jan 13, 2012","4,752.05","4,759.00","4,771.45","4,723.05","5.57M","-0.06"
"Jan 12, 2012","4,755.05","4,748.05","4,794.50","4,742.00","4.55M","-0.04"
"Jan 11, 2012","4,756.75","4,755.65","4,765.40","4,720.20","4.47M","0.20"
"Jan 10, 2012","4,747.30","4,708.35","4,758.05","4,708.35","4.97M","1.02"
"Jan 09, 2012","4,699.40","4,672.80","4,712.10","4,639.70","6.46M","0.82"
"Jan 07, 2012","4,661.30","4,661.65","4,676.75","4,652.10","0","0.06"
"Jan 06, 2012","4,658.60","4,641.90","4,676.75","4,620.90","5.05M","0.22"
"Jan 05, 2012","4,648.55","4,665.25","4,690.85","4,641.75","6.22M","-0.15"
"Jan 04, 2012","4,655.75","4,631.80","4,663.60","4,617.75","4.61M","0.46"
"Jan 03, 2012","4,634.50","4,586.95","4,638.05","4,584.45","3.79M","1.46"
"Jan 02, 2012","4,567.60","4,586.65","4,592.70","4,542.70","2.97M","-0.19"
"Dec 30, 2011","4,576.25","4,551.40","4,594.95","4,530.55","4.49M","0.59"
"Dec 29, 2011","4,549.55","4,550.30","4,561.95","4,534.80","5.74M","-0.04"
"Dec 28, 2011","4,551.15","4,539.85","4,557.70","4,507.55","3.79M","0.24"
"Dec 27, 2011","4,540.25","4,561.35","4,567.65","4,522.50","4.58M","-0.27"
"Dec 26, 2011","4,552.75","4,546.90","4,581.45","4,543.45","2.65M","-0.19"
"Dec 23, 2011","4,561.20","4,599.00","4,605.70","4,545.50","4.05M","-0.44"
"Dec 22, 2011","4,581.40","4,544.95","4,591.95","4,542.35","5.84M","0.49"
"Dec 21, 2011","4,559.00","4,534.00","4,567.95","4,510.55","7.59M","1.02"
"Dec 20, 2011","4,512.95","4,564.70","4,574.05","4,504.90","6.30M","-0.90"
"Dec 19, 2011","4,553.95","4,584.10","4,584.10","4,519.50","8.01M","-0.75"
"Dec 16, 2011","4,588.55","4,596.25","4,655.70","4,564.55","8.20M","-0.30"
"Dec 15, 2011","4,602.45","4,549.95","4,613.30","4,537.55","9.39M","0.50"
"Dec 14, 2011","4,579.70","4,593.15","4,630.55","4,566.50","8.52M","-0.35"
"Dec 13, 2011","4,595.95","4,564.60","4,611.55","4,547.80","6.09M","0.53"
"Dec 12, 2011","4,571.55","4,621.65","4,635.70","4,548.30","4.21M","-0.75"
"Dec 09, 2011","4,606.25","4,596.25","4,658.90","4,577.25","5.32M","-0.59"
"Dec 08, 2011","4,633.75","4,624.70","4,653.75","4,589.80","5.79M","-0.12"
"Dec 07, 2011","4,639.40","4,712.00","4,744.20","4,625.80","6.34M","-1.62"
"Dec 05, 2011","4,715.90","4,740.90","4,755.70","4,701.30","3.45M","-0.60"
"Dec 02, 2011","4,744.60","4,685.10","4,757.05","4,661.00","5.61M","1.26"
"Dec 01, 2011","4,685.75","4,772.05","4,798.70","4,671.70","11.64M","-0.53"
"Nov 30, 2011","4,710.85","4,668.30","4,721.20","4,664.25","5.79M","0.43"
"Nov 29, 2011","4,690.75","4,688.25","4,721.75","4,673.90","4.13M","0.55"
"Nov 28, 2011","4,665.00","4,625.05","4,671.80","4,625.05","3.85M","1.53"
"Nov 25, 2011","4,594.75","4,597.20","4,639.05","4,581.75","4.60M","-0.40"
"Nov 24, 2011","4,613.10","4,549.55","4,637.40","4,492.80","5.99M","1.49"
"Nov 23, 2011","4,545.55","4,578.20","4,588.80","4,509.30","4.99M","-0.88"
"Nov 22, 2011","4,585.85","4,547.00","4,596.25","4,547.00","5.03M","0.81"
"Nov 21, 2011","4,549.15","4,602.10","4,611.95","4,526.80","5.17M","-1.14"
"Nov 18, 2011","4,601.75","4,570.85","4,620.85","4,552.95","6.77M","0.50"
"Nov 17, 2011","4,579.00","4,653.85","4,655.20","4,570.50","7.00M","-1.45"
"Nov 16, 2011","4,646.30","4,678.95","4,678.95","4,638.05","5.91M","-0.71"
"Nov 15, 2011","4,679.45","4,710.55","4,729.80","4,674.65","10.87M","-0.39"
"Nov 14, 2011","4,697.65","4,685.80","4,729.05","4,685.80","6.39M","0.78"
"Nov 11, 2011","4,661.20","4,634.80","4,673.15","4,629.75","7.93M","0.64"
"Nov 09, 2011","4,631.35","4,702.55","4,713.75","4,621.25","5.36M","-1.45"
"Nov 08, 2011","4,699.45","4,733.85","4,745.70","4,683.65","2.83M","-1.04"
"Nov 04, 2011","4,748.95","4,737.20","4,771.75","4,698.10","4.11M","0.53"
"Nov 03, 2011","4,723.80","4,733.75","4,734.20","4,707.10","3.00M","-0.19"
"Nov 02, 2011","4,733.00","4,690.95","4,750.75","4,688.45","5.02M","0.72"
"Nov 01, 2011","4,699.05","4,702.60","4,757.00","4,687.95","5.34M","-0.77"
"Oct 31, 2011","4,735.60","4,765.85","4,765.85","4,698.20","4.03M","-0.77"
"Oct 28, 2011","4,772.45","4,748.45","4,816.35","4,748.45","6.20M","1.56"
"Oct 26, 2011","4,699.30","4,671.95","4,704.15","4,655.60","869.00K","0.94"
"Oct 25, 2011","4,655.75","4,614.25","4,676.25","4,593.90","7.24M","1.46"
"Oct 24, 2011","4,588.95","4,601.35","4,633.75","4,581.45","3.13M","0.46"
"Oct 21, 2011","4,568.10","4,586.25","4,622.95","4,557.60","5.15M","-0.12"
"Oct 20, 2011","4,573.80","4,559.25","4,582.00","4,550.95","4.85M","-0.03"
"Oct 19, 2011","4,575.15","4,523.35","4,584.75","4,519.85","5.67M","1.57"
"Oct 18, 2011","4,504.40","4,500.40","4,518.80","4,493.60","5.29M","-0.55"
"Oct 17, 2011","4,529.40","4,540.95","4,558.60","4,496.95","4.31M","-0.19"
"Oct 14, 2011","4,537.90","4,508.75","4,555.50","4,504.40","5.81M","0.41"
"Oct 13, 2011","4,519.45","4,568.85","4,580.25","4,509.00","3.51M","-1.05"
"Oct 12, 2011","4,567.20","4,542.25","4,578.10","4,542.25","4.28M","0.84"
"Oct 11, 2011","4,529.30","4,526.50","4,561.30","4,506.25","5.20M","0.57"
"Oct 10, 2011","4,503.70","4,520.20","4,537.60","4,484.20","4.64M","-0.33"
"Oct 07, 2011","4,518.40","4,537.65","4,586.60","4,491.75","5.08M","0.54"
"Oct 05, 2011","4,494.25","4,454.85","4,520.85","4,454.85","4.31M","1.00"
"Oct 04, 2011","4,449.90","4,498.40","4,517.50","4,440.25","5.12M","-1.11"
"Oct 03, 2011","4,499.70","4,498.05","4,522.60","4,447.05","3.44M","-0.47"
"Sep 30, 2011","4,520.95","4,541.25","4,557.75","4,494.85","5.80M","-0.41"
"Sep 29, 2011","4,539.70","4,539.05","4,549.35","4,506.40","6.18M","-0.11"
"Sep 28, 2011","4,544.60","4,539.20","4,552.75","4,487.20","4.45M","0.73"
"Sep 27, 2011","4,511.75","4,502.65","4,534.15","4,500.40","3.97M","0.56"
"Sep 26, 2011","4,486.55","4,503.15","4,503.15","4,422.65","4.25M","-0.02"
"Sep 23, 2011","4,487.40","4,480.00","4,512.70","4,452.10","4.76M","-0.35"
"Sep 22, 2011","4,503.20","4,571.55","4,571.55","4,489.65","3.75M","-2.01"
"Sep 21, 2011","4,595.45","4,579.85","4,617.95","4,578.70","5.23M","0.29"
"Sep 20, 2011","4,582.15","4,535.05","4,592.85","4,514.40","4.15M","1.31"
"Sep 19, 2011","4,522.90","4,583.85","4,583.85","4,499.80","4.45M","-0.97"
"Sep 16, 2011","4,567.25","4,545.35","4,580.20","4,533.10","6.60M","0.51"
"Sep 15, 2011","4,543.85","4,553.45","4,558.95","4,503.00","3.56M","0.33"
"Sep 14, 2011","4,528.80","4,526.35","4,556.50","4,493.80","7.95M","0.54"
"Sep 13, 2011","4,504.30","4,539.05","4,602.60","4,492.35","4.51M","-0.58"
"Sep 12, 2011","4,530.35","4,531.10","4,538.15","4,466.10","4.15M","-0.46"
"Sep 09, 2011","4,551.25","4,601.50","4,625.30","4,540.50","4.77M","-0.91"
"Sep 08, 2011","4,592.90","4,560.55","4,618.05","4,560.55","5.79M","0.76"
"Sep 07, 2011","4,558.15","4,557.45","4,571.35","4,540.35","6.62M","0.27"
"Sep 06, 2011","4,545.95","4,551.90","4,562.25","4,521.50","5.21M","-0.24"
"Sep 05, 2011","4,556.95","4,577.90","4,584.10","4,536.35","6.67M","-0.68"
"Sep 02, 2011","4,587.95","4,596.60","4,615.85","4,569.85","8.54M","1.41"
"Aug 30, 2011","4,524.30","4,457.10","4,532.85","4,441.80","5.68M","1.77"
"Aug 29, 2011","4,445.80","4,420.35","4,490.20","4,420.35","3.86M","0.76"
"Aug 26, 2011","4,412.20","4,458.00","4,501.45","4,374.15","5.18M","-0.91"
"Aug 25, 2011","4,452.60","4,476.40","4,487.95","4,439.95","6.87M","0.25"
"Aug 24, 2011","4,441.30","4,447.90","4,500.10","4,429.60","4.95M","-0.17"
"Aug 23, 2011","4,448.95","4,485.40","4,504.00","4,425.75","4.01M","-0.47"
"Aug 22, 2011","4,469.95","4,416.10","4,476.30","4,377.30","4.02M","1.15"
"Aug 19, 2011","4,418.95","4,429.85","4,469.70","4,366.95","5.13M","-1.28"
"Aug 18, 2011","4,476.25","4,552.80","4,562.65","4,463.90","3.69M","-1.53"
"Aug 17, 2011","4,545.60","4,527.85","4,580.70","4,510.95","3.84M","0.50"
"Aug 16, 2011","4,523.20","4,575.75","4,601.65","4,494.80","4.27M","-0.70"
"Aug 12, 2011","4,555.05","4,606.80","4,617.55","4,550.05","4.40M","-0.57"
"Aug 11, 2011","4,581.00","4,576.50","4,653.40","4,570.40","5.77M","-0.36"
"Aug 10, 2011","4,597.60","4,591.10","4,605.70","4,556.65","6.64M","1.19"
"Aug 09, 2011","4,543.65","4,570.85","4,600.40","4,521.20","9.58M","-3.00"
"Aug 08, 2011","4,684.20","4,653.90","4,713.45","4,603.80","6.31M","-0.56"
"Aug 05, 2011","4,710.75","4,694.15","4,723.05","4,633.00","9.85M","-1.13"
"Aug 04, 2011","4,764.75","4,836.70","4,848.95","4,757.60","5.08M","-1.59"
"Aug 03, 2011","4,841.50","4,868.70","4,868.70","4,830.85","3.34M","-1.04"
"Aug 02, 2011","4,892.20","4,872.75","4,906.75","4,860.10","6.14M","0.22"
"Aug 01, 2011","4,881.70","4,859.50","4,900.30","4,859.50","3.82M","0.69"
"Jul 29, 2011","4,848.45","4,873.65","4,893.20","4,844.10","4.37M","-0.59"
"Jul 28, 2011","4,877.10","4,843.50","4,889.35","4,811.20","9.63M","0.32"
"Jul 27, 2011","4,861.65","4,868.05","4,904.10","4,844.70","6.36M","-0.16"
"Jul 26, 2011","4,869.40","4,915.60","4,949.20","4,852.15","7.74M","-0.73"
"Jul 25, 2011","4,905.45","4,843.35","4,914.15","4,823.50","4.86M","1.14"
"Jul 22, 2011","4,850.00","4,812.45","4,867.15","4,811.45","3.64M","1.33"
"Jul 21, 2011","4,786.35","4,804.00","4,819.55","4,773.20","6.99M","-0.84"
"Jul 20, 2011","4,826.90","4,926.65","4,938.95","4,814.75","5.86M","-1.64"
"Jul 19, 2011","4,907.45","4,878.50","4,912.45","4,871.50","5.04M","0.80"
"Jul 18, 2011","4,868.45","4,914.85","4,924.55","4,860.50","8.64M","-1.09"
"Jul 15, 2011","4,922.30","4,932.65","4,951.10","4,899.40","4.09M","-0.25"
"Jul 14, 2011","4,934.75","4,884.25","4,960.40","4,870.85","4.98M","0.92"
"Jul 13, 2011","4,889.60","4,846.75","4,901.35","4,846.75","5.00M","1.47"
"Jul 12, 2011","4,818.80","4,818.25","4,854.40","4,778.50","3.44M","-0.46"
"Jul 11, 2011","4,841.15","4,853.70","4,873.00","4,829.65","3.44M","-0.19"
"Jul 08, 2011","4,850.30","4,897.40","4,910.35","4,840.15","3.16M","-0.72"
"Jul 07, 2011","4,885.50","4,798.45","4,894.20","4,798.40","5.17M","1.87"
"Jul 06, 2011","4,795.60","4,826.20","4,838.75","4,787.20","4.24M","-0.55"
"Jul 05, 2011","4,821.95","4,831.75","4,837.35","4,808.55","3.45M","-0.13"
"Jul 04, 2011","4,828.20","4,816.05","4,837.25","4,810.20","3.36M","0.67"
"Jul 01, 2011","4,796.25","4,838.10","4,868.80","4,781.35","4.47M","-0.43"
"Jun 30, 2011","4,817.00","4,826.20","4,855.45","4,776.30","9.88M","-0.23"
"Jun 29, 2011","4,828.20","4,801.90","4,836.75","4,801.90","5.21M","0.69"
"Jun 28, 2011","4,795.15","4,783.05","4,820.00","4,768.20","4.87M","0.62"
"Jun 27, 2011","4,765.70","4,712.80","4,784.10","4,697.60","4.36M","0.96"
"Jun 24, 2011","4,720.50","4,671.00","4,729.25","4,657.70","5.36M","1.28"
"Jun 23, 2011","4,660.65","4,675.95","4,680.85","4,623.10","4.19M","-0.66"
"Jun 22, 2011","4,691.65","4,709.05","4,725.50","4,669.35","4.70M","0.10"
"Jun 21, 2011","4,686.90","4,661.10","4,713.10","4,653.80","5.00M","0.70"
"Jun 20, 2011","4,654.40","4,758.95","4,793.05","4,598.40","6.67M","-2.11"
"Jun 17, 2011","4,754.50","4,803.60","4,840.50","4,741.15","3.96M","-1.35"
"Jun 16, 2011","4,819.70","4,792.25","4,840.20","4,792.25","5.06M","-0.02"
"Jun 15, 2011","4,820.60","4,810.85","4,847.40","4,808.40","5.97M","-0.04"
"Jun 14, 2011","4,822.55","4,794.45","4,845.05","4,794.45","5.77M","0.67"
"Jun 13, 2011","4,790.45","4,756.60","4,796.85","4,746.15","4.95M","0.37"
"Jun 10, 2011","4,772.65","4,783.25","4,805.85","4,755.00","3.58M","-0.02"
"Jun 09, 2011","4,773.75","4,804.05","4,806.45","4,757.80","2.48M","-0.45"
"Jun 08, 2011","4,795.10","4,848.45","4,853.85","4,787.55","3.61M","-1.14"
"Jun 07, 2011","4,850.30","4,797.35","4,857.65","4,797.35","6.05M","0.89"
"Jun 06, 2011","4,807.30","4,757.00","4,810.55","4,754.85","4.51M","1.01"
"Jun 03, 2011","4,759.40","4,807.80","4,831.70","4,749.35","3.62M","-0.99"
"Jun 02, 2011","4,806.95","4,783.65","4,853.50","4,765.05","6.03M","0.03"
"Jun 01, 2011","4,805.65","4,810.80","4,827.40","4,781.95","4.44M","-0.35"
"May 31, 2011","4,822.75","4,755.15","4,828.25","4,755.15","9.80M","1.82"
"May 30, 2011","4,736.70","4,647.20","4,747.30","4,647.20","8.84M","2.26"
"May 27, 2011","4,632.10","4,600.95","4,646.70","4,600.95","5.41M","0.59"
"May 26, 2011","4,604.85","4,573.95","4,625.65","4,557.10","10.47M","0.83"
"May 25, 2011","4,567.00","4,557.80","4,584.20","4,539.00","4.50M","0.11"
"May 24, 2011","4,561.85","4,552.15","4,572.10","4,541.80","3.86M","0.45"
"May 23, 2011","4,541.50","4,610.45","4,616.70","4,520.70","6.36M","-1.69"
"May 20, 2011","4,619.80","4,571.60","4,646.35","4,557.20","6.23M","1.23"
"May 19, 2011","4,563.80","4,593.65","4,598.60","4,551.05","4.20M","-0.46"
"May 18, 2011","4,584.90","4,654.85","4,667.50","4,572.65","6.28M","-1.36"
"May 17, 2011","4,648.05","4,663.20","4,682.60","4,633.35","6.86M","-0.26"
"May 16, 2011","4,660.05","4,608.35","4,682.90","4,608.35","16.58M","1.14"
"May 13, 2011","4,607.55","4,545.95","4,645.15","4,519.90","9.50M","1.38"
"May 12, 2011","4,544.85","4,517.70","4,579.80","4,502.75","7.52M","0.06"
"May 11, 2011","4,542.20","4,520.25","4,550.45","4,506.80","10.97M","0.43"
"May 10, 2011","4,522.85","4,532.60","4,549.65","4,501.20","5.71M","-0.20"
"May 09, 2011","4,532.00","4,551.10","4,551.10","4,500.85","5.78M","-0.16"
