"Date","Price","Open","High","Low","Vol.","Change %"
"Jul 30, 2012","5,199.80","5,129.75","5,206.60","5,129.75","117.52K","1.96"
"Jul 27, 2012","5,099.85","5,124.30","5,149.95","5,077.50","131.95K","1.13"
"Jul 26, 2012","5,043.00","5,126.30","5,126.30","5,032.40","180.13K","-1.30"
"Jul 25, 2012","5,109.60","5,118.40","5,121.60","5,076.60","130.97K","-0.36"
"Jul 24, 2012","5,128.20","5,128.80","5,144.00","5,103.25","116.52K","0.20"
"Jul 23, 2012","5,117.95","5,163.25","5,164.20","5,108.10","104.77K","-1.67"
"Jul 20, 2012","5,205.10","5,233.55","5,238.70","5,197.50","89.73K","-0.72"
"Jul 19, 2012","5,242.70","5,249.85","5,257.75","5,233.15","109.77K","0.51"
"Jul 18, 2012","5,216.30","5,199.10","5,222.85","5,169.05","109.65K","0.45"
"Jul 17, 2012","5,192.85","5,228.05","5,236.70","5,181.70","111.77K","-0.08"
"Jul 16, 2012","5,197.25","5,232.35","5,246.85","5,190.45","106.31K","-0.57"
"Jul 13, 2012","5,227.25","5,242.75","5,267.15","5,216.85","99.05K","-0.15"
"Jul 12, 2012","5,235.25","5,240.00","5,261.75","5,217.70","131.19K","-1.34"
"Jul 11, 2012","5,306.30","5,315.25","5,336.45","5,300.25","113.53K","-0.73"
"Jul 10, 2012","5,345.35","5,286.60","5,348.55","5,284.55","123.95K","1.33"
"Jul 09, 2012","5,275.15","5,283.70","5,300.60","5,257.75","101.17K","-0.79"
"Jul 06, 2012","5,316.95","5,324.70","5,327.20","5,287.75","113.30K","-0.19"
"Jul 05, 2012","5,327.30","5,297.05","5,333.65","5,288.85","118.92K","0.47"
"Jul 04, 2012","5,302.55","5,310.40","5,317.65","5,273.30","156.00K","0.28"
"Jul 03, 2012","5,287.95","5,298.85","5,317.00","5,265.95","133.12K","0.18"
"Jul 02, 2012","5,278.60","5,283.85","5,302.15","5,263.35","126.16K","-0.01"
"Jun 29, 2012","5,278.90","5,191.25","5,286.25","5,189.00","226.52K","2.52"
"Jun 28, 2012","5,149.15","5,148.95","5,159.05","5,125.30","143.07K","0.14"
"Jun 27, 2012","5,141.90","5,149.45","5,160.10","5,129.25","112.27K","0.41"
"Jun 26, 2012","5,120.80","5,107.45","5,134.55","5,095.50","99.41K","0.12"
"Jun 25, 2012","5,114.65","5,158.50","5,194.60","5,105.65","123.50K","-0.61"
"Jun 22, 2012","5,146.05","5,101.75","5,159.80","5,094.00","159.75K","-0.37"
"Jun 21, 2012","5,165.00","5,097.35","5,170.40","5,093.45","142.99K","0.87"
"Jun 20, 2012","5,120.55","5,114.55","5,141.70","5,100.70","160.51K","0.33"
"Jun 19, 2012","5,103.85","5,050.80","5,113.60","5,048.10","149.42K","0.78"
"Jun 18, 2012","5,064.25","5,174.00","5,190.20","5,041.70","153.46K","-1.46"
"Jun 15, 2012","5,139.05","5,069.55","5,146.20","5,069.15","155.44K","1.67"
"Jun 14, 2012","5,054.75","5,105.10","5,130.00","5,047.60","118.35K","-1.30"
"Jun 13, 2012","5,121.45","5,117.55","5,144.90","5,095.45","125.67K","0.11"
"Jun 12, 2012","5,115.90","5,015.50","5,128.90","5,015.15","135.48K","1.22"
"Jun 11, 2012","5,054.10","5,096.70","5,124.45","5,040.70","125.62K","-0.28"
"Jun 08, 2012","5,068.35","5,044.25","5,084.45","4,994.80","138.39K","0.37"
"Jun 07, 2012","5,049.65","5,035.35","5,059.65","5,007.75","150.56K","1.05"
"Jun 06, 2012","4,997.10","4,886.65","5,010.45","4,886.15","185.34K","2.75"
"Jun 05, 2012","4,863.30","4,869.45","4,898.95","4,847.70","141.48K","0.31"
"Jun 04, 2012","4,848.15","4,797.30","4,858.30","4,770.35","152.34K","0.14"
"Jun 01, 2012","4,841.60","4,910.85","4,925.00","4,831.75","138.77K","-1.68"
"May 31, 2012","4,924.25","4,896.10","4,949.25","4,883.55","296.91K","-0.54"
"May 30, 2012","4,950.75","4,964.25","4,982.25","4,944.90","146.01K","-0.79"
"May 29, 2012","4,990.10","5,005.35","5,020.15","4,982.15","124.22K","0.09"
"May 28, 2012","4,985.65","4,931.70","4,994.95","4,931.30","97.26K","1.33"
"May 25, 2012","4,920.40","4,905.95","4,935.80","4,889.35","118.19K","-0.02"
"May 24, 2012","4,921.40","4,863.40","4,931.90","4,830.15","140.48K","1.77"
"May 23, 2012","4,835.65","4,843.00","4,853.75","4,803.95","136.11K","-0.51"
"May 22, 2012","4,860.50","4,954.70","4,956.35","4,849.90","130.81K","-0.93"
"May 21, 2012","4,906.05","4,888.50","4,937.50","4,888.50","116.51K","0.30"
"May 18, 2012","4,891.45","4,796.40","4,908.50","4,788.95","154.51K","0.44"
"May 17, 2012","4,870.20","4,878.60","4,922.25","4,850.20","155.65K","0.25"
"May 16, 2012","4,858.25","4,875.30","4,882.25","4,837.05","165.05K","-1.71"
"May 15, 2012","4,942.80","4,869.85","4,955.20","4,868.55","142.12K","0.71"
"May 14, 2012","4,907.80","4,934.35","4,957.20","4,874.50","126.95K","-0.43"
"May 11, 2012","4,928.90","4,938.85","4,976.25","4,906.15","138.53K","-0.74"
"May 10, 2012","4,965.70","4,984.15","5,039.30","4,950.30","141.03K","-0.18"
"May 09, 2012","4,974.80","4,967.90","5,016.25","4,956.45","180.44K","-0.50"
"May 08, 2012","4,999.95","5,114.70","5,119.95","4,983.60","164.26K","-2.23"
"May 07, 2012","5,114.15","5,017.80","5,124.75","4,988.00","168.27K","0.54"
"May 04, 2012","5,086.85","5,166.65","5,177.20","5,070.60","153.31K","-1.96"
"May 03, 2012","5,188.40","5,211.20","5,217.30","5,180.65","118.57K","-0.97"
"May 02, 2012","5,239.15","5,254.30","5,279.60","5,226.45","119.33K","-0.17"
"Apr 30, 2012","5,248.15","5,201.45","5,262.15","5,201.45","108.14K","1.11"
"Apr 27, 2012","5,190.60","5,189.00","5,223.05","5,154.30","128.76K","0.03"
"Apr 26, 2012","5,189.00","5,214.75","5,215.60","5,179.05","185.90K","-0.25"
"Apr 25, 2012","5,202.00","5,222.20","5,236.10","5,160.65","142.91K","-0.40"
"Apr 24, 2012","5,222.65","5,215.90","5,232.35","5,180.35","155.68K","0.42"
"Apr 23, 2012","5,200.60","5,277.40","5,310.55","5,187.15","138.04K","-1.71"
"Apr 20, 2012","5,290.85","5,313.95","5,336.15","5,245.45","135.25K","-0.78"
"Apr 19, 2012","5,332.40","5,320.60","5,342.45","5,291.30","133.55K","0.61"
"Apr 18, 2012","5,300.00","5,320.70","5,342.00","5,293.45","152.74K","0.19"
"Apr 17, 2012","5,289.70","5,266.60","5,298.20","5,208.35","178.90K","1.22"
"Apr 16, 2012","5,226.20","5,190.60","5,233.50","5,183.50","119.73K","0.36"
"Apr 13, 2012","5,207.45","5,255.70","5,306.75","5,185.40","164.23K","-1.32"
"Apr 12, 2012","5,276.85","5,246.75","5,290.60","5,246.75","152.69K","0.96"
"Apr 11, 2012","5,226.85","5,209.45","5,263.65","5,190.80","167.01K","-0.32"
"Apr 10, 2012","5,243.60","5,254.10","5,255.80","5,211.85","156.11K","0.18"
"Apr 09, 2012","5,234.40","5,282.50","5,287.90","5,228.00","111.92K","-1.66"
"Apr 04, 2012","5,322.90","5,328.65","5,338.40","5,305.30","122.11K","-0.66"
"Apr 03, 2012","5,358.50","5,353.20","5,378.75","5,344.45","152.50K","0.76"
"Apr 02, 2012","5,317.90","5,296.35","5,331.55","5,278.80","134.54K","0.42"
"Mar 30, 2012","5,295.55","5,206.60","5,307.10","5,203.65","164.79K","2.25"
"Mar 29, 2012","5,178.85","5,145.95","5,194.30","5,135.95","242.56K","-0.31"
"Mar 28, 2012","5,194.75","5,231.70","5,236.55","5,169.60","145.80K","-0.92"
"Mar 27, 2012","5,243.15","5,242.95","5,277.95","5,184.65","208.78K","1.14"
"Mar 26, 2012","5,184.25","5,274.35","5,274.95","5,174.90","169.79K","-1.78"
"Mar 23, 2012","5,278.20","5,255.65","5,312.00","5,220.00","172.74K","0.95"
"Mar 22, 2012","5,228.45","5,361.10","5,385.95","5,205.65","205.58K","-2.54"
"Mar 21, 2012","5,364.95","5,267.20","5,372.35","5,256.00","199.79K","1.71"
"Mar 20, 2012","5,274.85","5,257.15","5,297.35","5,233.25","181.35K","0.34"
"Mar 19, 2012","5,257.05","5,337.35","5,340.70","5,238.55","179.88K","-1.14"
"Mar 16, 2012","5,317.90","5,380.35","5,445.65","5,305.00","267.52K","-1.16"
"Mar 15, 2012","5,380.50","5,462.50","5,462.50","5,362.30","160.26K","-1.53"
"Mar 14, 2012","5,463.90","5,490.55","5,499.40","5,437.80","181.71K","0.63"
"Mar 13, 2012","5,429.50","5,391.05","5,438.65","5,390.80","179.97K","1.31"
"Mar 12, 2012","5,359.55","5,420.10","5,421.90","5,327.30","176.67K","0.49"
"Mar 09, 2012","5,333.55","5,294.10","5,342.30","5,291.60","203.01K","2.17"
"Mar 07, 2012","5,220.45","5,207.05","5,243.85","5,171.45","230.73K","-0.04"
"Mar 06, 2012","5,222.40","5,266.00","5,382.05","5,206.40","290.40K","-1.10"
"Mar 05, 2012","5,280.35","5,342.55","5,344.50","5,265.70","196.42K","-1.47"
"Mar 03, 2012","5,359.40","5,360.05","5,369.60","5,353.40","16.77M","0.00"
"Mar 02, 2012","5,359.35","5,369.45","5,392.55","5,315.05","185.02K","0.37"
"Mar 01, 2012","5,339.75","5,366.00","5,372.45","5,297.50","196.87K","-0.84"
"Feb 29, 2012","5,385.20","5,424.95","5,458.80","5,352.25","226.02K","0.18"
"Feb 28, 2012","5,375.50","5,310.50","5,391.10","5,306.45","208.13K","1.79"
"Feb 27, 2012","5,281.20","5,448.10","5,449.80","5,268.15","235.32K","-2.73"
"Feb 24, 2012","5,429.30","5,479.15","5,521.40","5,405.90","364.66K","-0.98"
"Feb 23, 2012","5,483.30","5,490.05","5,537.40","5,460.80","307.25K","-0.40"
"Feb 22, 2012","5,505.35","5,609.75","5,629.95","5,491.35","263.01K","-1.82"
"Feb 21, 2012","5,607.15","5,561.90","5,621.50","5,561.75","231.13K","0.77"
"Feb 17, 2012","5,564.30","5,574.20","5,606.70","5,545.20","329.31K","0.77"
"Feb 16, 2012","5,521.95","5,513.75","5,531.40","5,483.75","270.06K","-0.18"
"Feb 15, 2012","5,531.95","5,460.60","5,542.10","5,460.60","314.37K","2.14"
"Feb 14, 2012","5,416.05","5,380.80","5,428.05","5,377.95","201.41K","0.48"
"Feb 13, 2012","5,390.20","5,382.10","5,421.05","5,351.40","181.56K","0.16"
"Feb 10, 2012","5,381.60","5,399.80","5,427.75","5,341.05","225.35K","-0.57"
"Feb 09, 2012","5,412.35","5,343.05","5,423.40","5,338.90","255.31K","0.82"
"Feb 08, 2012","5,368.15","5,343.80","5,396.90","5,325.20","236.14K","0.62"
"Feb 07, 2012","5,335.15","5,412.95","5,413.35","5,322.95","181.20K","-0.49"
"Feb 06, 2012","5,361.65","5,379.45","5,390.05","5,327.25","215.08K","0.67"
"Feb 03, 2012","5,325.85","5,276.10","5,334.85","5,255.55","217.36K","1.06"
"Feb 02, 2012","5,269.90","5,272.10","5,289.95","5,225.75","337.96K","0.65"
"Feb 01, 2012","5,235.70","5,198.15","5,244.60","5,159.00","234.90K","0.70"
"Jan 31, 2012","5,199.25","5,125.25","5,215.40","5,120.15","215.77K","2.20"
"Jan 30, 2012","5,087.30","5,163.55","5,166.15","5,076.70","181.14K","-2.26"
"Jan 27, 2012","5,204.70","5,216.75","5,217.00","5,162.40","215.92K","0.90"
"Jan 25, 2012","5,158.30","5,151.50","5,174.15","5,130.25","219.18K","0.60"
"Jan 24, 2012","5,127.35","5,064.80","5,141.05","5,049.80","202.01K","1.61"
"Jan 23, 2012","5,046.25","5,025.35","5,059.55","5,021.35","158.18K","-0.05"
"Jan 20, 2012","5,048.60","5,044.85","5,064.15","5,004.30","221.05K","0.60"
"Jan 19, 2012","5,018.40","4,995.00","5,023.80","4,991.40","203.49K","1.26"
"Jan 18, 2012","4,955.80","4,977.75","4,980.65","4,931.05","211.20K","-0.23"
"Jan 17, 2012","4,967.30","4,904.50","4,975.55","4,904.00","223.00K","1.92"
"Jan 16, 2012","4,873.90","4,844.00","4,880.80","4,827.05","160.48K","0.16"
"Jan 13, 2012","4,866.00","4,861.95","4,898.85","4,834.20","230.94K","0.72"
"Jan 12, 2012","4,831.25","4,840.95","4,869.20","4,803.90","183.07K","-0.61"
"Jan 11, 2012","4,860.95","4,863.15","4,877.20","4,841.60","209.08K","0.24"
"Jan 10, 2012","4,849.55","4,771.85","4,855.90","4,768.25","201.66K","2.25"
"Jan 09, 2012","4,742.80","4,747.55","4,758.70","4,695.45","147.54K","-0.09"
"Jan 07, 2012","4,746.90","4,755.60","4,759.40","4,743.05","0","-0.15"
"Jan 06, 2012","4,754.10","4,724.15","4,794.90","4,686.85","176.06K","0.09"
"Jan 05, 2012","4,749.95","4,749.00","4,779.80","4,730.15","177.86K","0.01"
"Jan 04, 2012","4,749.65","4,774.95","4,782.85","4,728.85","165.94K","-0.33"
"Jan 03, 2012","4,765.30","4,675.80","4,773.10","4,675.80","146.62K","2.77"
"Jan 02, 2012","4,636.75","4,640.20","4,645.95","4,588.05","108.46K","0.27"
"Dec 30, 2011","4,624.30","4,659.95","4,690.45","4,608.90","113.90K","-0.47"
"Dec 29, 2011","4,646.25","4,681.15","4,701.80","4,639.05","146.00K","-1.27"
"Dec 28, 2011","4,705.80","4,756.20","4,756.20","4,685.65","117.46K","-0.94"
"Dec 27, 2011","4,750.50","4,780.20","4,800.50","4,723.65","104.83K","-0.60"
"Dec 26, 2011","4,779.00","4,718.15","4,787.25","4,718.15","90.85K","1.38"
"Dec 23, 2011","4,714.00","4,763.20","4,763.45","4,693.20","141.98K","-0.42"
"Dec 22, 2011","4,733.85","4,636.90","4,740.60","4,632.95","170.79K","0.87"
"Dec 21, 2011","4,693.15","4,636.45","4,707.35","4,601.95","211.31K","3.28"
"Dec 20, 2011","4,544.20","4,635.80","4,637.25","4,531.15","195.31K","-1.49"
"Dec 19, 2011","4,613.10","4,623.15","4,623.15","4,555.90","176.45K","-0.83"
"Dec 16, 2011","4,651.60","4,752.50","4,818.85","4,628.20","202.06K","-2.00"
"Dec 15, 2011","4,746.35","4,712.80","4,768.65","4,673.85","200.32K","-0.35"
"Dec 14, 2011","4,763.25","4,788.70","4,839.55","4,750.40","176.25K","-0.78"
"Dec 13, 2011","4,800.60","4,733.60","4,824.70","4,728.50","181.04K","0.76"
"Dec 12, 2011","4,764.60","4,906.85","4,910.25","4,755.55","178.34K","-2.10"
"Dec 09, 2011","4,866.70","4,870.75","4,918.35","4,841.75","173.61K","-1.56"
"Dec 08, 2011","4,943.65","5,037.40","5,049.05","4,921.45","178.85K","-2.35"
"Dec 07, 2011","5,062.60","5,050.10","5,099.25","5,032.25","169.43K","0.47"
"Dec 05, 2011","5,039.15","5,036.50","5,055.40","5,002.55","137.25K","-0.22"
"Dec 02, 2011","5,050.15","4,940.85","5,062.55","4,918.40","180.19K","2.29"
"Dec 01, 2011","4,936.85","4,970.85","5,011.90","4,916.70","183.92K","2.17"
"Nov 30, 2011","4,832.05","4,766.15","4,851.55","4,754.80","282.22K","0.56"
"Nov 29, 2011","4,805.10","4,864.20","4,866.10","4,787.10","155.57K","-0.95"
"Nov 28, 2011","4,851.30","4,769.30","4,859.10","4,766.40","145.26K","3.00"
"Nov 25, 2011","4,710.05","4,731.30","4,767.30","4,693.10","162.84K","-0.98"
"Nov 24, 2011","4,756.45","4,707.55","4,771.10","4,639.10","213.36K","1.06"
"Nov 23, 2011","4,706.45","4,779.50","4,779.50","4,640.95","178.82K","-2.20"
"Nov 22, 2011","4,812.35","4,794.85","4,854.00","4,782.55","174.21K","0.71"
"Nov 21, 2011","4,778.35","4,873.80","4,873.80","4,764.80","154.12K","-2.60"
"Nov 18, 2011","4,905.80","4,899.15","4,915.90","4,837.95","192.27K","-0.59"
"Nov 17, 2011","4,934.75","5,027.10","5,036.80","4,919.45","149.24K","-1.90"
"Nov 16, 2011","5,030.45","5,059.10","5,065.20","4,989.50","161.41K","-0.75"
"Nov 15, 2011","5,068.50","5,131.20","5,158.75","5,052.85","149.59K","-1.55"
"Nov 14, 2011","5,148.35","5,217.35","5,228.90","5,140.55","134.45K","-0.40"
"Nov 11, 2011","5,168.85","5,159.75","5,198.60","5,142.25","168.51K","-1.00"
"Nov 09, 2011","5,221.05","5,309.70","5,317.50","5,211.75","146.43K","-1.29"
"Nov 08, 2011","5,289.35","5,292.25","5,304.25","5,252.00","120.65K","0.10"
"Nov 04, 2011","5,284.20","5,325.40","5,326.45","5,256.80","149.02K","0.35"
"Nov 03, 2011","5,265.75","5,241.55","5,281.60","5,201.85","160.28K","0.14"
"Nov 02, 2011","5,258.45","5,216.75","5,300.10","5,204.95","144.38K","0.01"
"Nov 01, 2011","5,257.95","5,278.60","5,310.85","5,238.30","152.49K","-1.29"
"Oct 31, 2011","5,326.60","5,358.90","5,360.25","5,314.60","149.48K","-0.64"
"Oct 28, 2011","5,360.70","5,341.90","5,399.70","5,322.80","246.08K","3.05"
"Oct 26, 2011","5,201.80","5,214.95","5,219.25","5,196.15","27.50K","0.20"
"Oct 25, 2011","5,191.60","5,137.90","5,211.00","5,085.55","221.09K","1.83"
"Oct 24, 2011","5,098.35","5,114.70","5,145.65","5,084.75","126.07K","0.96"
"Oct 21, 2011","5,049.95","5,106.60","5,120.75","5,037.95","109.89K","-0.82"
"Oct 20, 2011","5,091.90","5,086.55","5,099.00","5,033.95","119.33K","-0.92"
"Oct 19, 2011","5,139.15","5,080.45","5,148.05","5,075.30","117.47K","2.02"
"Oct 18, 2011","5,037.50","5,049.45","5,057.50","5,011.05","125.55K","-1.58"
"Oct 17, 2011","5,118.25","5,156.20","5,160.20","5,084.50","130.46K","-0.27"
"Oct 14, 2011","5,132.30","5,057.35","5,141.40","5,056.60","157.78K","1.07"
"Oct 13, 2011","5,077.85","5,130.80","5,136.95","5,067.65","157.30K","-0.42"
"Oct 12, 2011","5,099.40","5,011.20","5,109.80","4,997.65","188.01K","2.51"
"Oct 11, 2011","4,974.35","5,019.90","5,045.10","4,964.00","182.04K","-0.11"
"Oct 10, 2011","4,979.60","4,886.85","4,991.15","4,882.05","188.84K","1.87"
"Oct 07, 2011","4,888.05","4,883.65","4,922.60","4,861.20","198.29K","2.88"
"Oct 05, 2011","4,751.30","4,791.30","4,827.80","4,741.00","179.14K","-0.44"
"Oct 04, 2011","4,772.15","4,823.50","4,869.75","4,728.30","184.41K","-1.60"
"Oct 03, 2011","4,849.50","4,874.40","4,879.15","4,823.90","148.92K","-1.90"
"Sep 30, 2011","4,943.25","4,990.15","5,025.55","4,924.30","201.96K","-1.44"
"Sep 29, 2011","5,015.45","4,924.20","5,034.25","4,906.00","216.16K","1.41"
"Sep 28, 2011","4,945.90","5,005.50","5,006.05","4,918.45","166.87K","-0.51"
"Sep 27, 2011","4,971.25","4,905.15","4,982.95","4,905.15","151.31K","2.81"
"Sep 26, 2011","4,835.40","4,878.60","4,879.80","4,758.85","156.08K","-0.66"
"Sep 23, 2011","4,867.75","4,873.75","4,930.25","4,829.60","205.77K","-1.14"
"Sep 22, 2011","4,923.65","5,054.45","5,059.85","4,907.75","147.61K","-4.08"
"Sep 21, 2011","5,133.25","5,153.75","5,168.40","5,109.85","132.92K","-0.14"
"Sep 20, 2011","5,140.20","5,042.55","5,149.90","5,035.25","146.60K","2.15"
"Sep 19, 2011","5,031.95","5,068.40","5,068.40","5,019.25","115.74K","-1.03"
"Sep 16, 2011","5,084.25","5,123.35","5,143.60","5,068.10","225.19K","0.17"
"Sep 15, 2011","5,075.70","5,062.35","5,091.45","4,967.45","153.65K","1.26"
"Sep 14, 2011","5,012.55","4,965.05","5,026.15","4,917.40","154.28K","1.45"
"Sep 13, 2011","4,940.95","4,977.80","5,030.15","4,911.05","146.01K","-0.12"
"Sep 12, 2011","4,946.80","4,981.70","4,985.60","4,911.25","135.50K","-2.23"
"Sep 09, 2011","5,059.45","5,161.30","5,163.75","5,046.80","158.71K","-1.82"
"Sep 08, 2011","5,153.25","5,139.20","5,169.25","5,098.25","140.86K","0.56"
"Sep 07, 2011","5,124.65","5,080.15","5,154.50","5,076.30","193.86K","1.19"
"Sep 06, 2011","5,064.30","4,993.35","5,072.90","4,942.90","183.68K","0.94"
"Sep 05, 2011","5,017.20","4,998.90","5,030.30","4,964.45","162.90K","-0.45"
"Sep 02, 2011","5,040.00","5,109.80","5,113.70","4,993.35","195.06K","0.78"
"Aug 30, 2011","5,001.00","4,973.25","5,016.25","4,927.55","181.54K","1.65"
"Aug 29, 2011","4,919.60","4,806.20","4,934.40","4,806.05","145.13K","3.62"
"Aug 26, 2011","4,747.80","4,839.25","4,872.00","4,720.00","149.72K","-1.90"
"Aug 25, 2011","4,839.60","4,914.65","4,915.85","4,825.05","184.91K","-1.01"
"Aug 24, 2011","4,888.90","4,934.35","4,962.40","4,875.30","129.41K","-1.21"
"Aug 23, 2011","4,948.90","4,925.15","4,965.80","4,863.80","130.01K","1.02"
"Aug 22, 2011","4,898.80","4,843.70","4,910.05","4,808.75","123.81K","1.10"
"Aug 19, 2011","4,845.65","4,859.30","4,893.60","4,796.10","166.70K","-1.99"
"Aug 18, 2011","4,944.15","5,077.95","5,078.60","4,932.15","139.82K","-2.22"
"Aug 17, 2011","5,056.60","5,030.30","5,112.15","5,017.25","143.34K","0.41"
"Aug 16, 2011","5,035.80","5,125.75","5,132.20","5,015.40","130.90K","-0.73"
"Aug 12, 2011","5,072.95","5,194.40","5,194.45","5,053.35","128.84K","-1.27"
"Aug 11, 2011","5,138.30","5,128.00","5,184.95","5,121.00","113.04K","-0.44"
"Aug 10, 2011","5,161.00","5,196.55","5,197.95","5,123.35","158.40K","1.74"
"Aug 09, 2011","5,072.85","4,947.90","5,167.00","4,946.45","233.87K","-0.89"
"Aug 08, 2011","5,118.50","5,083.85","5,204.20","5,054.05","188.31K","-1.78"
"Aug 05, 2011","5,211.25","5,204.35","5,229.65","5,116.45","196.02K","-2.26"
"Aug 04, 2011","5,331.80","5,412.40","5,434.50","5,323.15","118.48K","-1.35"
"Aug 03, 2011","5,404.80","5,402.00","5,422.60","5,378.85","133.22K","-0.95"
"Aug 02, 2011","5,456.55","5,493.20","5,496.30","5,433.65","110.37K","-1.09"
"Aug 01, 2011","5,516.80","5,527.50","5,551.90","5,486.45","98.96K","0.63"
"Jul 29, 2011","5,482.00","5,479.00","5,520.30","5,453.95","156.13K","-0.10"
"Jul 28, 2011","5,487.75","5,492.40","5,512.10","5,475.65","164.52K","-1.06"
"Jul 27, 2011","5,546.80","5,588.55","5,591.70","5,521.50","122.32K","-0.50"
"Jul 26, 2011","5,574.85","5,688.45","5,702.25","5,560.15","134.11K","-1.86"
"Jul 25, 2011","5,680.30","5,633.80","5,700.55","5,616.70","142.01K","0.82"
"Jul 22, 2011","5,633.95","5,576.95","5,642.20","5,567.10","106.78K","1.67"
"Jul 21, 2011","5,541.60","5,554.60","5,578.90","5,532.70","76.33K","-0.46"
"Jul 20, 2011","5,567.05","5,642.05","5,645.40","5,555.10","87.09K","-0.83"
"Jul 19, 2011","5,613.55","5,569.85","5,627.65","5,557.20","86.56K","0.84"
"Jul 18, 2011","5,567.05","5,581.75","5,596.60","5,550.95","73.61K","-0.25"
"Jul 15, 2011","5,581.10","5,602.95","5,631.70","5,562.75","80.43K","-0.33"
"Jul 14, 2011","5,599.80","5,569.00","5,653.95","5,541.70","123.02K","0.26"
"Jul 13, 2011","5,585.45","5,542.05","5,596.15","5,541.40","106.02K","1.07"
"Jul 12, 2011","5,526.15","5,556.90","5,580.25","5,496.95","104.91K","-1.60"
"Jul 11, 2011","5,616.10","5,648.05","5,652.90","5,601.70","78.90K","-0.79"
"Jul 08, 2011","5,660.65","5,734.65","5,740.40","5,651.05","129.28K","-1.19"
"Jul 07, 2011","5,728.95","5,633.35","5,737.15","5,632.95","112.22K","1.84"
"Jul 06, 2011","5,625.45","5,622.70","5,655.40","5,610.75","86.11K","-0.12"
"Jul 05, 2011","5,632.10","5,659.85","5,659.85","5,612.30","100.78K","-0.33"
"Jul 04, 2011","5,650.50","5,679.55","5,679.65","5,633.10","103.53K","0.41"
"Jul 01, 2011","5,627.20","5,705.75","5,705.80","5,609.75","141.09K","-0.36"
"Jun 30, 2011","5,647.40","5,614.50","5,657.90","5,606.10","179.22K","0.84"
"Jun 29, 2011","5,600.45","5,566.50","5,608.65","5,566.50","124.59K","0.99"
"Jun 28, 2011","5,545.30","5,548.85","5,558.30","5,496.35","114.41K","0.34"
"Jun 27, 2011","5,526.60","5,441.20","5,552.65","5,434.25","143.40K","1.01"
"Jun 24, 2011","5,471.25","5,343.40","5,477.85","5,343.40","140.10K","2.84"
"Jun 23, 2011","5,320.00","5,269.10","5,330.60","5,252.25","89.00K","0.79"
"Jun 22, 2011","5,278.30","5,304.65","5,310.50","5,262.50","95.77K","0.05"
"Jun 21, 2011","5,275.85","5,280.80","5,322.45","5,257.00","107.19K","0.34"
"Jun 20, 2011","5,257.90","5,372.20","5,377.40","5,195.90","135.34K","-2.02"
"Jun 17, 2011","5,366.40","5,412.50","5,421.15","5,355.85","97.88K","-0.56"
"Jun 16, 2011","5,396.75","5,419.65","5,447.50","5,389.80","128.06K","-0.93"
"Jun 15, 2011","5,447.50","5,494.45","5,499.35","5,438.95","95.88K","-0.96"
"Jun 14, 2011","5,500.50","5,485.60","5,520.15","5,484.20","97.84K","0.32"
"Jun 13, 2011","5,482.80","5,469.85","5,496.70","5,436.95","80.11K","-0.05"
"Jun 10, 2011","5,485.80","5,518.05","5,521.45","5,457.45","84.19K","-0.64"
"Jun 09, 2011","5,521.05","5,523.55","5,540.10","5,502.05","87.03K","-0.10"
"Jun 08, 2011","5,526.85","5,535.25","5,556.60","5,514.90","92.93K","-0.53"
"Jun 07, 2011","5,556.15","5,509.15","5,570.10","5,507.80","81.86K","0.44"
"Jun 06, 2011","5,532.05","5,504.30","5,542.65","5,479.85","77.14K","0.28"
"Jun 03, 2011","5,516.75","5,565.70","5,604.95","5,507.20","101.02K","-0.61"
"Jun 02, 2011","5,550.35","5,529.90","5,568.20","5,521.95","110.95K","-0.74"
"Jun 01, 2011","5,592.00","5,561.05","5,597.35","5,559.45","98.63K","0.57"
"May 31, 2011","5,560.15","5,492.00","5,571.60","5,489.70","149.41K","1.59"
"May 30, 2011","5,473.10","5,493.75","5,509.30","5,458.60","100.77K","-0.05"
"May 27, 2011","5,476.10","5,413.70","5,485.80","5,413.60","117.23K","1.18"
"May 26, 2011","5,412.35","5,372.75","5,422.20","5,356.35","161.61K","1.19"
"May 25, 2011","5,348.95","5,389.10","5,389.10","5,328.70","99.92K","-0.85"
"May 24, 2011","5,394.85","5,385.10","5,422.60","5,367.45","100.05K","0.15"
"May 23, 2011","5,386.55","5,456.70","5,456.70","5,373.00","94.67K","-1.82"
"May 20, 2011","5,486.35","5,450.65","5,517.55","5,432.75","127.40K","1.07"
"May 19, 2011","5,428.10","5,448.15","5,452.60","5,411.25","94.18K","0.14"
"May 18, 2011","5,420.60","5,448.20","5,460.50","5,401.25","107.36K","-0.34"
"May 17, 2011","5,438.95","5,496.10","5,523.85","5,421.05","109.20K","-1.09"
"May 16, 2011","5,499.00","5,541.70","5,541.80","5,487.65","94.22K","-0.83"
"May 13, 2011","5,544.75","5,492.35","5,605.00","5,472.15","119.42K","1.07"
"May 12, 2011","5,486.15","5,537.80","5,572.50","5,476.30","91.63K","-1.42"
"May 11, 2011","5,565.05","5,547.20","5,574.70","5,525.00","82.51K","0.43"
"May 10, 2011","5,541.25","5,555.55","5,592.90","5,514.55","88.82K","-0.18"
