"Date","Price","Open","High","Low","Vol.","Change %"
"Jul 27, 2012","12,724.65","12,713.90","12,761.75","12,656.70","20.58M","1.34"
"Jul 26, 2012","12,555.90","12,786.65","12,820.10","12,512.85","28.33M","-1.55"
"Jul 25, 2012","12,754.15","12,674.75","12,772.95","12,587.60","20.19M","0.56"
"Jul 24, 2012","12,682.75","12,537.00","12,693.35","12,493.00","25.97M","1.86"
"Jul 23, 2012","12,450.55","12,545.60","12,554.65","12,425.80","12.24M","-1.10"
"Jul 20, 2012","12,589.35","12,570.25","12,639.60","12,568.10","12.18M","-0.11"
"Jul 19, 2012","12,603.80","12,618.30","12,674.00","12,566.30","11.31M","-0.09"
"Jul 18, 2012","12,614.75","12,640.25","12,646.60","12,548.70","12.11M","0.07"
"Jul 17, 2012","12,605.80","12,516.05","12,625.65","12,513.80","11.54M","1.04"
"Jul 16, 2012","12,476.10","12,504.20","12,583.70","12,449.70","8.99M","-0.38"
"Jul 13, 2012","12,523.35","12,473.00","12,546.25","12,445.95","14.07M","0.31"
"Jul 12, 2012","12,484.75","12,497.30","12,573.80","12,469.80","16.49M","-0.12"
"Jul 11, 2012","12,499.15","12,628.00","12,636.95","12,485.70","15.17M","-1.38"
"Jul 10, 2012","12,673.80","12,476.70","12,694.85","12,409.70","15.17M","1.67"
"Jul 09, 2012","12,465.10","12,491.40","12,592.20","12,432.50","12.91M","-0.67"
"Jul 06, 2012","12,548.70","12,478.00","12,590.15","12,443.85","16.92M","0.66"
"Jul 05, 2012","12,465.95","12,340.35","12,479.20","12,332.25","18.57M","1.22"
"Jul 04, 2012","12,316.15","12,403.80","12,425.05","12,257.70","13.84M","-0.25"
"Jul 03, 2012","12,347.05","12,454.00","12,497.90","12,315.55","19.35M","-0.87"
"Jul 02, 2012","12,455.95","12,729.45","12,784.90","12,393.60","19.34M","-2.15"
"Jun 29, 2012","12,729.10","12,510.50","12,770.35","12,510.50","22.48M","2.14"
"Jun 28, 2012","12,462.95","12,352.50","12,487.70","12,333.55","19.57M","0.94"
"Jun 27, 2012","12,346.60","12,324.05","12,370.60","12,305.10","17.11M","0.52"
"Jun 26, 2012","12,282.95","12,353.95","12,377.20","12,239.25","14.80M","-0.81"
"Jun 25, 2012","12,383.25","12,380.10","12,503.50","12,358.60","10.64M","-0.10"
"Jun 22, 2012","12,395.80","12,388.20","12,466.25","12,277.50","9.76M","-0.32"
"Jun 21, 2012","12,435.95","12,219.65","12,474.95","12,218.40","13.70M","1.55"
"Jun 20, 2012","12,245.95","12,273.10","12,318.75","12,219.45","12.02M","-0.23"
"Jun 19, 2012","12,274.20","12,072.75","12,315.40","12,072.75","13.54M","1.48"
"Jun 18, 2012","12,094.60","12,278.65","12,369.15","12,070.25","11.11M","-1.59"
"Jun 15, 2012","12,289.80","12,155.80","12,320.30","12,139.30","15.65M","1.26"
"Jun 14, 2012","12,137.00","12,141.00","12,301.40","12,120.00","16.05M","-0.33"
"Jun 13, 2012","12,177.45","12,009.30","12,204.85","12,009.30","17.98M","1.22"
"Jun 12, 2012","12,030.60","11,864.55","12,062.60","11,806.60","16.61M","0.72"
"Jun 11, 2012","11,944.25","11,875.60","11,998.35","11,861.90","16.98M","0.29"
"Jun 08, 2012","11,909.95","11,817.85","11,957.80","11,751.30","14.87M","0.82"
"Jun 07, 2012","11,813.00","11,768.70","11,885.85","11,702.50","20.03M","0.79"
"Jun 06, 2012","11,720.65","11,387.85","11,813.10","11,387.85","26.13M","3.01"
"Jun 05, 2012","11,377.95","11,532.15","11,594.05","11,340.40","12.68M","-1.08"
"Jun 04, 2012","11,502.60","11,635.25","11,635.25","11,477.60","12.70M","-1.58"
"Jun 01, 2012","11,687.40","11,635.60","11,734.85","11,606.00","16.04M","0.35"
"May 31, 2012","11,646.15","11,572.30","11,698.60","11,572.30","46.20M","-0.19"
"May 30, 2012","11,668.25","11,659.80","11,748.35","11,625.60","14.42M","0.06"
"May 29, 2012","11,661.15","11,806.05","11,812.70","11,636.00","15.25M","-1.04"
"May 28, 2012","11,783.35","11,699.25","11,811.75","11,691.10","10.14M","0.98"
"May 25, 2012","11,668.70","11,695.10","11,795.20","11,638.85","18.41M","-0.39"
"May 24, 2012","11,714.05","11,671.85","11,748.45","11,632.15","15.50M","0.41"
"May 23, 2012","11,666.50","11,624.05","11,691.30","11,573.70","15.03M","-0.09"
"May 22, 2012","11,677.05","11,845.45","11,882.00","11,617.65","13.41M","-0.74"
"May 21, 2012","11,764.60","11,933.90","11,999.30","11,731.40","9.49M","-1.43"
"May 18, 2012","11,935.65","11,703.75","11,976.10","11,623.20","18.45M","1.20"
"May 17, 2012","11,794.60","11,617.85","11,910.85","11,617.85","21.86M","1.99"
"May 16, 2012","11,564.85","11,635.85","11,695.10","11,528.15","17.62M","-1.16"
"May 15, 2012","11,701.10","11,729.25","11,829.80","11,663.20","15.02M","-0.80"
"May 14, 2012","11,795.55","11,772.50","11,831.45","11,721.60","14.36M","0.22"
"May 11, 2012","11,769.40","11,905.80","11,905.80","11,674.75","14.25M","-1.43"
"May 10, 2012","11,940.10","11,979.45","12,058.60","11,858.20","15.46M","-0.04"
"May 09, 2012","11,944.95","11,666.00","11,989.50","11,584.60","22.03M","3.15"
"May 08, 2012","11,580.50","11,897.95","12,074.35","11,499.70","17.25M","-2.52"
"May 07, 2012","11,879.40","11,873.20","11,912.30","11,753.90","14.32M","-0.93"
"May 04, 2012","11,990.65","12,095.05","12,204.70","11,965.80","22.68M","-1.03"
"May 03, 2012","12,115.55","12,177.70","12,205.30","12,083.90","17.09M","-0.44"
"May 02, 2012","12,168.55","12,207.75","12,307.10","12,129.90","17.69M","0.24"
"Apr 30, 2012","12,139.85","12,208.75","12,255.55","12,120.30","12.05M","0.20"
"Apr 27, 2012","12,115.65","12,201.55","12,329.30","12,088.55","14.53M","-0.81"
"Apr 26, 2012","12,215.15","12,160.05","12,247.35","12,107.40","21.82M","0.51"
"Apr 25, 2012","12,152.70","12,102.05","12,178.40","12,012.90","13.02M","0.45"
"Apr 24, 2012","12,098.30","12,073.50","12,122.55","11,861.70","14.94M","0.34"
"Apr 23, 2012","12,057.85","12,180.05","12,239.45","12,046.05","14.72M","-0.96"
"Apr 20, 2012","12,175.05","12,145.80","12,242.60","12,067.05","15.11M","0.16"
"Apr 19, 2012","12,155.85","12,072.10","12,194.15","11,962.50","19.91M","0.95"
"Apr 18, 2012","12,041.70","12,133.00","12,201.30","12,009.90","29.06M","-0.69"
"Apr 17, 2012","12,125.85","12,083.10","12,161.15","11,921.35","17.24M","1.42"
"Apr 16, 2012","11,955.55","11,806.10","11,996.75","11,774.35","12.45M","1.13"
"Apr 13, 2012","11,822.40","11,779.65","11,976.35","11,719.20","18.28M","0.49"
"Apr 12, 2012","11,764.55","11,557.15","11,776.60","11,557.15","28.92M","1.50"
"Apr 11, 2012","11,590.20","11,556.35","11,642.95","11,481.90","18.31M","0.10"
"Apr 10, 2012","11,578.25","11,384.30","11,600.15","11,374.00","17.37M","1.77"
"Apr 09, 2012","11,377.35","11,391.75","11,447.55","11,360.30","13.45M","-0.47"
"Apr 04, 2012","11,431.35","11,445.35","11,463.40","11,386.05","16.44M","-0.26"
"Apr 03, 2012","11,461.00","11,484.25","11,514.85","11,448.00","20.05M","0.19"
"Apr 02, 2012","11,438.70","11,430.25","11,458.20","11,391.25","18.69M","0.11"
"Mar 30, 2012","11,426.05","11,298.00","11,448.30","11,298.00","19.54M","1.19"
"Mar 29, 2012","11,292.00","11,283.80","11,368.80","11,198.65","23.85M","-0.70"
"Mar 28, 2012","11,371.15","11,355.70","11,423.40","11,315.00","18.11M","0.10"
"Mar 27, 2012","11,359.80","11,205.70","11,396.30","11,174.80","18.07M","1.74"
"Mar 26, 2012","11,165.35","11,180.90","11,228.15","11,102.00","16.62M","-0.00"
"Mar 23, 2012","11,165.90","11,105.05","11,244.30","11,071.45","17.56M","1.02"
"Mar 22, 2012","11,053.40","11,241.70","11,363.60","11,009.35","22.61M","-1.67"
"Mar 21, 2012","11,241.60","11,135.75","11,279.20","11,105.05","24.94M","0.94"
"Mar 20, 2012","11,136.85","11,025.75","11,169.10","10,999.35","19.83M","1.06"
"Mar 19, 2012","11,020.40","10,923.00","11,106.80","10,877.95","38.13M","1.15"
"Mar 16, 2012","10,894.60","10,683.40","11,149.45","10,683.40","55.11M","1.89"
"Mar 15, 2012","10,692.10","10,781.45","10,798.35","10,622.95","21.44M","-0.85"
"Mar 14, 2012","10,784.00","10,735.70","10,810.25","10,735.70","19.12M","0.85"
"Mar 13, 2012","10,692.60","10,578.80","10,705.95","10,578.80","17.90M","1.15"
"Mar 12, 2012","10,570.70","10,629.20","10,630.05","10,520.65","14.03M","0.09"
"Mar 09, 2012","10,561.60","10,629.85","10,692.05","10,540.75","18.89M","-0.18"
"Mar 07, 2012","10,580.50","10,569.25","10,621.00","10,510.70","13.90M","0.05"
"Mar 06, 2012","10,574.90","10,471.45","10,673.40","10,424.10","18.51M","0.77"
"Mar 05, 2012","10,494.55","10,459.05","10,522.95","10,389.35","14.71M","0.30"
"Mar 03, 2012","10,463.50","10,466.80","10,504.90","10,447.30","905.00K","-0.18"
"Mar 02, 2012","10,482.20","10,520.85","10,555.35","10,404.75","14.97M","-0.34"
"Mar 01, 2012","10,517.55","10,555.10","10,597.00","10,467.65","13.59M","-0.40"
"Feb 29, 2012","10,560.30","10,656.10","10,753.25","10,537.30","26.59M","-0.77"
"Feb 28, 2012","10,642.75","10,653.90","10,725.50","10,626.90","19.95M","-0.11"
"Feb 27, 2012","10,654.90","10,662.40","10,747.15","10,614.45","24.77M","0.24"
"Feb 24, 2012","10,629.50","10,612.80","10,700.95","10,581.55","15.17M","0.24"
"Feb 23, 2012","10,604.45","10,529.30","10,652.05","10,529.30","31.30M","0.73"
"Feb 22, 2012","10,528.05","10,572.65","10,623.40","10,454.10","28.25M","-0.58"
"Feb 21, 2012","10,589.10","10,554.70","10,656.60","10,554.70","22.13M","0.41"
"Feb 17, 2012","10,545.55","10,513.25","10,562.70","10,495.20","25.90M","0.44"
"Feb 16, 2012","10,499.50","10,517.90","10,530.20","10,463.75","23.73M","-0.06"
"Feb 15, 2012","10,505.30","10,511.25","10,545.75","10,471.95","21.55M","0.19"
"Feb 14, 2012","10,485.45","10,470.95","10,534.10","10,467.40","16.00M","0.06"
"Feb 13, 2012","10,479.55","10,501.55","10,537.15","10,456.05","17.69M","-0.16"
"Feb 10, 2012","10,496.15","10,525.20","10,564.20","10,456.30","20.46M","-0.31"
"Feb 09, 2012","10,528.55","10,455.55","10,554.25","10,453.65","24.53M","0.29"
"Feb 08, 2012","10,498.55","10,500.00","10,570.90","10,425.85","24.62M","0.14"
"Feb 07, 2012","10,484.10","10,513.55","10,518.35","10,424.60","28.86M","0.31"
"Feb 06, 2012","10,451.80","10,528.60","10,576.90","10,421.95","29.78M","-0.14"
"Feb 03, 2012","10,466.10","10,316.10","10,490.50","10,272.95","31.56M","1.52"
"Feb 02, 2012","10,309.15","10,345.60","10,363.80","10,283.25","28.83M","-0.16"
"Feb 01, 2012","10,326.10","10,315.05","10,343.35","10,251.10","31.03M","-0.02"
"Jan 31, 2012","10,327.70","10,255.70","10,345.05","10,224.50","43.16M","1.36"
"Jan 30, 2012","10,188.75","10,253.00","10,318.15","10,163.50","23.70M","-0.67"
"Jan 27, 2012","10,257.85","10,465.05","10,471.90","10,182.70","25.46M","-1.27"
"Jan 25, 2012","10,389.45","10,349.10","10,409.45","10,322.55","26.96M","0.56"
"Jan 24, 2012","10,331.35","10,350.20","10,371.60","10,306.15","17.09M","0.15"
"Jan 23, 2012","10,315.80","10,221.55","10,354.45","10,133.05","17.45M","1.02"
"Jan 20, 2012","10,211.65","10,475.60","10,516.30","10,164.85","25.77M","-2.29"
"Jan 19, 2012","10,451.15","10,490.45","10,528.55","10,422.65","19.85M","-0.14"
"Jan 18, 2012","10,465.40","10,463.60","10,502.45","10,386.30","15.84M","-0.17"
"Jan 17, 2012","10,483.05","10,419.50","10,505.55","10,412.40","24.31M","0.65"
"Jan 16, 2012","10,415.60","10,345.55","10,437.40","10,327.00","21.17M","0.59"
"Jan 13, 2012","10,354.75","10,311.75","10,400.95","10,295.50","20.37M","0.40"
"Jan 12, 2012","10,314.00","10,239.40","10,322.25","10,235.20","15.28M","0.71"
"Jan 11, 2012","10,241.15","10,305.55","10,338.50","10,218.70","12.96M","-0.55"
"Jan 10, 2012","10,298.00","10,189.15","10,318.05","10,189.15","11.23M","1.13"
"Jan 09, 2012","10,183.20","10,183.20","10,201.95","10,115.00","10.15M","-0.07"
"Jan 07, 2012","10,190.50","10,218.35","10,223.80","10,183.30","0","-0.16"
"Jan 06, 2012","10,206.75","10,111.75","10,239.25","10,056.10","12.13M","0.75"
"Jan 05, 2012","10,130.80","10,134.35","10,175.75","10,069.80","17.49M","-0.20"
"Jan 04, 2012","10,151.50","10,246.35","10,246.35","10,115.60","17.05M","-0.63"
"Jan 03, 2012","10,215.70","10,153.30","10,260.70","10,153.30","9.92M","1.11"
"Jan 02, 2012","10,103.95","10,236.75","10,249.90","10,085.60","5.97M","-1.11"
"Dec 30, 2011","10,217.15","10,246.75","10,321.30","10,167.15","8.92M","-0.27"
"Dec 29, 2011","10,244.95","10,282.20","10,330.75","10,206.90","16.06M","-0.58"
"Dec 28, 2011","10,304.25","10,446.35","10,450.20","10,285.20","11.56M","-1.20"
"Dec 27, 2011","10,429.70","10,444.65","10,460.45","10,355.50","8.92M","-0.17"
"Dec 26, 2011","10,447.15","10,354.95","10,471.35","10,337.10","9.41M","0.74"
"Dec 23, 2011","10,370.55","10,385.30","10,437.65","10,336.00","13.25M","0.12"
"Dec 22, 2011","10,358.25","10,222.05","10,380.35","10,217.00","16.16M","0.93"
"Dec 21, 2011","10,262.95","10,208.95","10,286.35","10,165.90","17.34M","1.35"
"Dec 20, 2011","10,126.55","10,139.50","10,202.95","10,099.80","14.93M","0.31"
"Dec 19, 2011","10,094.90","10,015.90","10,114.35","9,912.95","12.95M","0.51"
"Dec 16, 2011","10,043.20","10,197.05","10,376.15","9,988.30","18.06M","-1.64"
"Dec 15, 2011","10,211.00","10,135.65","10,250.35","10,079.15","21.80M","0.48"
"Dec 14, 2011","10,162.15","10,127.55","10,262.25","10,124.55","16.01M","0.29"
"Dec 13, 2011","10,132.95","10,058.70","10,161.60","10,033.95","11.08M","0.69"
"Dec 12, 2011","10,063.65","10,194.45","10,205.85","10,042.80","14.64M","-0.79"
"Dec 09, 2011","10,143.90","10,207.45","10,226.45","10,118.65","12.63M","-1.28"
"Dec 08, 2011","10,274.95","10,447.60","10,502.80","10,227.45","15.05M","-1.76"
"Dec 07, 2011","10,459.50","10,425.65","10,558.55","10,409.65","15.57M","0.56"
"Dec 05, 2011","10,401.60","10,446.40","10,496.20","10,345.45","7.88M","-0.54"
"Dec 02, 2011","10,458.10","10,348.25","10,482.60","10,324.75","13.38M","1.18"
"Dec 01, 2011","10,335.95","10,396.35","10,469.45","10,321.95","15.67M","0.63"
"Nov 30, 2011","10,271.40","10,123.00","10,311.75","10,107.10","22.74M","1.20"
"Nov 29, 2011","10,149.20","10,114.90","10,161.05","10,072.95","13.85M","0.69"
"Nov 28, 2011","10,079.55","9,990.90","10,153.30","9,968.60","9.75M","1.72"
"Nov 25, 2011","9,909.40","9,950.05","9,988.60","9,879.95","11.03M","-0.57"
"Nov 24, 2011","9,966.60","9,982.00","10,050.90","9,856.35","18.06M","-0.11"
"Nov 23, 2011","9,977.50","10,098.70","10,098.70","9,841.65","16.85M","-1.26"
"Nov 22, 2011","10,104.95","10,322.65","10,341.45","10,080.85","20.75M","-1.29"
"Nov 21, 2011","10,236.60","10,269.25","10,336.55","10,195.15","16.16M","-0.68"
"Nov 18, 2011","10,306.35","10,440.85","10,478.75","10,228.15","16.40M","-1.78"
"Nov 17, 2011","10,492.75","10,640.85","10,640.85","10,443.55","13.22M","-1.44"
"Nov 16, 2011","10,646.10","10,580.75","10,692.85","10,524.95","17.67M","0.44"
"Nov 15, 2011","10,599.40","10,713.70","10,724.80","10,577.95","14.77M","-1.28"
"Nov 14, 2011","10,736.50","10,768.95","10,861.90","10,718.95","13.54M","-0.07"
"Nov 11, 2011","10,744.55","10,736.65","10,834.00","10,685.80","20.91M","-0.17"
"Nov 09, 2011","10,762.35","10,643.10","10,862.35","10,637.95","19.41M","1.12"
"Nov 08, 2011","10,643.00","10,587.55","10,684.40","10,579.20","14.22M","0.35"
"Nov 04, 2011","10,605.70","10,608.50","10,638.45","10,565.00","18.24M","0.24"
"Nov 03, 2011","10,580.15","10,562.75","10,601.30","10,517.90","18.23M","-0.23"
"Nov 02, 2011","10,604.60","10,549.50","10,658.60","10,549.50","14.79M","0.26"
"Nov 01, 2011","10,577.50","10,599.50","10,626.75","10,555.15","25.60M","-0.87"
"Oct 31, 2011","10,670.05","10,587.60","10,684.40","10,522.50","22.67M","0.74"
"Oct 28, 2011","10,592.10","10,520.25","10,608.15","10,500.30","21.32M","1.58"
"Oct 26, 2011","10,427.85","10,406.40","10,464.35","10,390.80","2.87M","0.56"
"Oct 25, 2011","10,369.50","10,256.05","10,439.00","10,192.05","20.90M","1.50"
"Oct 24, 2011","10,215.90","10,098.40","10,267.20","10,098.40","14.91M","1.38"
"Oct 21, 2011","10,077.25","10,170.75","10,199.50","10,055.75","11.88M","-0.65"
"Oct 20, 2011","10,143.10","10,196.60","10,213.60","10,114.50","11.61M","-0.92"
"Oct 19, 2011","10,237.20","10,149.40","10,262.15","10,116.15","10.00M","1.17"
"Oct 18, 2011","10,118.70","10,153.75","10,198.05","10,073.65","7.67M","-0.88"
"Oct 17, 2011","10,208.25","10,161.60","10,222.90","10,114.00","10.59M","0.43"
"Oct 14, 2011","10,164.40","10,047.05","10,193.90","10,039.35","12.29M","1.01"
"Oct 13, 2011","10,062.60","10,080.45","10,188.15","10,024.50","13.46M","-0.61"
"Oct 12, 2011","10,124.20","9,949.90","10,144.85","9,925.75","16.70M","1.91"
"Oct 11, 2011","9,934.15","10,000.80","10,049.40","9,922.00","14.37M","-0.12"
"Oct 10, 2011","9,945.75","9,864.10","10,001.20","9,842.50","15.36M","0.50"
"Oct 07, 2011","9,896.65","9,815.45","9,917.55","9,781.00","32.34M","2.24"
"Oct 05, 2011","9,679.45","9,646.65","9,824.75","9,646.65","21.57M","0.41"
"Oct 04, 2011","9,640.20","9,751.20","9,820.30","9,573.35","21.55M","-1.37"
"Oct 03, 2011","9,774.35","9,857.40","9,860.30","9,738.15","10.46M","-1.74"
"Sep 30, 2011","9,947.65","10,039.40","10,058.90","9,901.65","14.15M","-1.21"
"Sep 29, 2011","10,069.45","9,851.70","10,100.65","9,849.10","22.16M","1.77"
"Sep 28, 2011","9,893.85","9,835.95","9,906.05","9,789.50","19.25M","0.78"
"Sep 27, 2011","9,817.30","9,645.90","9,836.35","9,645.90","15.22M","2.32"
"Sep 26, 2011","9,594.65","9,782.45","9,782.45","9,470.25","11.42M","-1.52"
"Sep 23, 2011","9,743.15","9,692.90","9,813.80","9,648.55","14.97M","0.17"
"Sep 22, 2011","9,726.65","9,961.90","9,961.90","9,694.95","13.89M","-2.85"
"Sep 21, 2011","10,012.05","10,042.70","10,089.60","9,961.05","11.37M","-0.22"
"Sep 20, 2011","10,034.05","9,942.60","10,067.80","9,926.90","13.29M","1.10"
"Sep 19, 2011","9,924.80","10,025.30","10,025.30","9,912.75","10.08M","-0.98"
"Sep 16, 2011","10,023.10","10,158.30","10,197.15","9,999.75","21.31M","-1.27"
"Sep 15, 2011","10,152.20","10,256.85","10,256.85","10,051.65","14.91M","-0.26"
"Sep 14, 2011","10,178.85","10,065.05","10,200.55","9,941.75","12.99M","1.31"
"Sep 13, 2011","10,047.05","10,065.25","10,168.30","10,021.00","15.00M","-0.01"
"Sep 12, 2011","10,048.50","9,999.10","10,094.45","9,992.95","14.55M","-0.11"
"Sep 09, 2011","10,059.20","10,100.80","10,169.25","10,033.60","18.88M","-0.24"
"Sep 08, 2011","10,083.15","10,115.90","10,150.65","10,034.30","14.85M","-0.25"
"Sep 07, 2011","10,108.25","10,148.35","10,162.30","10,093.10","15.53M","-0.34"
"Sep 06, 2011","10,142.70","10,116.65","10,164.85","10,048.40","17.69M","0.05"
"Sep 05, 2011","10,137.80","10,149.50","10,166.75","10,050.85","15.44M","-0.11"
"Sep 02, 2011","10,148.95","10,271.35","10,271.35","9,985.30","24.91M","0.98"
"Aug 30, 2011","10,050.20","10,124.45","10,129.30","10,001.90","17.44M","-0.13"
"Aug 29, 2011","10,063.40","9,926.35","10,098.40","9,876.05","15.91M","1.73"
"Aug 26, 2011","9,892.00","10,103.55","10,122.55","9,822.15","12.98M","-1.96"
"Aug 25, 2011","10,089.70","10,090.00","10,151.75","10,068.85","21.93M","0.10"
"Aug 24, 2011","10,079.75","10,111.75","10,162.45","10,031.20","11.76M","-0.41"
"Aug 23, 2011","10,120.80","10,077.05","10,149.90","9,979.95","19.21M","0.48"
"Aug 22, 2011","10,072.40","9,926.30","10,099.85","9,875.90","12.28M","1.23"
"Aug 19, 2011","9,950.30","10,039.75","10,099.60","9,920.60","20.01M","-1.57"
"Aug 18, 2011","10,109.50","10,171.70","10,210.60","10,091.00","14.73M","-0.47"
"Aug 17, 2011","10,156.80","10,006.80","10,184.60","10,006.80","18.36M","1.39"
"Aug 16, 2011","10,017.90","10,066.15","10,070.10","9,977.80","14.47M","0.49"
"Aug 12, 2011","9,969.45","10,039.10","10,074.85","9,897.85","16.12M","-0.24"
"Aug 11, 2011","9,993.65","9,950.10","10,044.45","9,925.85","16.79M","0.19"
"Aug 10, 2011","9,975.15","10,067.30","10,128.15","9,937.45","22.42M","-0.37"
"Aug 09, 2011","10,011.75","9,727.30","10,082.85","9,680.30","32.03M","1.21"
"Aug 08, 2011","9,892.05","9,856.20","9,997.05","9,704.60","19.51M","-0.76"
"Aug 05, 2011","9,967.85","9,966.35","10,002.25","9,733.50","25.17M","-1.59"
"Aug 04, 2011","10,128.50","10,286.60","10,384.90","10,104.45","25.35M","-2.03"
"Aug 03, 2011","10,337.95","10,249.35","10,376.25","10,198.15","14.46M","0.31"
"Aug 02, 2011","10,306.35","10,416.55","10,432.95","10,238.95","13.08M","-1.33"
"Aug 01, 2011","10,445.45","10,490.35","10,552.00","10,420.65","12.68M","0.09"
"Jul 29, 2011","10,435.75","10,345.30","10,518.20","10,339.75","22.71M","0.82"
"Jul 28, 2011","10,350.95","10,167.35","10,384.40","10,148.80","31.40M","1.08"
"Jul 27, 2011","10,239.95","10,280.75","10,292.35","10,142.00","14.46M","0.07"
"Jul 26, 2011","10,232.70","10,397.30","10,443.40","10,178.20","12.49M","-1.66"
"Jul 25, 2011","10,405.85","10,459.35","10,459.35","10,340.90","17.58M","-0.64"
"Jul 22, 2011","10,473.05","10,475.40","10,534.25","10,440.80","14.95M","0.43"
"Jul 21, 2011","10,428.15","10,381.25","10,485.05","10,381.25","9.55M","0.16"
"Jul 20, 2011","10,411.60","10,384.35","10,493.05","10,384.35","14.77M","0.28"
"Jul 19, 2011","10,382.85","10,329.75","10,416.40","10,297.10","9.18M","0.68"
"Jul 18, 2011","10,313.15","10,320.75","10,351.05","10,265.85","6.39M","0.14"
"Jul 15, 2011","10,298.25","10,343.30","10,403.40","10,282.75","8.43M","-0.61"
"Jul 14, 2011","10,361.90","10,390.40","10,445.90","10,283.25","13.25M","-0.31"
"Jul 13, 2011","10,393.70","10,333.05","10,419.15","10,333.05","11.26M","0.63"
"Jul 12, 2011","10,328.75","10,328.25","10,456.65","10,249.00","11.86M","-0.32"
"Jul 11, 2011","10,361.65","10,320.10","10,411.05","10,299.80","16.56M","0.41"
"Jul 08, 2011","10,319.50","10,446.95","10,499.25","10,292.45","13.86M","-1.22"
"Jul 07, 2011","10,446.60","10,186.40","10,462.10","10,186.40","16.74M","2.73"
"Jul 06, 2011","10,168.65","10,141.60","10,203.80","10,104.55","15.15M","0.11"
"Jul 05, 2011","10,157.50","10,295.60","10,297.00","10,146.15","20.26M","-1.06"
"Jul 04, 2011","10,266.80","10,379.75","10,416.50","10,246.20","20.27M","-0.45"
"Jul 01, 2011","10,313.05","10,462.20","10,462.75","10,267.85","21.11M","-0.54"
"Jun 30, 2011","10,369.00","10,197.15","10,394.40","10,197.15","28.30M","1.78"
"Jun 29, 2011","10,187.80","9,943.00","10,211.50","9,943.00","19.72M","2.64"
"Jun 28, 2011","9,925.80","9,909.30","9,938.30","9,808.20","13.96M","0.28"
"Jun 27, 2011","9,898.10","9,864.50","9,968.15","9,864.50","12.26M","-0.41"
"Jun 24, 2011","9,939.00","9,772.90","9,973.00","9,756.20","16.19M","1.81"
"Jun 23, 2011","9,762.00","9,560.70","9,778.80","9,537.00","13.89M","2.18"
"Jun 22, 2011","9,553.50","9,642.35","9,667.75","9,510.45","11.86M","-0.73"
"Jun 21, 2011","9,623.35","9,713.20","9,790.05","9,610.60","11.59M","-0.65"
"Jun 20, 2011","9,686.60","9,901.90","9,906.50","9,587.05","17.45M","-1.90"
"Jun 17, 2011","9,874.40","9,909.25","10,021.45","9,858.00","17.55M","-0.52"
"Jun 16, 2011","9,926.20","9,958.75","9,992.75","9,916.35","13.76M","-0.16"
"Jun 15, 2011","9,942.15","9,923.95","10,005.55","9,916.55","14.23M","0.19"
"Jun 14, 2011","9,923.30","9,813.50","9,937.20","9,813.50","11.86M","1.10"
"Jun 13, 2011","9,815.40","9,802.00","9,864.30","9,753.45","11.90M","-0.13"
"Jun 10, 2011","9,828.40","9,830.00","9,886.05","9,780.75","12.79M","-0.98"
"Jun 09, 2011","9,926.15","9,935.05","9,964.90","9,888.05","9.91M","-0.09"
"Jun 08, 2011","9,935.25","9,843.55","9,956.70","9,828.35","16.04M","0.81"
"Jun 07, 2011","9,855.50","9,823.60","9,900.85","9,814.20","8.12M","-0.07"
"Jun 06, 2011","9,862.40","9,900.45","9,938.20","9,823.45","7.21M","-0.36"
"Jun 03, 2011","9,898.50","9,960.85","10,024.65","9,881.55","11.46M","-0.62"
"Jun 02, 2011","9,960.05","9,848.20","10,061.65","9,822.80","20.40M","0.87"
"Jun 01, 2011","9,874.05","9,875.75","9,894.30","9,813.55","14.45M","0.47"
"May 31, 2011","9,827.65","9,610.45","9,838.95","9,610.45","42.12M","2.34"
"May 30, 2011","9,603.00","9,607.55","9,652.60","9,542.65","17.61M","-0.04"
"May 27, 2011","9,606.75","9,553.00","9,619.40","9,553.00","16.57M","0.57"
"May 26, 2011","9,552.45","9,554.30","9,574.55","9,492.40","24.18M","-0.05"
"May 25, 2011","9,556.85","9,508.00","9,577.05","9,446.80","20.84M","0.38"
"May 24, 2011","9,520.25","9,625.10","9,632.10","9,476.45","22.30M","-0.96"
"May 23, 2011","9,612.15","9,574.15","9,642.60","9,532.35","17.70M","0.50"
"May 20, 2011","9,564.25","9,653.45","9,710.00","9,490.85","32.20M","-0.55"
"May 19, 2011","9,617.30","9,642.85","9,710.65","9,592.40","12.96M","0.07"
"May 18, 2011","9,611.00","9,577.35","9,670.40","9,572.80","10.44M","0.34"
"May 17, 2011","9,578.45","9,516.80","9,638.80","9,516.80","16.92M","0.75"
"May 16, 2011","9,507.45","9,643.80","9,674.10","9,487.30","13.66M","-1.16"
"May 13, 2011","9,619.15","9,411.05","9,733.05","9,372.70","16.60M","2.07"
"May 12, 2011","9,423.95","9,486.05","9,571.40","9,404.50","13.28M","-1.07"
"May 11, 2011","9,526.25","9,457.50","9,544.45","9,426.95","12.24M","0.71"
"May 10, 2011","9,458.85","9,386.25","9,559.00","9,380.35","18.36M","1.06"
"May 09, 2011","9,360.10","9,267.75","9,388.05","9,200.70","18.13M","1.06"
"May 06, 2011","9,262.00","9,178.55","9,279.00","9,046.70","14.98M","1.21"
