"Date","Price","Open","High","Low","Vol.","Change %"
"May 17, 2012","3,952.55","3,989.25","4,011.65","3,940.00","0","-0.53"
"May 16, 2012","3,973.80","3,988.35","3,990.30","3,931.85","0","-2.51"
"May 15, 2012","4,076.05","4,046.25","4,089.90","4,030.95","0","0.06"
"May 14, 2012","4,073.50","4,103.85","4,130.75","4,043.15","0","-0.50"
"May 11, 2012","4,094.10","4,051.40","4,114.30","4,032.60","0","0.52"
"May 10, 2012","4,072.75","4,112.00","4,172.45","4,060.25","0","-0.80"
"May 09, 2012","4,105.40","4,103.35","4,139.75","4,082.60","0","-0.89"
"May 08, 2012","4,142.25","4,241.20","4,268.90","4,130.90","0","-2.05"
"May 07, 2012","4,228.90","4,134.00","4,254.10","4,086.30","0","1.30"
"May 04, 2012","4,174.65","4,227.05","4,229.85","4,138.40","0","-1.78"
"May 03, 2012","4,250.40","4,331.85","4,331.85","4,243.65","0","-2.44"
"May 02, 2012","4,356.90","4,432.20","4,432.20","4,346.70","0","-1.72"
"Apr 30, 2012","4,433.15","4,395.10","4,440.40","4,371.95","0","1.11"
"Apr 27, 2012","4,384.40","4,385.95","4,417.70","4,360.15","0","0.17"
"Apr 26, 2012","4,377.05","4,429.45","4,438.85","4,368.00","0","-0.89"
"Apr 25, 2012","4,416.45","4,388.55","4,432.00","4,374.70","0","0.47"
"Apr 24, 2012","4,395.65","4,388.95","4,404.30","4,359.50","0","-0.01"
"Apr 23, 2012","4,396.30","4,466.50","4,501.50","4,380.50","0","-1.70"
"Apr 20, 2012","4,472.40","4,457.25","4,505.15","4,433.85","0","0.02"
"Apr 19, 2012","4,471.30","4,411.60","4,486.20","4,395.05","0","1.86"
"Apr 18, 2012","4,389.60","4,345.35","4,405.20","4,345.35","0","1.47"
"Apr 17, 2012","4,325.95","4,311.75","4,331.60","4,265.70","0","0.96"
"Apr 16, 2012","4,284.95","4,228.65","4,294.60","4,215.60","0","1.31"
"Apr 13, 2012","4,229.75","4,227.20","4,314.25","4,222.60","0","0.35"
"Apr 12, 2012","4,214.90","4,187.95","4,226.05","4,180.20","0","1.12"
"Apr 11, 2012","4,168.30","4,162.50","4,204.35","4,150.60","0","-0.38"
"Apr 10, 2012","4,184.10","4,151.20","4,190.25","4,127.90","0","1.08"
"Apr 09, 2012","4,139.35","4,168.15","4,175.65","4,130.45","0","-1.18"
"Apr 04, 2012","4,188.80","4,194.35","4,206.95","4,175.95","0","-0.50"
"Apr 03, 2012","4,209.95","4,234.10","4,243.70","4,200.35","0","-0.15"
"Apr 02, 2012","4,216.30","4,244.50","4,247.90","4,193.60","0","0.22"
"Mar 30, 2012","4,207.00","4,126.10","4,222.75","4,115.85","0","2.46"
"Mar 29, 2012","4,105.95","4,062.40","4,116.85","4,043.55","0","0.54"
"Mar 28, 2012","4,083.95","4,100.25","4,103.35","4,066.50","0","-0.56"
"Mar 27, 2012","4,106.95","4,134.75","4,139.90","4,061.10","0","0.34"
"Mar 26, 2012","4,093.00","4,151.30","4,151.30","4,079.80","0","-1.32"
"Mar 23, 2012","4,147.75","4,121.20","4,177.75","4,074.55","0","0.70"
"Mar 22, 2012","4,118.75","4,179.20","4,231.15","4,104.30","0","-1.75"
"Mar 21, 2012","4,192.20","4,134.75","4,198.90","4,104.45","0","1.45"
"Mar 20, 2012","4,132.10","4,198.10","4,218.50","4,105.35","0","-1.55"
"Mar 19, 2012","4,197.05","4,225.15","4,249.65","4,187.70","0","-0.44"
"Mar 16, 2012","4,215.40","4,196.75","4,310.30","4,152.05","0","0.15"
"Mar 15, 2012","4,209.00","4,234.80","4,234.80","4,173.55","0","-0.67"
"Mar 14, 2012","4,237.25","4,229.20","4,281.90","4,225.30","0","1.02"
"Mar 13, 2012","4,194.35","4,209.25","4,235.70","4,189.40","0","0.01"
"Mar 12, 2012","4,193.90","4,191.70","4,205.75","4,144.10","0","0.69"
"Mar 09, 2012","4,165.00","4,123.35","4,171.60","4,118.80","0","2.29"
"Mar 07, 2012","4,071.95","4,062.90","4,091.30","4,042.90","0","0.12"
"Mar 06, 2012","4,066.90","4,081.85","4,177.20","4,049.20","0","-0.56"
"Mar 05, 2012","4,089.80","4,094.80","4,108.65","4,059.70","0","-0.39"
"Mar 03, 2012","4,105.80","4,116.65","4,119.60","4,103.10","0","-0.21"
"Mar 02, 2012","4,114.60","4,149.15","4,160.00","4,093.50","0","-0.03"
"Mar 01, 2012","4,115.70","4,154.85","4,178.05","4,081.55","0","-1.05"
"Feb 29, 2012","4,159.40","4,186.55","4,234.50","4,120.30","0","-0.02"
"Feb 28, 2012","4,160.05","4,057.50","4,172.55","4,057.50","0","3.12"
"Feb 27, 2012","4,034.10","4,185.95","4,185.95","4,004.95","0","-3.26"
"Feb 24, 2012","4,169.85","4,209.60","4,240.20","4,152.85","0","-0.46"
"Feb 23, 2012","4,189.25","4,218.90","4,244.45","4,169.95","0","-0.95"
"Feb 22, 2012","4,229.30","4,289.15","4,327.70","4,210.15","0","-1.43"
"Feb 21, 2012","4,290.45","4,280.85","4,311.75","4,267.45","0","0.29"
"Feb 17, 2012","4,277.95","4,336.55","4,350.15","4,268.75","0","-0.43"
"Feb 16, 2012","4,296.45","4,263.90","4,312.70","4,221.25","0","0.06"
"Feb 15, 2012","4,293.95","4,217.30","4,331.50","4,214.75","0","3.36"
"Feb 14, 2012","4,154.20","4,073.30","4,181.55","4,073.30","0","2.10"
"Feb 13, 2012","4,068.65","4,034.90","4,088.15","4,034.45","0","0.93"
"Feb 10, 2012","4,031.20","4,034.85","4,078.25","4,000.50","0","-0.24"
"Feb 09, 2012","4,040.80","3,960.00","4,053.20","3,955.95","0","1.81"
"Feb 08, 2012","3,969.15","3,940.00","3,991.60","3,912.00","0","0.72"
"Feb 07, 2012","3,940.95","4,013.15","4,013.15","3,925.15","0","-1.11"
"Feb 06, 2012","3,985.30","3,981.75","4,011.75","3,954.80","0","1.04"
"Feb 03, 2012","3,944.40","3,932.40","3,961.65","3,903.90","0","0.56"
"Feb 02, 2012","3,922.50","3,950.25","3,956.55","3,899.40","0","0.32"
"Feb 01, 2012","3,910.00","3,846.95","3,924.10","3,846.15","0","1.92"
"Jan 31, 2012","3,836.50","3,777.20","3,849.25","3,763.20","0","2.31"
"Jan 30, 2012","3,749.75","3,800.85","3,803.60","3,741.60","0","-1.80"
"Jan 27, 2012","3,818.55","3,800.90","3,825.65","3,785.50","0","1.14"
"Jan 25, 2012","3,775.40","3,743.35","3,795.00","3,734.75","0","1.20"
"Jan 24, 2012","3,730.45","3,693.05","3,739.05","3,647.60","0","1.43"
"Jan 23, 2012","3,677.95","3,664.55","3,686.75","3,637.60","0","0.38"
"Jan 20, 2012","3,664.20","3,646.90","3,682.15","3,629.20","0","0.73"
"Jan 19, 2012","3,637.50","3,634.25","3,660.30","3,631.85","0","1.04"
"Jan 18, 2012","3,600.15","3,653.05","3,653.35","3,592.05","0","-1.18"
"Jan 17, 2012","3,643.15","3,589.70","3,657.15","3,587.35","0","2.40"
"Jan 16, 2012","3,557.80","3,510.05","3,563.75","3,487.95","0","0.74"
"Jan 13, 2012","3,531.70","3,556.95","3,572.75","3,506.95","0","0.05"
"Jan 12, 2012","3,529.85","3,490.90","3,547.55","3,486.45","0","0.74"
"Jan 11, 2012","3,503.95","3,504.95","3,512.55","3,477.45","0","0.30"
"Jan 10, 2012","3,493.55","3,409.75","3,498.05","3,409.75","0","2.88"
"Jan 09, 2012","3,395.85","3,401.00","3,403.30","3,365.20","0","-0.45"
"Jan 07, 2012","3,411.30","3,423.30","3,426.35","3,406.80","0","-0.14"
"Jan 06, 2012","3,416.00","3,404.75","3,434.75","3,372.65","0","-0.31"
"Jan 05, 2012","3,426.75","3,385.85","3,444.50","3,383.15","0","1.20"
"Jan 04, 2012","3,386.10","3,416.90","3,427.05","3,363.60","0","-0.82"
"Jan 03, 2012","3,414.05","3,379.10","3,419.10","3,367.80","0","1.73"
"Jan 02, 2012","3,356.10","3,413.35","3,424.45","3,310.70","0","-1.02"
"Dec 30, 2011","3,390.55","3,411.85","3,444.80","3,376.30","0","-0.29"
"Dec 29, 2011","3,400.50","3,394.25","3,431.65","3,383.50","0","-0.37"
"Dec 28, 2011","3,413.10","3,453.85","3,465.40","3,401.30","0","-1.25"
"Dec 27, 2011","3,456.30","3,480.35","3,494.10","3,442.30","0","-0.70"
"Dec 26, 2011","3,480.70","3,454.70","3,493.30","3,447.85","0","0.99"
"Dec 23, 2011","3,446.65","3,464.80","3,475.70","3,428.20","0","0.35"
"Dec 22, 2011","3,434.60","3,336.65","3,444.50","3,336.65","0","1.40"
"Dec 21, 2011","3,387.10","3,362.55","3,398.80","3,326.60","0","2.49"
"Dec 20, 2011","3,304.80","3,390.10","3,400.30","3,292.70","0","-2.28"
"Dec 19, 2011","3,382.00","3,368.65","3,388.05","3,332.50","0","0.09"
"Dec 16, 2011","3,379.05","3,416.20","3,489.45","3,348.30","0","-0.75"
"Dec 15, 2011","3,404.65","3,422.80","3,433.70","3,363.20","0","-1.47"
"Dec 14, 2011","3,455.35","3,488.30","3,530.10","3,443.45","0","-1.38"
"Dec 13, 2011","3,503.75","3,440.80","3,516.85","3,440.80","0","1.08"
"Dec 12, 2011","3,466.30","3,592.85","3,602.60","3,457.70","0","-2.67"
"Dec 09, 2011","3,561.30","3,596.05","3,596.05","3,534.00","0","-2.25"
"Dec 08, 2011","3,643.40","3,701.95","3,710.85","3,624.80","0","-1.67"
"Dec 07, 2011","3,705.35","3,688.85","3,733.80","3,688.85","0","0.55"
"Dec 05, 2011","3,685.25","3,675.80","3,703.70","3,667.75","0","-0.04"
"Dec 02, 2011","3,686.80","3,603.75","3,691.40","3,594.95","0","2.27"
"Dec 01, 2011","3,604.90","3,614.35","3,658.40","3,594.55","0","2.19"
"Nov 30, 2011","3,527.80","3,536.50","3,558.45","3,499.70","0","-0.78"
"Nov 29, 2011","3,555.40","3,548.95","3,585.20","3,519.85","0","0.23"
"Nov 28, 2011","3,547.40","3,528.50","3,565.45","3,524.05","0","1.56"
"Nov 25, 2011","3,493.00","3,514.70","3,561.35","3,479.65","0","-1.32"
"Nov 24, 2011","3,539.90","3,455.35","3,551.10","3,423.25","0","2.15"
"Nov 23, 2011","3,465.35","3,498.60","3,506.30","3,424.85","0","-1.43"
"Nov 22, 2011","3,515.50","3,495.65","3,542.00","3,456.35","0","1.13"
"Nov 21, 2011","3,476.10","3,544.15","3,544.85","3,464.00","0","-2.45"
"Nov 18, 2011","3,563.30","3,581.65","3,590.75","3,520.95","0","-1.26"
"Nov 17, 2011","3,608.85","3,667.80","3,674.10","3,595.50","0","-1.81"
"Nov 16, 2011","3,675.35","3,687.65","3,691.35","3,634.00","0","-0.08"
"Nov 15, 2011","3,678.25","3,720.70","3,766.20","3,667.20","0","-1.62"
"Nov 14, 2011","3,738.85","3,842.65","3,864.00","3,724.90","0","-2.10"
"Nov 11, 2011","3,819.00","3,786.05","3,845.35","3,777.05","0","0.73"
"Nov 09, 2011","3,791.30","3,874.25","3,884.00","3,783.30","0","-1.76"
"Nov 08, 2011","3,859.10","3,877.05","3,883.45","3,836.05","0","-0.06"
"Nov 04, 2011","3,861.60","3,897.40","3,912.55","3,837.70","0","0.34"
"Nov 03, 2011","3,848.50","3,853.00","3,861.45","3,809.05","0","-0.29"
"Nov 02, 2011","3,859.75","3,839.50","3,898.05","3,832.65","0","-0.22"
"Nov 01, 2011","3,868.15","3,916.20","3,950.15","3,848.80","0","-1.92"
"Oct 31, 2011","3,944.05","3,966.35","3,966.35","3,930.95","0","-1.00"
"Oct 28, 2011","3,983.85","3,951.35","4,014.15","3,951.35","0","2.85"
"Oct 26, 2011","3,873.50","3,880.90","3,892.85","3,865.60","0","0.24"
"Oct 25, 2011","3,864.05","3,779.60","3,870.45","3,744.45","0","2.77"
"Oct 24, 2011","3,759.90","3,740.35","3,777.55","3,736.20","0","1.83"
"Oct 21, 2011","3,692.15","3,724.15","3,739.90","3,683.65","0","-0.19"
"Oct 20, 2011","3,699.10","3,726.90","3,730.45","3,653.05","0","-1.47"
"Oct 19, 2011","3,754.35","3,730.45","3,763.45","3,730.45","0","1.76"
"Oct 18, 2011","3,689.30","3,715.40","3,720.00","3,662.75","0","-1.68"
"Oct 17, 2011","3,752.30","3,720.65","3,763.25","3,711.00","0","1.59"
"Oct 14, 2011","3,693.40","3,639.65","3,700.05","3,638.60","0","0.93"
"Oct 13, 2011","3,659.30","3,724.10","3,738.20","3,647.45","0","-1.26"
"Oct 12, 2011","3,705.90","3,650.95","3,749.15","3,613.50","0","1.46"
"Oct 11, 2011","3,652.45","3,637.95","3,675.15","3,637.95","0","1.01"
"Oct 10, 2011","3,615.95","3,514.80","3,622.65","3,514.80","0","2.27"
"Oct 07, 2011","3,535.75","3,521.75","3,564.20","3,513.10","0","2.21"
"Oct 05, 2011","3,459.35","3,473.20","3,509.90","3,452.85","0","-0.04"
"Oct 04, 2011","3,460.70","3,515.60","3,537.80","3,440.30","0","-2.09"
"Oct 03, 2011","3,534.60","3,530.50","3,562.60","3,512.45","0","-0.42"
"Sep 30, 2011","3,549.62","3,549.62","3,549.62","3,549.62","0","-1.54"
"Sep 29, 2011","3,605.20","3,605.20","3,605.20","3,605.20","0","1.96"
"Sep 28, 2011","3,535.76","3,535.76","3,535.76","3,535.76","0","-1.11"
"Sep 27, 2011","3,575.45","3,575.45","3,575.45","3,575.45","0","2.81"
"Sep 26, 2011","3,477.79","3,477.79","3,477.79","3,477.79","0","-1.07"
"Sep 23, 2011","3,515.27","3,515.27","3,515.27","3,515.27","0","-1.66"
"Sep 22, 2011","3,574.52","3,574.52","3,574.52","3,574.52","0","-3.69"
"Sep 21, 2011","3,711.32","3,711.32","3,711.32","3,711.32","0","-0.93"
"Sep 20, 2011","3,746.25","3,746.25","3,746.25","3,746.25","0","1.34"
"Sep 19, 2011","3,696.60","3,696.60","3,696.60","3,696.60","0","0.29"
"Sep 16, 2011","3,685.94","3,685.94","3,685.94","3,685.94","0","0.89"
"Sep 15, 2011","3,653.37","3,653.37","3,653.37","3,653.37","0","2.89"
"Sep 14, 2011","3,550.88","3,550.88","3,550.88","3,550.88","0","-0.70"
"Sep 13, 2011","3,575.74","3,575.74","3,575.74","3,575.74","0","-2.37"
"Sep 12, 2011","3,662.43","3,662.43","3,662.43","3,662.43","0","-0.87"
"Sep 09, 2011","3,694.57","3,694.57","3,694.57","3,694.57","0","0.00"
"Sep 08, 2011","3,694.57","3,694.57","3,694.57","3,694.57","0","0.25"
"Sep 07, 2011","3,685.20","3,685.20","3,685.20","3,685.20","0","0.18"
"Sep 06, 2011","3,678.63","3,678.63","3,678.63","3,678.63","0","1.39"
"Sep 05, 2011","3,628.11","3,628.11","3,628.11","3,628.11","0","3.27"
"Sep 02, 2011","3,513.18","3,513.18","3,513.18","3,513.18","0","1.26"
"Aug 30, 2011","3,469.30","3,469.30","3,469.30","3,469.30","0","3.05"
"Aug 29, 2011","3,366.52","3,366.52","3,366.52","3,366.52","0","-0.83"
"Aug 26, 2011","3,394.64","3,394.64","3,394.64","3,394.64","0","-0.26"
"Aug 25, 2011","3,403.33","3,403.33","3,403.33","3,403.33","0","-2.20"
"Aug 24, 2011","3,479.96","3,479.96","3,479.96","3,479.96","0","0.30"
"Aug 23, 2011","3,469.66","3,469.66","3,469.66","3,469.66","0","1.33"
"Aug 22, 2011","3,423.99","3,423.99","3,423.99","3,423.99","0","0.00"
"Aug 19, 2011","3,423.99","3,423.99","3,423.99","3,423.99","0","-0.91"
"Aug 18, 2011","3,455.34","3,455.34","3,455.34","3,455.34","0","-1.45"
"Aug 17, 2011","3,506.09","3,506.09","3,506.09","3,506.09","0","-1.35"
"Aug 16, 2011","3,553.92","3,553.92","3,553.92","3,553.92","0","-1.50"
"Aug 12, 2011","3,608.07","3,608.07","3,608.07","3,608.07","0","0.00"
"Aug 11, 2011","3,608.07","3,608.07","3,608.07","3,608.07","0","3.82"
"Aug 10, 2011","3,475.24","3,475.24","3,475.24","3,475.24","0","0.00"
"Aug 09, 2011","3,475.24","3,475.24","3,475.24","3,475.24","0","-0.29"
"Aug 08, 2011","3,485.38","3,485.38","3,485.38","3,485.38","0","-2.08"
"Aug 05, 2011","3,559.56","3,559.56","3,559.56","3,559.56","0","-1.82"
"Aug 04, 2011","3,625.64","3,625.64","3,625.64","3,625.64","0","-1.48"
"Aug 03, 2011","3,680.28","3,680.28","3,680.28","3,680.28","0","-0.48"
"Aug 02, 2011","3,698.10","3,698.10","3,698.10","3,698.10","0","0.73"
"Aug 01, 2011","3,671.16","3,671.16","3,671.16","3,671.16","0","0.00"
"Jul 29, 2011","3,671.16","3,671.16","3,671.16","3,671.16","0","0.31"
"Jul 28, 2011","3,659.89","3,659.89","3,659.89","3,659.89","0","-0.39"
"Jul 27, 2011","3,674.04","3,674.04","3,674.04","3,674.04","0","-0.14"
"Jul 26, 2011","3,679.16","3,679.16","3,679.16","3,679.16","0","-2.12"
"Jul 25, 2011","3,758.66","3,758.66","3,758.66","3,758.66","0","1.29"
"Jul 22, 2011","3,710.97","3,710.97","3,710.97","3,710.97","0","1.68"
"Jul 21, 2011","3,649.78","3,649.78","3,649.78","3,649.78","0","-0.35"
"Jul 20, 2011","3,662.65","3,662.65","3,662.65","3,662.65","0","-1.56"
"Jul 19, 2011","3,720.54","3,720.54","3,720.54","3,720.54","0","-1.03"
"Jul 18, 2011","3,759.19","3,759.19","3,759.19","3,759.19","0","-0.65"
"Jul 15, 2011","3,783.65","3,783.65","3,783.65","3,783.65","0","0.00"
"Jul 14, 2011","3,783.65","3,783.65","3,783.65","3,783.65","0","0.25"
"Jul 13, 2011","3,774.28","3,774.28","3,774.28","3,774.28","0","1.47"
"","","","","","",""
"","Highest:11,056.45","Lowest:3,292.70","Difference:7,763.75","Average:6,650.47","Change %:194.90"
