"Date","Price","Open","High","Low","Vol.","Change %"
"Jul 06, 2011","284.80","282.70","287.00","282.15","36.86M","0.58"
"Jul 05, 2011","283.15","285.75","285.75","281.10","19.99M","-1.12"
"Jul 04, 2011","286.35","277.00","287.35","277.00","40.14M","4.05"
"Jul 01, 2011","275.20","268.70","275.65","268.70","43.35M","2.82"
"Jun 30, 2011","267.65","265.75","268.15","265.00","38.80M","1.15"
"Jun 29, 2011","264.60","264.00","266.50","262.15","34.11M","0.46"
"Jun 28, 2011","263.40","263.95","264.80","260.25","32.46M","0.10"
"Jun 27, 2011","263.15","265.15","269.10","261.95","30.27M","-1.00"
"Jun 24, 2011","265.80","256.95","266.40","256.10","47.98M","3.81"
"Jun 23, 2011","256.05","256.65","258.25","251.85","52.11M","-0.51"
"Jun 22, 2011","257.35","263.35","265.65","256.85","37.62M","-1.94"
"Jun 21, 2011","262.45","270.95","272.60","261.80","29.39M","-2.81"
"Jun 20, 2011","270.05","281.70","282.45","269.30","26.63M","-3.91"
"Jun 17, 2011","281.05","282.00","283.70","279.30","16.60M","-0.20"
"Jun 16, 2011","281.60","281.10","284.80","277.50","27.69M","-0.34"
"Jun 15, 2011","282.55","286.00","286.00","281.15","32.83M","-1.12"
"Jun 14, 2011","285.75","284.55","288.25","284.15","21.36M","0.72"
"Jun 13, 2011","283.70","284.50","285.50","280.60","16.49M","-0.35"
"Jun 10, 2011","284.70","287.70","289.45","283.75","21.74M","-0.96"
"Jun 09, 2011","287.45","287.15","289.30","285.00","24.82M","0.12"
"Jun 08, 2011","287.10","288.15","290.25","284.70","30.76M","-0.52"
"Jun 07, 2011","288.60","282.95","289.70","281.60","33.98M","1.92"
"Jun 06, 2011","283.15","281.10","284.00","279.00","29.10M","0.30"
"Jun 03, 2011","282.30","283.95","289.75","281.25","28.33M","-0.70"
"Jun 02, 2011","284.30","286.80","286.80","281.70","32.91M","-1.54"
"Jun 01, 2011","288.75","289.75","290.35","284.65","27.33M","-0.17"
"May 31, 2011","289.25","280.90","289.65","280.90","30.98M","2.75"
"May 30, 2011","281.50","275.35","282.90","275.35","35.40M","2.38"
"May 27, 2011","274.95","265.65","276.20","265.65","34.55M","3.46"
"May 26, 2011","265.75","264.20","267.30","260.60","34.64M","0.78"
"May 25, 2011","263.70","262.45","265.25","259.20","39.01M","-1.07"
"May 24, 2011","266.55","268.25","270.00","261.65","55.86M","-0.49"
"May 23, 2011","267.85","274.10","274.85","266.20","31.97M","-2.83"
"May 20, 2011","275.65","272.30","277.15","270.40","35.45M","1.36"
"May 19, 2011","271.95","280.05","281.35","270.55","23.54M","-3.08"
"May 18, 2011","280.60","283.90","284.15","278.30","18.99M","-1.11"
"May 17, 2011","283.75","284.35","285.35","280.00","19.28M","-0.18"
"May 16, 2011","284.25","288.40","288.40","283.50","19.89M","-1.71"
"May 13, 2011","289.20","282.50","291.70","282.45","26.09M","2.25"
"May 12, 2011","282.85","282.70","286.45","281.05","26.13M","-0.23"
"May 11, 2011","283.50","280.15","284.75","279.60","27.13M","1.41"
"May 10, 2011","279.55","275.75","281.10","274.45","30.82M","1.41"
"May 09, 2011","275.65","277.50","279.95","274.00","28.24M","-0.24"
"May 06, 2011","276.30","273.55","277.35","271.70","34.92M","1.49"
"May 05, 2011","272.25","281.85","283.35","271.50","40.99M","-3.15"
"May 04, 2011","281.10","282.60","285.30","278.10","39.90M","-0.64"
"May 03, 2011","282.90","291.65","293.00","282.15","45.09M","-3.18"
"May 02, 2011","292.20","290.40","294.80","286.40","46.20M","1.00"
"Apr 29, 2011","289.30","298.15","300.75","286.60","47.61M","-2.85"
"Apr 28, 2011","297.80","309.55","309.55","297.05","81.88M","-3.56"
"Apr 27, 2011","308.80","314.20","315.75","307.90","27.90M","-1.39"
"Apr 26, 2011","313.15","314.25","315.60","311.75","41.33M","-0.27"
"Apr 25, 2011","314.00","318.50","318.95","313.45","24.85M","-1.44"
"Apr 21, 2011","318.60","316.00","321.50","315.15","41.29M","1.13"
"Apr 20, 2011","315.05","313.30","321.05","309.40","91.76M","0.77"
"Apr 19, 2011","312.65","311.55","313.20","305.60","46.65M","0.35"
"Apr 18, 2011","311.55","323.10","326.30","310.60","42.75M","-3.43"
"Apr 15, 2011","322.60","326.75","328.20","319.30","46.96M","-1.19"
"Apr 13, 2011","326.50","319.60","327.40","317.30","57.14M","1.71"
"Apr 11, 2011","321.00","328.80","328.80","319.75","49.44M","-2.52"
"Apr 08, 2011","329.30","340.70","341.65","326.90","50.15M","-3.30"
"Apr 07, 2011","340.55","336.10","344.05","335.40","93.57M","1.46"
"Apr 06, 2011","335.65","324.15","337.40","324.15","87.17M","3.34"
"Apr 05, 2011","324.80","322.40","325.90","318.90","52.43M","0.81"
"Apr 04, 2011","322.20","322.25","323.40","319.25","53.14M","0.12"
"Apr 01, 2011","321.80","312.85","322.35","312.85","50.34M","2.71"
"Mar 31, 2011","313.30","310.15","316.30","305.50","71.11M","1.15"
"Mar 30, 2011","309.75","299.90","311.20","299.90","69.26M","3.54"
"Mar 29, 2011","299.15","296.80","303.55","293.60","84.67M","0.74"
"Mar 28, 2011","296.95","298.90","301.90","296.30","53.20M","-0.67"
"Mar 25, 2011","298.95","292.35","300.25","291.05","64.43M","2.80"
"Mar 24, 2011","290.80","283.25","291.25","283.25","94.09M","2.96"
"Mar 23, 2011","282.45","275.90","283.05","275.00","31.42M","2.24"
"Mar 22, 2011","276.25","270.55","276.80","270.55","24.84M","2.28"
"Mar 21, 2011","270.10","273.60","274.80","268.30","27.53M","-0.97"
"Mar 18, 2011","272.75","278.50","280.15","271.85","26.99M","-1.66"
"Mar 17, 2011","277.35","278.45","279.70","275.80","32.52M","-0.79"
"Mar 16, 2011","279.55","274.25","281.35","274.25","41.24M","2.36"
"Mar 15, 2011","273.10","281.05","281.05","271.70","37.42M","-3.41"
"Mar 14, 2011","282.75","280.95","283.55","278.40","30.44M","0.75"
"Mar 11, 2011","280.65","281.65","287.70","278.40","62.08M","-0.80"
"Mar 10, 2011","282.90","280.40","283.80","277.35","36.64M","0.82"
"Mar 09, 2011","280.60","276.00","281.20","276.00","42.19M","1.87"
"Mar 08, 2011","275.45","272.15","275.95","271.75","28.87M","1.45"
"Mar 07, 2011","271.50","275.55","275.55","267.25","42.24M","-1.77"
"Mar 04, 2011","276.40","276.75","279.70","274.60","59.37M","0.34"
"Mar 03, 2011","275.45","274.25","280.90","271.90","55.84M","0.27"
"Mar 01, 2011","274.70","263.75","275.70","263.75","52.53M","4.49"
"Feb 28, 2011","262.90","260.55","270.35","260.55","66.82M","1.27"
"Feb 25, 2011","259.60","260.10","263.05","250.45","70.48M","0.31"
"Feb 24, 2011","258.80","269.05","270.10","257.85","56.80M","-3.72"
"Feb 23, 2011","268.80","272.25","277.00","267.95","55.47M","-1.34"
"Feb 22, 2011","272.45","272.85","276.10","268.80","51.76M","-0.57"
"Feb 21, 2011","274.00","271.20","274.95","266.05","62.85M","0.75"
"Feb 18, 2011","271.95","284.10","286.45","270.40","87.57M","-4.26"
"Feb 17, 2011","284.05","287.50","288.80","282.95","82.36M","-1.11"
"Feb 16, 2011","287.25","280.45","289.35","276.35","124.57M","2.17"
"Feb 15, 2011","281.15","285.80","286.05","277.85","108.11M","-1.45"
"Feb 14, 2011","285.30","279.35","287.75","279.35","68.82M","2.42"
"Feb 11, 2011","278.55","273.25","280.10","267.65","87.82M","1.66"
"Feb 10, 2011","274.00","274.10","277.90","261.45","107.62M","-0.35"
"Feb 09, 2011","274.95","284.10","284.10","269.65","88.41M","-3.75"
"Feb 08, 2011","285.65","295.95","297.60","284.80","63.73M","-3.22"
"Feb 07, 2011","295.15","289.95","296.60","289.95","44.35M","1.93"
"Feb 04, 2011","289.55","297.70","300.75","287.95","78.66M","-3.76"
"Feb 03, 2011","300.85","288.45","302.20","286.60","75.13M","4.26"
"Feb 02, 2011","288.55","282.75","295.70","282.75","99.98M","2.41"
"Feb 01, 2011","281.75","294.65","296.30","280.65","118.82M","-4.09"
"Jan 31, 2011","293.75","299.30","299.30","287.60","64.80M","-2.30"
"Jan 28, 2011","300.65","316.75","316.95","292.90","64.35M","-5.04"
"Jan 27, 2011","316.60","330.15","331.80","314.70","37.47M","-3.87"
"Jan 25, 2011","329.35","334.50","338.60","328.85","31.97M","-1.39"
"Jan 24, 2011","334.00","329.90","334.70","329.90","18.61M","1.30"
"Jan 21, 2011","329.70","331.05","334.85","328.50","27.08M","-0.59"
"Jan 20, 2011","331.65","331.45","334.00","327.35","32.48M","-0.33"
"Jan 19, 2011","332.75","326.90","334.10","324.10","39.77M","1.91"
"Jan 18, 2011","326.50","326.25","331.65","320.50","35.92M","0.29"
"Jan 17, 2011","325.55","333.95","333.95","323.55","31.58M","-2.44"
"Jan 14, 2011","333.70","344.00","347.00","331.20","38.17M","-3.02"
"Jan 13, 2011","344.10","342.55","348.75","339.30","50.44M","0.66"
"Jan 12, 2011","341.85","331.50","342.75","325.40","56.60M","3.70"
"Jan 11, 2011","329.65","341.20","343.65","324.30","54.29M","-3.12"
"Jan 10, 2011","340.25","353.55","356.45","338.95","30.77M","-3.75"
"Jan 07, 2011","353.50","359.35","362.35","352.50","35.64M","-1.64"
"Jan 06, 2011","359.40","369.35","372.55","358.55","35.29M","-2.47"
"Jan 05, 2011","368.50","375.70","376.95","367.20","22.34M","-2.09"
"Jan 04, 2011","376.35","381.90","384.50","375.50","28.34M","-1.31"
"Jan 03, 2011","381.35","381.20","385.00","380.55","21.20M","0.37"
"Dec 31, 2010","379.95","371.90","381.00","371.90","29.84M","2.29"
"Dec 30, 2010","371.45","366.05","372.40","365.60","33.82M","1.48"
"Dec 29, 2010","366.05","365.65","368.00","365.55","15.89M","0.22"
"Dec 28, 2010","365.25","363.40","367.30","363.40","19.84M","0.44"
"Dec 27, 2010","363.65","367.75","371.45","363.05","23.52M","-0.94"
"Dec 24, 2010","367.10","363.75","368.00","362.35","26.40M","0.74"
"Dec 23, 2010","364.40","367.80","371.70","363.70","20.87M","-0.90"
"Dec 22, 2010","367.70","368.50","375.15","366.05","27.04M","-0.07"
"Dec 21, 2010","367.95","362.85","369.65","362.85","25.35M","1.60"
"Dec 20, 2010","362.15","366.45","369.10","361.05","22.10M","-1.48"
"Dec 16, 2010","367.60","364.10","369.45","361.10","31.77M","0.93"
"Dec 15, 2010","364.20","377.95","377.95","361.90","37.92M","-3.66"
"Dec 14, 2010","378.05","374.95","380.65","369.95","36.64M","1.07"
"Dec 13, 2010","374.05","366.35","375.20","362.35","38.04M","2.44"
"Dec 10, 2010","365.15","360.80","370.65","353.95","52.02M","1.35"
"Dec 09, 2010","360.30","377.05","378.20","358.00","52.52M","-4.25"
"Dec 08, 2010","376.30","385.20","385.95","374.60","56.59M","-2.30"
"Dec 07, 2010","385.15","388.80","389.35","378.45","55.34M","-1.08"
"Dec 06, 2010","389.35","390.30","399.85","388.35","28.88M","-0.29"
"Dec 03, 2010","390.50","405.90","405.90","388.75","43.05M","-4.12"
"Dec 02, 2010","407.30","398.55","408.50","398.55","49.58M","2.56"
"Dec 01, 2010","397.15","383.85","398.40","382.60","57.05M","3.17"
"Nov 30, 2010","384.95","363.35","386.55","354.35","88.34M","5.65"
"Nov 29, 2010","364.35","360.45","368.20","344.70","74.72M","1.15"
"Nov 26, 2010","360.20","378.25","378.40","320.60","131.59M","-4.62"
"Nov 25, 2010","377.65","400.95","400.95","374.95","68.09M","-5.43"
"Nov 24, 2010","399.35","411.35","418.45","393.85","46.28M","-2.98"
"Nov 23, 2010","411.60","423.80","423.80","401.00","47.26M","-3.38"
"Nov 22, 2010","426.00","418.30","427.40","414.70","38.00M","2.15"
"Nov 19, 2010","417.05","434.70","434.70","415.10","44.61M","-3.96"
"Nov 18, 2010","434.25","440.35","441.95","415.05","77.58M","-0.87"
"Nov 16, 2010","438.05","456.35","458.40","436.55","44.92M","-3.78"
"Nov 15, 2010","455.25","462.80","463.45","447.50","41.46M","-1.39"
"Nov 12, 2010","461.65","483.15","483.15","459.85","42.57M","-4.95"
"Nov 11, 2010","485.70","501.45","503.00","484.15","28.78M","-3.35"
"Nov 10, 2010","502.55","504.90","508.60","501.10","23.53M","-0.49"
"Nov 09, 2010","505.00","496.35","506.45","496.35","34.29M","1.60"
"Nov 08, 2010","497.05","495.40","498.60","489.05","23.38M","0.31"
"Nov 05, 2010","495.50","493.65","497.20","493.65","3.51M","0.56"
"Nov 04, 2010","492.75","485.65","495.05","485.65","21.95M","1.76"
"Nov 03, 2010","484.25","482.40","489.25","481.85","27.03M","0.67"
"Nov 02, 2010","481.05","496.10","496.30","475.05","42.67M","-2.81"
"Nov 01, 2010","494.95","484.85","496.30","484.85","22.65M","2.78"
"Oct 29, 2010","481.55","485.75","489.40","471.50","29.20M","-0.84"
"Oct 28, 2010","485.65","496.45","497.95","483.85","37.05M","-1.99"
"Oct 27, 2010","495.50","506.25","506.50","493.75","21.60M","-2.10"
"Oct 26, 2010","506.15","508.20","510.45","505.30","28.02M","-0.35"
"Oct 25, 2010","507.95","504.15","510.90","504.15","34.88M","0.88"
"Oct 22, 2010","503.50","512.05","512.85","501.65","35.82M","-1.53"
"Oct 21, 2010","511.30","502.40","512.30","502.40","36.67M","2.07"
"Oct 20, 2010","500.95","508.25","509.15","496.95","43.74M","-1.49"
"Oct 19, 2010","508.55","519.00","522.65","505.65","37.47M","-1.83"
"Oct 18, 2010","518.05","514.30","519.40","504.00","47.89M","0.90"
"Oct 15, 2010","513.45","520.40","526.60","510.25","43.13M","-1.09"
"Oct 14, 2010","519.10","523.65","532.00","516.80","53.41M","-0.39"
"Oct 13, 2010","521.15","509.85","522.10","509.75","35.09M","2.64"
"Oct 12, 2010","507.75","515.25","517.75","503.40","28.17M","-1.84"
"Oct 11, 2010","517.25","521.90","525.45","514.15","29.82M","0.42"
"Oct 08, 2010","515.10","519.15","520.20","507.35","37.18M","-0.35"
"Oct 07, 2010","516.90","533.80","534.20","511.65","52.19M","-2.76"
"Oct 06, 2010","531.55","520.65","532.70","520.65","64.43M","2.87"
"Oct 05, 2010","516.70","515.30","519.80","511.80","40.75M","0.38"
"Oct 04, 2010","514.75","516.15","522.65","512.85","45.94M","0.56"
"Oct 01, 2010","511.90","493.60","514.60","493.60","75.22M","4.10"
"Sep 30, 2010","491.75","491.90","493.00","486.05","46.35M","0.19"
"Sep 29, 2010","490.80","496.20","499.50","489.50","50.16M","-0.58"
"Sep 28, 2010","493.65","491.75","495.05","487.10","52.73M","0.41"
"Sep 27, 2010","491.65","489.95","497.65","487.95","47.91M","1.34"
"Sep 24, 2010","485.15","473.50","485.90","470.30","53.94M","3.07"
"Sep 23, 2010","470.70","482.85","483.55","469.20","36.15M","-2.26"
"Sep 22, 2010","481.60","491.00","491.95","476.70","36.50M","-1.63"
"Sep 21, 2010","489.60","498.90","500.10","487.55","35.81M","-1.44"
"Sep 20, 2010","496.75","488.85","497.80","486.50","41.91M","1.86"
"Sep 17, 2010","487.70","487.10","493.25","486.15","39.99M","0.76"
"Sep 16, 2010","484.00","476.65","492.05","471.50","58.49M","1.17"
"Sep 15, 2010","478.40","475.25","483.15","474.65","37.58M","0.51"
"Sep 14, 2010","475.95","477.55","482.40","471.95","40.17M","-0.43"
"Sep 13, 2010","478.00","472.00","479.55","469.40","32.77M","2.47"
"Sep 09, 2010","466.50","466.45","469.70","463.45","21.44M","0.60"
"Sep 08, 2010","463.70","457.90","465.30","456.30","21.62M","0.69"
"Sep 07, 2010","460.50","467.20","468.20","458.90","22.43M","-1.14"
"Sep 06, 2010","465.80","459.75","466.95","459.75","27.95M","2.22"
"Sep 03, 2010","455.70","451.10","457.70","450.30","37.65M","1.35"
"Sep 02, 2010","449.65","451.85","454.75","447.20","36.24M","0.18"
"Sep 01, 2010","448.85","435.90","451.15","435.90","31.87M","3.15"
"Aug 31, 2010","435.15","438.80","440.55","429.15","40.37M","-1.57"
"Aug 30, 2010","442.10","446.80","450.30","436.75","29.10M","0.18"
"Aug 27, 2010","441.30","453.10","458.45","439.95","42.99M","-2.85"
"Aug 26, 2010","454.25","457.80","460.40","452.55","37.25M","-0.55"
"Aug 25, 2010","456.75","469.00","470.05","455.00","37.16M","-3.39"
"Aug 24, 2010","472.80","486.90","486.90","470.75","28.90M","-2.63"
"Aug 23, 2010","485.55","487.80","489.35","483.65","28.76M","0.02"
"Aug 20, 2010","485.45","474.90","486.80","472.60","48.24M","1.88"
"Aug 19, 2010","476.50","480.45","480.45","473.35","34.53M","-0.72"
"Aug 18, 2010","479.95","481.50","483.50","473.95","30.58M","0.25"
"Aug 17, 2010","478.75","480.05","482.75","474.70","33.42M","0.07"
"Aug 16, 2010","478.40","484.95","488.90","472.50","47.21M","-1.00"
"Aug 13, 2010","483.25","473.80","487.30","473.80","50.97M","2.15"
"Aug 12, 2010","473.10","463.45","475.50","462.75","67.30M","0.94"
"Aug 11, 2010","468.70","476.65","481.60","467.45","54.62M","-1.84"
"Aug 10, 2010","477.50","476.40","481.50","471.50","63.22M","0.33"
"Aug 09, 2010","475.95","454.20","477.00","454.20","64.56M","4.99"
"Aug 06, 2010","453.35","458.70","461.50","452.00","0","-0.36"
"Aug 05, 2010","455.00","450.40","460.90","450.40","0","1.20"
"Aug 04, 2010","449.60","447.65","452.35","446.25","0","0.51"
"Aug 03, 2010","447.30","449.10","452.55","445.60","0","0.13"
"Aug 02, 2010","446.70","446.60","449.20","445.45","0","1.15"
"Jul 30, 2010","441.60","446.50","448.20","440.65","0","-1.35"
"Jul 29, 2010","447.65","445.05","451.60","443.65","0","0.20"
"Jul 28, 2010","446.75","454.55","455.90","445.10","0","-1.52"
"Jul 27, 2010","453.65","448.50","457.25","443.20","0","1.11"
"Jul 26, 2010","448.65","459.85","460.80","447.85","0","-2.13"
"Jul 23, 2010","458.40","469.35","469.40","457.20","0","-1.57"
"Jul 22, 2010","465.70","460.55","466.85","455.70","0","0.69"
"Jul 21, 2010","462.50","459.15","463.35","456.10","0","1.13"
"Jul 20, 2010","457.35","452.85","460.95","452.85","0","1.52"
"","","","","","",""
"","Highest:534.20","Lowest:124.75","Difference:409.45","Average:231.96","Change %:-37.85"
