"Date","Price","Open","High","Low","Vol.","Change %"
"Jul 27, 2012","5,562.00","5,562.40","5,577.80","5,497.95","24.19M","1.32"
"Jul 26, 2012","5,489.60","5,587.35","5,587.35","5,460.70","56.70M","-1.77"
"Jul 25, 2012","5,588.65","5,586.80","5,601.75","5,543.45","27.15M","0.31"
"Jul 24, 2012","5,571.30","5,598.60","5,627.05","5,560.55","20.69M","-0.68"
"Jul 23, 2012","5,609.20","5,624.75","5,651.70","5,601.50","10.81M","-1.15"
"Jul 20, 2012","5,674.20","5,681.80","5,691.80","5,642.40","11.93M","-0.14"
"Jul 19, 2012","5,682.25","5,624.05","5,693.60","5,624.05","11.37M","1.79"
"Jul 18, 2012","5,582.25","5,569.80","5,599.70","5,550.45","19.01M","0.48"
"Jul 17, 2012","5,555.35","5,609.70","5,615.40","5,531.25","20.34M","-0.38"
"Jul 16, 2012","5,576.75","5,713.40","5,740.05","5,562.60","20.10M","-2.40"
"Jul 13, 2012","5,713.90","5,736.30","5,778.10","5,698.75","29.19M","-0.41"
"Jul 12, 2012","5,737.65","5,720.30","5,765.05","5,678.10","46.46M","-5.15"
"Jul 11, 2012","6,049.35","6,034.55","6,110.55","6,021.70","35.86M","-0.12"
"Jul 10, 2012","6,056.50","6,037.15","6,067.15","6,027.55","38.77M","0.64"
"Jul 09, 2012","6,018.20","5,987.65","6,073.70","5,973.00","15.16M","-0.15"
"Jul 06, 2012","6,027.25","6,069.35","6,071.65","5,993.60","19.30M","-0.82"
"Jul 05, 2012","6,077.35","6,075.50","6,084.35","6,046.25","21.13M","0.04"
"Jul 04, 2012","6,074.75","6,103.20","6,111.05","6,035.95","35.32M","-0.21"
"Jul 03, 2012","6,087.50","6,152.50","6,152.50","6,064.70","33.63M","-0.55"
"Jul 02, 2012","6,120.90","6,141.70","6,159.55","6,114.75","31.79M","-0.39"
"Jun 29, 2012","6,144.60","6,093.90","6,167.10","6,083.25","37.28M","1.47"
"Jun 28, 2012","6,055.65","6,037.15","6,079.15","6,021.90","32.48M","0.22"
"Jun 27, 2012","6,042.40","6,008.10","6,060.60","6,006.45","16.13M","0.90"
"Jun 26, 2012","5,988.60","5,976.65","6,003.40","5,965.20","16.08M","-0.14"
"Jun 25, 2012","5,997.05","6,033.00","6,058.90","5,985.25","14.51M","-0.52"
"Jun 22, 2012","6,028.55","5,966.20","6,044.45","5,966.20","14.56M","-0.24"
"Jun 21, 2012","6,043.35","6,018.10","6,056.65","5,976.35","18.28M","-0.13"
"Jun 20, 2012","6,051.45","6,072.30","6,084.10","6,039.00","26.10M","-0.29"
"Jun 19, 2012","6,069.15","6,065.80","6,087.30","6,027.05","14.07M","-0.21"
"Jun 18, 2012","6,082.00","6,155.20","6,185.60","6,053.45","13.71M","-0.86"
"Jun 15, 2012","6,134.45","6,083.90","6,142.30","6,079.40","11.15M","1.14"
"Jun 14, 2012","6,065.25","6,030.35","6,098.90","6,028.60","11.29M","0.40"
"Jun 13, 2012","6,040.80","6,013.00","6,079.55","6,003.85","9.57M","0.38"
"Jun 12, 2012","6,017.95","5,912.35","6,033.20","5,912.35","11.59M","0.88"
"Jun 11, 2012","5,965.45","5,990.90","6,027.75","5,949.15","12.59M","-0.17"
"Jun 08, 2012","5,975.50","6,052.95","6,052.95","5,930.05","11.14M","-0.77"
"Jun 07, 2012","6,021.80","6,034.80","6,054.35","6,001.40","15.71M","0.38"
"Jun 06, 2012","5,999.25","5,922.15","6,035.90","5,922.15","14.12M","1.60"
"Jun 05, 2012","5,904.90","5,884.10","5,944.40","5,883.65","11.76M","0.36"
"Jun 04, 2012","5,884.00","5,855.35","5,899.20","5,802.85","9.48M","-0.32"
"Jun 01, 2012","5,902.75","5,977.65","5,995.75","5,895.00","10.69M","-1.76"
"May 31, 2012","6,008.80","5,946.30","6,138.95","5,929.60","19.14M","-0.06"
"May 30, 2012","6,012.35","5,961.80","6,059.55","5,954.30","11.88M","0.49"
"May 29, 2012","5,983.25","5,927.90","6,005.85","5,904.90","10.53M","1.13"
"May 28, 2012","5,916.30","5,910.50","5,934.95","5,868.90","6.60M","0.62"
"May 25, 2012","5,879.85","5,853.80","5,895.05","5,832.75","8.84M","-0.11"
"May 24, 2012","5,886.10","5,836.00","5,895.60","5,781.50","13.98M","0.93"
"May 23, 2012","5,832.15","5,854.50","5,865.30","5,766.80","11.03M","0.17"
"May 22, 2012","5,822.45","5,833.30","5,859.50","5,789.10","12.09M","0.45"
"May 21, 2012","5,796.55","5,865.20","5,875.30","5,773.50","9.89M","-1.17"
"May 18, 2012","5,865.45","5,778.00","5,904.60","5,763.70","11.80M","-0.06"
"May 17, 2012","5,869.10","5,870.70","5,896.65","5,811.45","13.96M","-0.02"
"May 16, 2012","5,870.25","5,894.20","5,927.75","5,845.50","11.83M","-1.44"
"May 15, 2012","5,956.30","5,801.85","5,973.65","5,801.85","10.17M","1.72"
"May 14, 2012","5,855.85","5,831.55","5,877.05","5,802.30","9.06M","0.43"
"May 11, 2012","5,830.80","5,870.75","5,898.60","5,816.35","9.60M","-1.01"
"May 10, 2012","5,890.00","5,903.40","5,934.35","5,854.30","13.75M","-0.15"
"May 09, 2012","5,898.80","5,856.65","5,946.70","5,856.65","15.21M","-0.04"
"May 08, 2012","5,901.45","5,965.95","5,965.95","5,855.05","17.55M","-3.08"
"May 07, 2012","6,089.20","6,023.10","6,101.10","5,957.30","11.71M","-0.18"
"May 04, 2012","6,100.35","6,160.60","6,201.90","6,068.05","12.74M","-0.99"
"May 03, 2012","6,161.10","6,101.55","6,180.70","6,101.55","11.86M","0.59"
"May 02, 2012","6,124.90","6,085.25","6,148.95","6,085.25","10.93M","0.65"
"Apr 30, 2012","6,085.40","5,938.90","6,096.00","5,938.90","10.59M","2.44"
"Apr 27, 2012","5,940.35","5,866.70","5,947.45","5,866.70","14.24M","1.17"
"Apr 26, 2012","5,871.90","5,851.60","5,903.20","5,833.10","18.78M","0.36"
"Apr 25, 2012","5,850.70","5,896.85","5,896.85","5,815.90","19.14M","-1.31"
"Apr 24, 2012","5,928.40","5,760.20","5,951.15","5,681.60","27.36M","4.37"
"Apr 23, 2012","5,680.15","5,831.40","5,833.65","5,653.50","12.00M","-2.89"
"Apr 20, 2012","5,849.45","5,833.85","5,899.40","5,774.50","11.06M","-0.21"
"Apr 19, 2012","5,861.75","5,833.45","5,875.60","5,817.50","13.48M","0.80"
"Apr 18, 2012","5,815.00","5,855.90","5,867.50","5,807.30","16.02M","0.23"
"Apr 17, 2012","5,801.70","5,813.95","5,815.70","5,738.75","15.17M","0.88"
"Apr 16, 2012","5,751.10","5,772.15","5,801.35","5,694.95","15.26M","-0.55"
"Apr 13, 2012","5,782.85","5,975.65","6,015.10","5,760.10","25.85M","-8.84"
"Apr 12, 2012","6,343.85","6,436.50","6,453.10","6,336.85","11.37M","-1.09"
"Apr 11, 2012","6,413.80","6,377.20","6,460.05","6,346.55","9.94M","0.27"
"Apr 10, 2012","6,396.25","6,492.45","6,514.80","6,351.20","10.29M","-1.09"
"Apr 09, 2012","6,466.65","6,504.10","6,535.85","6,456.90","8.09M","-1.12"
"Apr 04, 2012","6,539.90","6,522.20","6,589.05","6,513.20","11.06M","-0.17"
"Apr 03, 2012","6,550.90","6,581.35","6,600.30","6,526.60","12.15M","0.04"
"Apr 02, 2012","6,548.00","6,511.85","6,565.55","6,493.25","10.85M","0.49"
"Mar 30, 2012","6,516.00","6,392.00","6,533.30","6,392.00","13.96M","2.35"
"Mar 29, 2012","6,366.35","6,399.75","6,405.95","6,331.05","18.70M","-1.31"
"Mar 28, 2012","6,450.65","6,492.50","6,495.10","6,403.15","10.38M","-0.87"
"Mar 27, 2012","6,507.30","6,490.35","6,544.40","6,446.55","11.85M","1.10"
"Mar 26, 2012","6,436.75","6,519.25","6,530.60","6,419.35","15.22M","-1.46"
"Mar 23, 2012","6,532.15","6,453.35","6,547.80","6,448.30","14.65M","1.48"
"Mar 22, 2012","6,437.15","6,532.45","6,540.05","6,417.45","14.04M","-1.33"
"Mar 21, 2012","6,523.90","6,424.50","6,566.50","6,424.50","15.63M","1.56"
"Mar 20, 2012","6,423.40","6,395.75","6,454.65","6,367.65","12.40M","0.30"
"Mar 19, 2012","6,404.40","6,531.85","6,535.90","6,351.65","13.38M","-1.49"
"Mar 16, 2012","6,501.25","6,560.70","6,585.15","6,475.05","18.16M","-0.27"
"Mar 15, 2012","6,519.00","6,533.85","6,553.15","6,489.05","17.47M","0.06"
"Mar 14, 2012","6,515.20","6,604.70","6,639.40","6,483.85","21.37M","-0.48"
"Mar 13, 2012","6,546.75","6,519.90","6,577.25","6,519.90","15.77M","0.83"
"Mar 12, 2012","6,492.70","6,645.20","6,645.20","6,450.70","14.48M","-1.00"
"Mar 09, 2012","6,558.45","6,626.00","6,633.45","6,540.05","18.55M","-0.07"
"Mar 07, 2012","6,563.25","6,484.30","6,592.90","6,475.40","12.87M","0.79"
"Mar 06, 2012","6,511.70","6,456.20","6,594.00","6,442.60","12.52M","0.62"
"Mar 05, 2012","6,471.40","6,537.35","6,543.65","6,438.70","11.01M","-1.18"
"Mar 03, 2012","6,549.00","6,536.20","6,564.10","6,532.55","1.55M","0.25"
"Mar 02, 2012","6,532.40","6,576.55","6,576.55","6,480.55","23.23M","-0.32"
"Mar 01, 2012","6,553.20","6,567.35","6,578.80","6,474.50","16.25M","-0.81"
"Feb 29, 2012","6,606.85","6,623.25","6,643.00","6,550.20","19.60M","0.52"
"Feb 28, 2012","6,572.45","6,617.55","6,654.70","6,545.45","16.88M","-0.55"
"Feb 27, 2012","6,608.90","6,783.15","6,783.15","6,588.40","12.89M","-2.05"
"Feb 24, 2012","6,747.20","6,697.50","6,797.10","6,697.50","14.30M","0.64"
"Feb 23, 2012","6,704.50","6,693.45","6,778.70","6,678.90","21.65M","-0.21"
"Feb 22, 2012","6,718.70","6,661.40","6,811.30","6,661.40","20.11M","0.22"
"Feb 21, 2012","6,703.90","6,670.45","6,718.55","6,626.30","23.14M","0.01"
"Feb 17, 2012","6,703.05","6,651.85","6,768.60","6,620.30","35.33M","1.22"
"Feb 16, 2012","6,621.95","6,569.60","6,631.45","6,556.35","20.12M","0.71"
"Feb 15, 2012","6,575.40","6,494.55","6,594.05","6,494.55","18.25M","1.70"
"Feb 14, 2012","6,465.70","6,443.85","6,477.80","6,426.70","12.37M","0.07"
"Feb 13, 2012","6,461.15","6,447.65","6,492.65","6,408.50","13.89M","-0.36"
"Feb 10, 2012","6,484.35","6,477.30","6,502.20","6,394.35","19.13M","-0.13"
"Feb 09, 2012","6,492.55","6,373.90","6,510.40","6,318.95","19.20M","1.21"
"Feb 08, 2012","6,414.65","6,358.55","6,437.00","6,351.60","24.41M","1.68"
"Feb 07, 2012","6,308.55","6,426.00","6,426.00","6,291.45","15.35M","-0.98"
"Feb 06, 2012","6,370.90","6,386.70","6,398.95","6,340.30","18.04M","0.49"
"Feb 03, 2012","6,339.95","6,256.75","6,350.60","6,256.75","21.37M","0.95"
"Feb 02, 2012","6,280.55","6,201.45","6,288.70","6,196.45","34.22M","1.42"
"Feb 01, 2012","6,192.40","6,182.40","6,201.45","6,109.75","14.26M","-0.02"
"Jan 31, 2012","6,193.85","6,107.25","6,203.45","6,107.25","13.31M","1.48"
"Jan 30, 2012","6,103.80","6,090.45","6,134.80","6,080.10","12.21M","-0.53"
"Jan 27, 2012","6,136.30","6,094.65","6,155.75","6,087.80","15.60M","1.63"
"Jan 25, 2012","6,038.10","5,990.10","6,063.10","5,981.90","21.61M","1.24"
"Jan 24, 2012","5,964.25","5,945.45","5,992.90","5,910.55","11.52M","0.91"
"Jan 23, 2012","5,910.55","5,905.45","5,952.55","5,903.30","12.58M","0.21"
"Jan 20, 2012","5,897.95","5,916.75","5,947.35","5,882.70","21.69M","0.08"
"Jan 19, 2012","5,893.20","5,935.60","5,951.35","5,858.00","23.76M","-0.32"
"Jan 18, 2012","5,912.00","5,981.90","5,981.90","5,869.85","17.29M","-2.14"
"Jan 17, 2012","6,041.00","6,024.25","6,068.10","6,004.60","16.54M","0.85"
"Jan 16, 2012","5,990.30","5,862.95","5,998.20","5,857.40","11.78M","2.00"
"Jan 13, 2012","5,872.60","5,923.60","5,934.20","5,830.45","14.48M","-0.00"
"Jan 12, 2012","5,872.75","6,093.50","6,093.50","5,856.80","24.86M","-6.03"
"Jan 11, 2012","6,249.30","6,347.65","6,392.15","6,226.35","15.24M","-1.30"
"Jan 10, 2012","6,331.75","6,340.10","6,357.90","6,314.05","16.04M","0.70"
"Jan 09, 2012","6,287.90","6,304.45","6,333.05","6,261.10","12.89M","-0.03"
"Jan 07, 2012","6,289.85","6,291.80","6,318.65","6,280.75","0","0.14"
"Jan 06, 2012","6,281.10","6,288.05","6,347.70","6,239.50","8.83M","-0.32"
"Jan 05, 2012","6,301.55","6,302.80","6,373.80","6,286.80","9.56M","-0.37"
"Jan 04, 2012","6,325.10","6,346.80","6,379.05","6,307.65","13.94M","-0.49"
"Jan 03, 2012","6,356.15","6,248.85","6,384.25","6,248.85","15.56M","2.23"
"Jan 02, 2012","6,217.70","6,130.15","6,233.35","6,104.70","7.02M","1.28"
"Dec 30, 2011","6,139.00","6,126.55","6,171.55","6,115.85","10.44M","0.45"
"Dec 29, 2011","6,111.70","6,128.35","6,158.40","6,097.45","15.34M","-0.90"
"Dec 28, 2011","6,167.20","6,177.95","6,210.75","6,138.50","12.68M","-0.02"
"Dec 27, 2011","6,168.65","6,189.05","6,240.15","6,124.65","7.74M","-0.54"
"Dec 26, 2011","6,202.30","6,051.85","6,212.75","6,051.85","8.98M","2.37"
"Dec 23, 2011","6,058.60","6,105.85","6,106.25","6,024.75","10.87M","-0.30"
"Dec 22, 2011","6,076.55","5,992.90","6,123.65","5,987.85","10.84M","-0.89"
"Dec 21, 2011","6,131.25","6,085.05","6,154.50","5,991.45","17.92M","2.36"
"Dec 20, 2011","5,989.95","6,061.80","6,066.45","5,976.35","14.36M","-0.89"
"Dec 19, 2011","6,043.60","6,059.50","6,091.95","5,967.90","12.79M","-1.13"
"Dec 16, 2011","6,112.55","6,120.55","6,223.25","6,079.90","13.91M","-0.78"
"Dec 15, 2011","6,160.65","6,177.75","6,182.80","6,054.60","14.98M","-0.61"
"Dec 14, 2011","6,198.50","6,205.20","6,240.25","6,166.25","11.62M","-0.16"
"Dec 13, 2011","6,208.15","6,174.15","6,256.75","6,157.60","14.17M","0.22"
"Dec 12, 2011","6,194.45","6,153.45","6,226.35","6,111.85","12.45M","0.96"
"Dec 09, 2011","6,135.25","6,079.70","6,194.50","6,064.95","10.99M","-0.71"
"Dec 08, 2011","6,179.30","6,189.15","6,237.60","6,131.45","14.77M","-0.70"
"Dec 07, 2011","6,223.05","6,134.45","6,250.30","6,105.05","13.83M","1.52"
"Dec 05, 2011","6,129.80","6,107.25","6,154.75","6,081.95","11.10M","0.11"
"Dec 02, 2011","6,122.90","5,989.95","6,155.85","5,986.50","16.65M","2.11"
"Dec 01, 2011","5,996.40","6,022.80","6,071.05","5,960.85","12.56M","1.75"
"Nov 30, 2011","5,893.25","5,814.90","5,924.15","5,803.45","25.90M","0.67"
"Nov 29, 2011","5,854.20","5,888.05","5,893.10","5,827.05","24.28M","-0.71"
"Nov 28, 2011","5,895.80","5,850.35","5,914.40","5,850.35","19.18M","1.70"
"Nov 25, 2011","5,797.45","5,887.60","5,887.60","5,779.45","15.29M","-2.05"
"Nov 24, 2011","5,918.75","5,824.70","5,945.70","5,739.00","20.09M","1.29"
"Nov 23, 2011","5,843.40","5,922.00","5,925.60","5,766.20","15.27M","-2.40"
"Nov 22, 2011","5,987.20","5,801.25","6,049.35","5,801.25","17.55M","1.73"
"Nov 21, 2011","5,885.30","5,981.00","5,999.45","5,835.60","13.07M","-2.20"
"Nov 18, 2011","6,017.80","6,019.70","6,062.55","5,978.80","13.70M","-0.78"
"Nov 17, 2011","6,065.10","6,090.75","6,121.05","6,034.75","19.46M","-0.75"
"Nov 16, 2011","6,111.10","6,168.75","6,168.75","6,073.95","14.33M","-1.04"
"Nov 15, 2011","6,175.10","6,189.45","6,230.00","6,156.95","13.11M","-0.57"
"Nov 14, 2011","6,210.30","6,226.30","6,280.45","6,198.05","12.93M","0.67"
"Nov 11, 2011","6,168.85","5,937.90","6,219.35","5,937.90","16.98M","-1.03"
"Nov 09, 2011","6,233.05","6,228.35","6,303.50","6,215.65","10.67M","0.27"
"Nov 08, 2011","6,216.45","6,176.20","6,227.20","6,154.20","8.55M","0.26"
"Nov 04, 2011","6,200.20","6,250.55","6,268.75","6,135.45","14.40M","0.49"
"Nov 03, 2011","6,169.80","6,208.85","6,227.70","6,102.10","15.46M","-0.81"
"Nov 02, 2011","6,220.10","6,180.15","6,256.50","6,179.60","9.22M","0.10"
"Nov 01, 2011","6,214.10","6,219.65","6,284.80","6,173.35","10.19M","-1.03"
"Oct 31, 2011","6,278.70","6,271.20","6,333.85","6,261.25","13.88M","0.08"
"Oct 28, 2011","6,273.95","6,346.45","6,432.65","6,246.60","14.57M","1.40"
"Oct 26, 2011","6,187.05","6,228.00","6,236.25","6,178.35","3.63M","-0.49"
"Oct 25, 2011","6,217.30","6,128.60","6,267.40","6,099.30","18.90M","2.65"
"Oct 24, 2011","6,056.50","6,002.20","6,090.90","6,002.20","10.77M","1.82"
"Oct 21, 2011","5,948.45","5,991.15","5,991.15","5,932.35","10.61M","-0.44"
"Oct 20, 2011","5,975.00","5,889.95","5,987.30","5,870.45","14.20M","0.25"
"Oct 19, 2011","5,959.90","5,923.85","5,966.60","5,901.40","13.63M","1.34"
"Oct 18, 2011","5,881.00","5,939.60","5,939.60","5,852.10","24.01M","-3.53"
"Oct 17, 2011","6,096.50","6,165.95","6,172.15","6,069.80","13.68M","-0.38"
"Oct 14, 2011","6,119.65","5,987.90","6,135.20","5,972.10","16.99M","2.36"
"Oct 13, 2011","5,978.55","6,011.65","6,035.70","5,953.55","16.93M","0.75"
"Oct 12, 2011","5,934.25","5,793.20","5,945.70","5,793.20","24.30M","5.26"
"Oct 11, 2011","5,637.95","5,822.10","5,831.05","5,615.50","15.94M","-2.73"
"Oct 10, 2011","5,796.45","5,685.75","5,814.00","5,674.70","15.26M","2.76"
"Oct 07, 2011","5,640.95","5,734.45","5,772.20","5,601.85","14.51M","1.95"
"Oct 05, 2011","5,532.80","5,576.80","5,638.70","5,516.55","14.21M","-0.08"
"Oct 04, 2011","5,537.10","5,544.20","5,599.90","5,478.10","13.01M","-0.91"
"Oct 03, 2011","5,588.10","5,592.80","5,632.80","5,549.65","11.67M","-1.60"
"Sep 30, 2011","5,678.90","5,709.00","5,771.30","5,658.75","16.38M","-1.17"
"Sep 29, 2011","5,746.15","5,630.35","5,764.45","5,605.50","28.44M","2.17"
"Sep 28, 2011","5,623.90","5,640.95","5,749.60","5,592.10","17.57M","0.79"
"Sep 27, 2011","5,579.70","5,444.10","5,617.25","5,444.10","12.56M","3.56"
"Sep 26, 2011","5,387.65","5,385.20","5,415.45","5,278.50","13.72M","0.37"
"Sep 23, 2011","5,367.75","5,340.85","5,465.90","5,333.35","16.81M","-0.33"
"Sep 22, 2011","5,385.30","5,502.80","5,536.95","5,349.65","15.64M","-3.95"
"Sep 21, 2011","5,606.95","5,634.15","5,662.50","5,574.55","16.90M","-0.11"
"Sep 20, 2011","5,613.35","5,467.85","5,623.80","5,459.85","21.86M","3.12"
"Sep 19, 2011","5,443.40","5,491.05","5,498.90","5,434.85","22.66M","-0.92"
"Sep 16, 2011","5,494.05","5,620.35","5,620.35","5,477.80","21.23M","-1.01"
"Sep 15, 2011","5,550.15","5,484.85","5,570.60","5,385.95","24.52M","2.31"
"Sep 14, 2011","5,425.10","5,253.60","5,449.10","5,247.90","32.95M","4.23"
"Sep 13, 2011","5,204.75","5,209.65","5,303.45","5,158.55","25.40M","0.91"
"Sep 12, 2011","5,157.85","5,219.20","5,219.20","5,139.95","31.88M","-3.40"
"Sep 09, 2011","5,339.20","5,450.80","5,456.20","5,313.70","67.52M","-2.14"
"Sep 08, 2011","5,456.10","5,390.95","5,509.20","5,390.95","15.90M","1.51"
"Sep 07, 2011","5,374.95","5,366.80","5,423.50","5,337.90","21.00M","0.16"
"Sep 06, 2011","5,366.20","5,270.70","5,389.10","5,204.15","19.26M","1.26"
"Sep 05, 2011","5,299.65","5,338.70","5,338.70","5,235.45","17.77M","-1.57"
"Sep 02, 2011","5,384.15","5,554.90","5,554.90","5,311.80","14.65M","-1.23"
"Aug 30, 2011","5,451.25","5,407.65","5,474.85","5,325.45","18.47M","2.10"
"Aug 29, 2011","5,339.10","5,160.70","5,360.55","5,160.70","16.52M","4.92"
"Aug 26, 2011","5,088.70","5,097.25","5,188.90","5,051.95","16.58M","-0.16"
"Aug 25, 2011","5,096.70","5,233.10","5,247.10","5,069.10","30.15M","-2.40"
"Aug 24, 2011","5,222.10","5,286.35","5,286.35","5,188.15","14.90M","-1.27"
"Aug 23, 2011","5,289.10","5,103.95","5,329.10","5,084.00","18.51M","3.96"
"Aug 22, 2011","5,087.65","5,095.85","5,138.10","5,035.20","19.15M","-0.51"
"Aug 19, 2011","5,113.85","5,208.95","5,208.95","5,011.10","24.66M","-4.38"
"Aug 18, 2011","5,348.35","5,599.10","5,601.70","5,332.80","27.14M","-4.00"
"Aug 17, 2011","5,571.20","5,459.65","5,608.35","5,459.65","16.43M","1.86"
"Aug 16, 2011","5,469.65","5,514.10","5,532.60","5,435.10","16.46M","0.99"
"Aug 12, 2011","5,416.25","5,636.45","5,636.45","5,362.25","13.80M","-2.51"
"Aug 11, 2011","5,555.60","5,551.20","5,603.65","5,507.80","11.77M","-0.59"
"Aug 10, 2011","5,588.70","5,603.65","5,660.10","5,530.65","16.78M","2.50"
"Aug 09, 2011","5,452.40","5,415.25","5,572.15","5,394.05","20.67M","-3.53"
"Aug 08, 2011","5,651.75","5,709.90","5,717.75","5,570.70","22.36M","-4.39"
"Aug 05, 2011","5,911.55","6,022.40","6,022.40","5,770.30","18.66M","-3.99"
"Aug 04, 2011","6,157.20","6,222.80","6,266.30","6,149.10","10.77M","-0.97"
"Aug 03, 2011","6,217.35","6,232.25","6,232.25","6,170.95","11.77M","-0.92"
"Aug 02, 2011","6,274.95","6,353.35","6,353.35","6,266.30","9.96M","-1.68"
"Aug 01, 2011","6,382.10","6,350.40","6,422.80","6,340.95","13.24M","0.74"
"Jul 29, 2011","6,335.10","6,293.65","6,356.50","6,264.75","24.25M","0.44"
"Jul 28, 2011","6,307.40","6,344.40","6,346.60","6,273.65","20.84M","-1.58"
"Jul 27, 2011","6,408.45","6,431.35","6,470.50","6,398.40","12.60M","-0.29"
"Jul 26, 2011","6,426.85","6,433.65","6,462.15","6,379.10","13.87M","-0.12"
"Jul 25, 2011","6,434.45","6,426.30","6,451.75","6,381.25","15.48M","-0.06"
"Jul 22, 2011","6,438.50","6,366.30","6,461.20","6,361.90","16.01M","1.62"
"Jul 21, 2011","6,335.90","6,314.05","6,368.55","6,294.60","14.49M","0.13"
"Jul 20, 2011","6,327.70","6,409.25","6,409.25","6,306.75","23.33M","-0.60"
"Jul 19, 2011","6,365.95","6,304.30","6,388.00","6,303.35","13.80M","1.10"
"Jul 18, 2011","6,296.75","6,351.10","6,360.75","6,286.50","10.69M","-0.78"
"Jul 15, 2011","6,346.05","6,395.30","6,420.00","6,324.00","12.06M","0.32"
"Jul 14, 2011","6,325.90","6,383.35","6,385.95","6,314.60","12.20M","-1.29"
"Jul 13, 2011","6,408.55","6,384.90","6,454.80","6,382.70","12.73M","-0.11"
"Jul 12, 2011","6,415.45","6,483.05","6,483.05","6,337.80","16.14M","-2.97"
"Jul 11, 2011","6,612.05","6,689.30","6,719.50","6,574.90","14.22M","-1.66"
"Jul 08, 2011","6,723.85","6,793.00","6,835.25","6,714.00","11.59M","-0.94"
"Jul 07, 2011","6,787.35","6,705.75","6,796.80","6,696.95","10.77M","1.24"
"Jul 06, 2011","6,704.10","6,695.25","6,748.20","6,672.25","14.39M","-0.06"
"Jul 05, 2011","6,708.40","6,711.95","6,732.65","6,660.35","16.09M","0.34"
"Jul 04, 2011","6,685.85","6,724.75","6,746.65","6,678.15","17.78M","0.17"
"Jul 01, 2011","6,674.75","6,681.75","6,715.65","6,648.00","29.62M","0.76"
"Jun 30, 2011","6,624.70","6,579.05","6,640.50","6,558.95","31.24M","0.82"
"Jun 29, 2011","6,570.60","6,531.50","6,596.55","6,531.50","24.17M","0.69"
"Jun 28, 2011","6,525.35","6,543.30","6,561.65","6,465.40","20.31M","-0.08"
"Jun 27, 2011","6,530.80","6,437.10","6,585.95","6,428.70","18.86M","0.49"
"Jun 24, 2011","6,499.10","6,318.20","6,520.10","6,318.20","34.56M","3.19"
"Jun 23, 2011","6,298.35","6,228.40","6,311.85","6,199.30","50.42M","0.93"
"Jun 22, 2011","6,240.20","6,281.80","6,297.00","6,223.85","30.95M","0.05"
"Jun 21, 2011","6,237.15","6,193.40","6,274.75","6,160.80","44.74M","1.15"
"Jun 20, 2011","6,166.45","6,365.75","6,367.50","6,050.00","64.87M","-3.00"
"Jun 17, 2011","6,357.10","6,481.70","6,485.50","6,336.85","10.16M","-1.91"
"Jun 16, 2011","6,480.75","6,582.25","6,582.25","6,474.00","7.36M","-1.74"
"Jun 15, 2011","6,595.20","6,650.30","6,654.40","6,581.95","8.84M","-1.14"
"Jun 14, 2011","6,671.35","6,656.70","6,682.25","6,655.85","6.01M","0.31"
"Jun 13, 2011","6,650.60","6,631.25","6,661.85","6,592.90","7.30M","-0.04"
"Jun 10, 2011","6,653.45","6,664.65","6,689.75","6,633.90","7.85M","-0.09"
"Jun 09, 2011","6,659.35","6,670.95","6,682.35","6,642.05","9.41M","-0.20"
"Jun 08, 2011","6,672.60","6,684.10","6,701.85","6,652.20","8.36M","-0.36"
"Jun 07, 2011","6,696.45","6,592.25","6,711.20","6,592.25","9.17M","1.30"
"Jun 06, 2011","6,610.45","6,549.35","6,624.60","6,519.90","6.52M","0.74"
"Jun 03, 2011","6,562.05","6,574.60","6,633.15","6,555.50","7.16M","-0.17"
"Jun 02, 2011","6,573.20","6,535.75","6,593.00","6,530.00","11.12M","-0.47"
"Jun 01, 2011","6,604.05","6,544.80","6,619.75","6,544.80","9.90M","1.00"
"May 31, 2011","6,538.50","6,533.45","6,604.40","6,525.10","12.70M","0.35"
"May 30, 2011","6,515.90","6,538.50","6,540.50","6,481.20","11.35M","0.13"
"May 27, 2011","6,507.60","6,444.95","6,517.15","6,444.95","10.87M","0.89"
"May 26, 2011","6,450.45","6,478.65","6,488.85","6,410.95","14.11M","-0.11"
"May 25, 2011","6,457.40","6,538.05","6,538.05","6,402.80","8.72M","-1.53"
"May 24, 2011","6,557.60","6,552.60","6,587.55","6,537.05","9.78M","-0.14"
"May 23, 2011","6,566.85","6,586.65","6,595.85","6,534.10","6.86M","-0.73"
"May 20, 2011","6,615.40","6,609.65","6,637.05","6,576.70","8.73M","0.32"
"May 19, 2011","6,594.25","6,620.45","6,620.45","6,580.00","8.66M","0.18"
"May 18, 2011","6,582.55","6,572.90","6,640.15","6,527.35","10.92M","0.31"
"May 17, 2011","6,562.50","6,547.75","6,622.25","6,541.20","8.95M","-0.02"
"May 16, 2011","6,564.05","6,601.05","6,615.90","6,558.40","10.55M","-0.69"
"May 13, 2011","6,609.55","6,569.20","6,668.15","6,565.45","10.18M","0.61"
"May 12, 2011","6,569.20","6,618.00","6,644.20","6,559.70","15.44M","-1.22"
"May 11, 2011","6,650.45","6,601.75","6,677.05","6,601.75","18.35M","0.81"
"May 10, 2011","6,596.75","6,616.45","6,686.50","6,568.80","6.97M","-0.36"
"May 09, 2011","6,620.30","6,645.15","6,656.35","6,554.85","6.29M","-0.10"
